524 761,-74
783 3250,19
3250 783,-19
601 1179,7
1179 601,-7
658 5688,2
5688 658,-2
3611 1439,6
1439 3611,-6
2152 1709,19
1709 2152,-19
1754 6757,29
6757 1754,-29
8610 235,13
235 8610,-13
819 1062,19
1062 819,-19
6716 8148,138
8148 6716,-138
10709 62,25
62 10709,-25
6184 10662,79
10662 6184,-79
4021 215,17
215 4021,-17
377 1201,7
1201 377,-7
3843 181,185
181 3843,-185
200 11417,20
11417 200,-20
5894 32,48
32 5894,-48
13728 1407,46
1407 13728,-46
12756 12685,160
12685 12756,-160
2379 384,43
384 2379,-43
9911 11257,66
11257 9911,-66
5372 7023,86
7023 5372,-86
9411 1124,48
1124 9411,-48
13804 10697,83
10697 13804,-83
3055 10257,84
10257 3055,-84
3723 11809,184
11809 3723,-184
7320 62,25
62 7320,-25
4769 4240,3
4240 4769,-3
7378 3485,70
3485 7378,-70
10906 9781,35
9781 10906,-35
12806 873,124
873 12806,-124
5430 449,13
449 5430,-13
2279 2911,71
2911 2279,-71
3593 9347,19
9347 3593,-19
3647 2722,72
2722 3647,-72
2414 494,26
494 2414,-26
10404 5428,15
5428 10404,-15
1988 1098,26
1098 1988,-26
1696 5680,44
5680 1696,-44
2174 2948,17
2948 2174,-17
4474 2864,72
2864 4474,-72
41 7364,19
7364 41,-19
6341 68,13
68 6341,-13
7335 862,17
862 7335,-17
2815 7797,20
7797 2815,-20
236 1466,63
1466 236,-63
13858 1928,48
1928 13858,-48
4219 8218,96
8218 4219,-96
2805 434,85
434 2805,-85
9358 5532,7
5532 9358,-7
2457 64,26
64 2457,-26
4337 1327,66
1327 4337,-66
4989 249,24
249 4989,-24
5730 3840,143
3840 5730,-143
468 2298,27
2298 468,-27
9032 215,17
215 9032,-17
8487 7150,48
7150 8487,-48
7113 1304,13
1304 7113,-13
4086 141,43
141 4086,-43
5449 2988,27
2988 5449,-27
3179 5873,7
5873 3179,-7
2401 13033,89
13033 2401,-89
375 154,20
154 375,-20
356 7978,10
7978 356,-10
474 420,62
420 474,-62
1860 117,5
117 1860,-5
8190 1881,26
1881 8190,-26
0 2550,195
2550 0,-195
7211 990,26
990 7211,-26
124 7772,42
7772 124,-42
7437 10622,21
10622 7437,-21
375 1414,20
1414 375,-20
12883 2940,95
2940 12883,-95
11243 384,43
384 11243,-43
3834 1978,172
1978 3834,-172
9617 7370,27
7370 9617,-27
7691 310,41
310 7691,-41
11976 567,99
567 11976,-99
3374 57,23
57 3374,-23
6390 8889,116
8889 6390,-116
4324 954,66
954 4324,-66
3451 2976,71
2976 3451,-71
6205 14380,229
14380 6205,-229
6284 32,48
32 6284,-48
6614 1359,22
1359 6614,-22
5394 8480,21
8480 5394,-21
7554 844,31
844 7554,-31
10362 8743,21
8743 10362,-21
3278 4268,119
4268 3278,-119
478 8016,54
8016 478,-54
6657 215,17
215 6657,-17
12287 32,28
32 12287,-28
5460 503,7
503 5460,-7
12056 862,17
862 12056,-17
10036 2862,52
2862 10036,-52
2269 1047,6
1047 2269,-6
8109 141,43
141 8109,-43
1199 1331,112
1331 1199,-112
6249 1098,26
1098 6249,-26
1742 570,41
570 1742,-41
13487 13487,81
13487 13487,-81
3411 9433,6
9433 3411,-6
651 862,17
862 651,-17
8969 1426,31
1426 8969,-31
325 62,25
62 325,-25
1786 1,0
1 1786,-0
6803 3891,20
3891 6803,-20
11298 3615,8
3615 11298,-8
3223 2349,187
2349 3223,-187
10027 967,17
967 10027,-17
1014 1043,37
1043 1014,-37
9461 592,24
592 9461,-24
3068 7127,20
7127 3068,-20
7456 11592,15
11592 7456,-15
98 4135,37
4135 98,-37
357 90,34
90 357,-34
10797 90,129
90 10797,-129
4317 10208,8
10208 4317,-8
2337 9338,79
9338 2337,-79
7169 18,75
18 7169,-75
193 434,85
434 193,-85
3648 12302,83
12302 3648,-83
7665 1867,6
1867 7665,-6
269 1313,31
1313 269,-31
1745 249,66
249 1745,-66
269 5652,26
5652 269,-26
6785 2806,83
2806 6785,-83
13926 594,101
594 13926,-101
1830 119,29
119 1830,-29
7515 7794,6
7794 7515,-6
4996 5324,71
5324 4996,-71
2407 5593,84
5593 2407,-84
11711 4505,105
4505 11711,-105
2617 226,35
226 2617,-35
8169 1080,48
1080 8169,-48
598 5861,7
5861 598,-7
1079 449,13
449 1079,-13
9617 4137,103
4137 9617,-103
570 1375,92
1375 570,-92
4405 4405,56
4405 4405,-56
115 9259,38
9259 115,-38
2715 975,101
975 2715,-101
9557 27,13
27 9557,-13
6060 5335,6
5335 6060,-6
6423 10633,58
10633 6423,-58
5521 10247,23
10247 5521,-23
11552 3495,6
3495 11552,-6
5261 64,26
64 5261,-26
182 834,13
834 182,-13
9789 6579,101
6579 9789,-101
12340 1446,41
1446 12340,-41
1356 105,163
105 1356,-163
2141 240,19
240 2141,-19
5802 1885,90
1885 5802,-90
1138 7261,6
7261 1138,-6
2968 293,13
293 2968,-13
1177 7294,89
7294 1177,-89
3663 8356,20
8356 3663,-20
1984 183,26
183 1984,-26
12215 7530,20
7530 12215,-20
69 1608,7
1608 69,-7
3356 9119,10
9119 3356,-10
2299 12287,6
12287 2299,-6
5777 4038,26
4038 5777,-26
111 863,30
863 111,-30
1692 4,31
4 1692,-31
2272 8875,140
8875 2272,-140
11958 2664,20
2664 11958,-20
985 3625,42
3625 985,-42
11849 7766,61
7766 11849,-61
6347 2799,19
2799 6347,-19
3146 62,25
62 3146,-25
1931 2911,76
2911 1931,-76
2086 506,9
506 2086,-9
6881 32,28
32 6881,-28
3681 2461,31
2461 3681,-31
6895 160,51
160 6895,-51
12386 926,61
926 12386,-61
3663 5518,20
5518 3663,-20
4123 6744,22
6744 4123,-22
11130 215,17
215 11130,-17
3672 2465,10
2465 3672,-10
2473 1234,35
1234 2473,-35
2578 2704,68
2704 2578,-68
1012 3505,27
3505 1012,-27
6652 27,13
27 6652,-13
1811 862,17
862 1811,-17
3386 65,10
65 3386,-10
569 5334,14
5334 569,-14
1019 2964,112
2964 1019,-112
11879 4231,163
4231 11879,-163
7481 818,17
818 7481,-17
9377 2806,24
2806 9377,-24
6184 6791,79
6791 6184,-79
10313 1098,26
1098 10313,-26
6693 975,101
975 6693,-101
1940 137,42
137 1940,-42
1836 3485,13
3485 1836,-13
1060 4189,7
4189 1060,-7
6796 160,100
160 6796,-100
911 10497,125
10497 911,-125
1428 5661,31
5661 1428,-31
5545 5996,6
5996 5545,-6
687 6449,19
6449 687,-19
13938 11873,47
11873 13938,-47
2820 9251,7
9251 2820,-7
3233 202,13
202 3233,-13
2003 6045,10
6045 2003,-10
6857 4381,6
4381 6857,-6
2830 208,13
208 2830,-13
2830 3420,13
3420 2830,-13
356 5648,10
5648 356,-10
13246 9193,94
9193 13246,-94
9025 4240,27
4240 9025,-27
170 62,25
62 170,-25
931 5374,7
5374 931,-7
4058 3278,45
3278 4058,-45
1501 4262,7
4262 1501,-7
1615 8083,30
8083 1615,-30
7597 12062,155
12062 7597,-155
2211 1137,19
1137 2211,-19
3641 2207,7
2207 3641,-7
5600 3732,20
3732 5600,-20
8597 5293,20
5293 8597,-20
2167 3418,7
3418 2167,-7
10872 6023,6
6023 10872,-6
7371 2658,30
2658 7371,-30
226 1424,18
1424 226,-18
13304 5004,6
5004 13304,-6
10627 2846,124
2846 10627,-124
5137 4357,6
4357 5137,-6
10706 60,17
60 10706,-17
10459 1485,86
1485 10459,-86
832 2424,17
2424 832,-17
6846 3590,13
3590 6846,-13
6410 448,38
448 6410,-38
1833 4596,116
4596 1833,-116
9835 243,17
243 9835,-17
3120 6317,156
6317 3120,-156
598 8157,7
8157 598,-7
2556 5207,9
5207 2556,-9
3547 540,39
540 3547,-39
4694 496,6
496 4694,-6
1124 11026,94
11026 1124,-94
10950 2642,6
2642 10950,-6
9196 6904,24
6904 9196,-24
3345 1361,13
1361 3345,-13
9915 7052,22
7052 9915,-22
7856 622,13
622 7856,-13
9093 862,17
862 9093,-17
4063 393,17
393 4063,-17
5482 60,17
60 5482,-17
7749 32,28
32 7749,-28
1880 1164,13
1164 1880,-13
10517 4,31
4 10517,-31
908 1210,7
1210 908,-7
5449 10956,27
10956 5449,-27
7284 2438,154
2438 7284,-154
10850 44,82
44 10850,-82
3333 430,3
430 3333,-3
2234 655,31
655 2234,-31
2673 1313,31
1313 2673,-31
3225 434,85
434 3225,-85
415 7550,22
7550 415,-22
65 253,27
253 65,-27
3490 1124,48
1124 3490,-48
8586 1080,13
1080 8586,-13
2009 8595,22
8595 2009,-22
6490 2940,61
2940 6490,-61
3673 1163,13
1163 3673,-13
5277 9887,19
9887 5277,-19
1323 3961,89
3961 1323,-89
835 954,66
954 835,-66
10329 7440,137
7440 10329,-137
9013 2282,13
2282 9013,-13
908 7235,10
7235 908,-10
1882 521,95
521 1882,-95
911 10999,125
10999 911,-125
10237 862,17
862 10237,-17
9324 1127,19
1127 9324,-19
13 1405,13
1405 13,-13
3747 2985,47
2985 3747,-47
9000 1017,19
1017 9000,-19
2960 833,7
833 2960,-7
8469 344,80
344 8469,-80
32 11804,87
11804 32,-87
4884 1342,8
1342 4884,-8
6512 578,19
578 6512,-19
2502 592,106
592 2502,-106
14233 12962,52
12962 14233,-52
11679 215,17
215 11679,-17
587 2371,112
2371 587,-112
4088 834,13
834 4088,-13
2556 3371,42
3371 2556,-42
1581 1060,30
1060 1581,-30
6783 8357,71
8357 6783,-71
4993 6653,93
6653 4993,-93
8683 6867,27
6867 8683,-27
13659 791,120
791 13659,-120
13368 1314,107
1314 13368,-107
3473 862,17
862 3473,-17
7439 9209,137
9209 7439,-137
3305 7066,22
7066 3305,-22
7022 3071,6
3071 7022,-6
2355 7476,38
7476 2355,-38
4939 2792,127
2792 4939,-127
1040 10583,8
10583 1040,-8
688 4552,64
4552 688,-64
2118 32,48
32 2118,-48
5952 1211,31
1211 5952,-31
3205 6249,32
6249 3205,-32
8027 32,48
32 8027,-48
7106 434,85
434 7106,-85
2879 1449,148
1449 2879,-148
10176 1936,26
1936 10176,-26
7042 451,71
451 7042,-71
11879 8712,163
8712 11879,-163
3077 2866,75
2866 3077,-75
382 12685,15
12685 382,-15
816 3465,69
3465 816,-69
5516 1046,13
1046 5516,-13
4643 141,43
141 4643,-43
529 5960,20
5960 529,-20
5123 2121,29
2121 5123,-29
6449 7371,7
7371 6449,-7
158 5789,0
5789 158,-0
13450 224,95
224 13450,-95
3181 2677,112
2677 3181,-112
3587 12111,100
12111 3587,-100
164 556,98
556 164,-98
2843 842,79
842 2843,-79
3759 202,13
202 3759,-13
7415 331,168
331 7415,-168
1371 5328,192
5328 1371,-192
1754 4253,29
4253 1754,-29
8483 384,43
384 8483,-43
1300 5964,92
5964 1300,-92
8770 8821,23
8821 8770,-23
546 3061,31
3061 546,-31
4978 2351,19
2351 4978,-19
756 62,25
62 756,-25
4466 862,17
862 4466,-17
6890 1163,13
1163 6890,-13
9621 13693,17
13693 9621,-17
13669 13005,158
13005 13669,-158
1201 1022,13
1022 1201,-13
4729 4832,31
4832 4729,-31
672 9909,6
9909 672,-6
1685 559,19
559 1685,-19
3763 434,85
434 3763,-85
9978 1720,74
1720 9978,-74
8208 11623,76
11623 8208,-76
10785 2192,182
2192 10785,-182
538 8686,82
8686 538,-82
2475 90,34
90 2475,-34
3224 1682,13
1682 3224,-13
1374 8427,20
8427 1374,-20
473 90,34
90 473,-34
13362 1928,48
1928 13362,-48
2168 2600,13
2600 2168,-13
274 12448,15
12448 274,-15
2333 160,14
160 2333,-14
1126 9795,7
9795 1126,-7
944 0,29
0 944,-29
375 4260,20
4260 375,-20
12539 3491,6
3491 12539,-6
3241 6429,47
6429 3241,-47
1723 160,100
160 1723,-100
8139 209,23
209 8139,-23
1835 8332,18
8332 1835,-18
2810 1126,19
1126 2810,-19
3770 818,17
818 3770,-17
4424 249,24
249 4424,-24
6270 8657,22
8657 6270,-22
9220 419,13
419 9220,-13
6546 657,31
657 6546,-31
13850 4579,15
4579 13850,-15
11714 5658,52
5658 11714,-52
9314 393,17
393 9314,-17
12963 434,85
434 12963,-85
6435 1962,19
1962 6435,-19
2678 160,100
160 2678,-100
1014 3119,37
3119 1014,-37
4651 393,17
393 4651,-17
8448 147,31
147 8448,-31
552 1211,31
1211 552,-31
6270 5054,154
5054 6270,-154
7679 8732,52
8732 7679,-52
14031 11576,154
11576 14031,-154
4433 327,19
327 4433,-19
1984 90,34
90 1984,-34
2623 8307,29
8307 2623,-29
12801 6834,6
6834 12801,-6
1684 9091,19
9091 1684,-19
5055 8263,1
8263 5055,-1
7045 844,107
844 7045,-107
3451 11552,71
11552 3451,-71
6651 382,13
382 6651,-13
7623 9305,1
9305 7623,-1
1931 8793,76
8793 1931,-76
270 958,7
958 270,-7
5230 6891,59
6891 5230,-59
4709 4071,89
4071 4709,-89
8814 382,48
382 8814,-48
1830 331,29
331 1830,-29
672 1148,19
1148 672,-19
410 2789,32
2789 410,-32
438 8222,136
8222 438,-136
2508 90,34
90 2508,-34
7583 592,203
592 7583,-203
5267 1444,71
1444 5267,-71
446 6673,68
6673 446,-68
3934 2100,19
2100 3934,-19
53 11689,22
11689 53,-22
8790 975,101
975 8790,-101
14070 12297,47
12297 14070,-47
6606 7044,136
7044 6606,-136
6777 7613,137
7613 6777,-137
446 8505,96
8505 446,-96
6065 32,28
32 6065,-28
26 637,13
637 26,-13
8433 43,83
43 8433,-83
2471 494,91
494 2471,-91
10791 439,31
439 10791,-31
419 302,73
302 419,-73
721 8489,7
8489 721,-7
9759 637,48
637 9759,-48
1953 975,101
975 1953,-101
6216 4653,148
4653 6216,-148
5600 1869,20
1869 5600,-20
1275 1164,13
1164 1275,-13
545 2655,7
2655 545,-7
14512 774,118
774 14512,-118
3726 4347,75
4347 3726,-75
3578 160,14
160 3578,-14
271 1934,13
1934 271,-13
1014 10236,37
10236 1014,-37
5579 10630,50
10630 5579,-50
5688 23,11
23 5688,-11
181 9288,15
9288 181,-15
2403 6243,24
6243 2403,-24
2009 4081,217
4081 2009,-217
4118 862,17
862 4118,-17
14018 62,25
62 14018,-25
4331 13283,15
13283 4331,-15
1744 209,23
209 1744,-23
3324 8502,71
8502 3324,-71
1723 1672,100
1672 1723,-100
1425 622,13
622 1425,-13
138 1220,92
1220 138,-92
371 221,7
221 371,-7
434 1066,161
1066 434,-161
6404 1405,13
1405 6404,-13
98 8312,37
8312 98,-37
9671 12814,126
12814 9671,-126
1477 862,17
862 1477,-17
10778 1673,96
1673 10778,-96
3726 4641,75
4641 3726,-75
138 4567,42
4567 138,-42
6643 1713,0
1713 6643,-0
2351 10244,47
10244 2351,-47
4503 90,34
90 4503,-34
138 128,42
128 138,-42
944 708,104
708 944,-104
2926 6602,6
6602 2926,-6
3324 5383,71
5383 3324,-71
5430 4,31
4 5430,-31
6140 954,66
954 6140,-66
7830 2179,98
2179 7830,-98
4709 10108,112
10108 4709,-112
3523 4,107
4 3523,-107
4069 75,13
75 4069,-13
8365 2244,13
2244 8365,-13
371 5457,7
5457 371,-7
12190 160,51
160 12190,-51
7706 1376,41
1376 7706,-41
239 342,26
342 239,-26
7741 1771,82
1771 7741,-82
8845 862,17
862 8845,-17
12131 926,95
926 12131,-95
6634 818,17
818 6634,-17
9398 62,25
62 9398,-25
11066 975,101
975 11066,-101
598 7803,7
7803 598,-7
4762 243,17
243 4762,-17
7111 32,48
32 7111,-48
4609 8680,47
8680 4609,-47
5937 470,31
470 5937,-31
8919 3730,101
3730 8919,-101
12864 62,25
62 12864,-25
13193 12089,83
12089 13193,-83
843 2410,13
2410 843,-13
7804 3701,100
3701 7804,-100
693 7111,47
7111 693,-47
1127 11245,7
11245 1127,-7
146 163,31
163 146,-31
12912 592,66
592 12912,-66
748 774,118
774 748,-118
13536 4444,20
4444 13536,-20
694 7453,3
7453 694,-3
1444 2456,82
2456 1444,-82
3239 818,17
818 3239,-17
2632 1271,177
1271 2632,-177
1697 1931,207
1931 1697,-207
1253 10807,71
10807 1253,-71
12925 12925,56
12925 12925,-56
8782 8207,20
8207 8782,-20
7241 7352,47
7352 7241,-47
11255 160,14
160 11255,-14
4996 1174,71
1174 4996,-71
11702 13480,66
13480 11702,-66
1836 181,13
181 1836,-13
6442 32,28
32 6442,-28
3351 796,86
796 3351,-86
462 32,13
32 462,-13
6196 6992,76
6992 6196,-76
6294 60,17
60 6294,-17
8329 5661,107
5661 8329,-107
8315 866,66
866 8315,-66
11000 2632,76
2632 11000,-76
12095 4236,173
4236 12095,-173
5009 2604,6
2604 5009,-6
6261 7036,19
7036 6261,-19
2201 1085,47
1085 2201,-47
4704 862,17
862 4704,-17
4006 160,14
160 4006,-14
4063 90,60
90 4063,-60
5851 1319,22
1319 5851,-22
4875 3964,23
3964 4875,-23
13921 12248,58
12248 13921,-58
1423 789,17
789 1423,-17
773 2357,18
2357 773,-18
290 1422,74
1422 290,-74
10226 1211,31
1211 10226,-31
1945 1426,31
1426 1945,-31
3774 46,19
46 3774,-19
1566 6536,89
6536 1566,-89
311 18,75
18 311,-75
2875 5069,27
5069 2875,-27
2078 141,43
141 2078,-43
3105 578,19
578 3105,-19
3840 14281,15
14281 3840,-15
1060 3983,7
3983 1060,-7
6265 1585,13
1585 6265,-13
8380 2153,19
2153 8380,-19
3822 4,31
4 3822,-31
3738 5522,21
5522 3738,-21
2202 3347,27
3347 2202,-27
32 4308,87
4308 32,-87
3650 355,20
355 3650,-20
1197 6555,8
6555 1197,-8
4709 1481,112
1481 4709,-112
292 449,13
449 292,-13
10927 9889,176
9889 10927,-176
5593 3382,6
3382 5593,-6
5539 12757,17
12757 5539,-17
7183 90,34
90 7183,-34
13372 5054,154
5054 13372,-154
12897 5157,6
5157 12897,-6
526 2770,29
2770 526,-29
7783 613,6
613 7783,-6
1017 958,7
958 1017,-7
1653 1080,13
1080 1653,-13
2379 215,17
215 2379,-17
236 273,63
273 236,-63
3762 90,34
90 3762,-34
2100 12110,7
12110 2100,-7
98 11621,37
11621 98,-37
4709 2267,89
2267 4709,-89
7398 2046,13
2046 7398,-13
4605 32,48
32 4605,-48
12722 967,17
967 12722,-17
1511 32,48
32 1511,-48
10089 393,17
393 10089,-17
8552 521,61
521 8552,-61
9280 470,107
470 9280,-107
1062 3319,10
3319 1062,-10
936 1864,103
1864 936,-103
729 9199,20
9199 729,-20
439 10368,2
10368 439,-2
2687 12282,76
12282 2687,-76
7265 651,22
651 7265,-22
5735 527,8
527 5735,-8
9208 9451,137
9451 9208,-137
3402 862,17
862 3402,-17
14091 6987,52
6987 14091,-52
495 202,13
202 495,-13
3929 3076,71
3076 3929,-71
9449 9546,19
9546 9449,-19
10838 787,127
787 10838,-127
5584 540,39
540 5584,-39
8714 7921,68
7921 8714,-68
2830 92,13
92 2830,-13
196 4448,7
4448 196,-7
8624 32,48
32 8624,-48
7463 7777,76
7777 7463,-76
3832 160,198
160 3832,-198
9078 871,17
871 9078,-17
2250 4870,2
4870 2250,-2
5219 12651,6
12651 5219,-6
4808 4112,84
4112 4808,-84
876 141,43
141 876,-43
2202 1951,27
1951 2202,-27
2797 4765,24
4765 2797,-24
2326 68,13
68 2326,-13
6863 6198,17
6198 6863,-17
5088 8870,74
8870 5088,-74
5344 862,17
862 5344,-17
4530 32,28
32 4530,-28
2084 818,17
818 2084,-17
9800 844,31
844 9800,-31
7691 1002,17
1002 7691,-17
9098 163,31
163 9098,-31
1425 382,13
382 1425,-13
4114 7748,138
7748 4114,-138
358 9981,27
9981 358,-27
908 1588,10
1588 908,-10
6241 908,19
908 6241,-19
2687 7340,76
7340 2687,-76
7641 466,31
466 7641,-31
271 1304,13
1304 271,-13
2429 5169,20
5169 2429,-20
1994 1560,27
1560 1994,-27
12548 14091,52
14091 12548,-52
13083 862,17
862 13083,-17
1177 6984,189
6984 1177,-189
1968 126,27
126 1968,-27
6390 4,31
4 6390,-31
8117 8644,112
8644 8117,-112
390 7246,8
7246 390,-8
11727 907,17
907 11727,-17
1303 75,13
75 1303,-13
7041 8687,111
8687 7041,-111
2271 1164,13
1164 2271,-13
10434 13072,50
13072 10434,-50
8117 36,89
36 8117,-89
5254 1121,19
1121 5254,-19
10332 2586,8
2586 10332,-8
11129 6143,17
6143 11129,-17
526 158,29
158 526,-29
184 8960,20
8960 184,-20
6632 2964,101
2964 6632,-101
10312 9535,1
9535 10312,-1
5723 32,48
32 5723,-48
6724 215,17
215 6724,-17
73 1098,26
1098 73,-26
8193 62,25
62 8193,-25
4596 2123,17
2123 4596,-17
5469 10307,6
10307 5469,-6
2737 2436,18
2436 2737,-18
26 1260,13
1260 26,-13
9446 434,85
434 9446,-85
5939 834,13
834 5939,-13
3693 6607,31
6607 3693,-31
5961 7853,27
7853 5961,-27
9135 3514,35
3514 9135,-35
447 8763,22
8763 447,-22
7803 1211,31
1211 7803,-31
1330 12010,89
12010 1330,-89
7755 4963,19
4963 7755,-19
10497 1326,45
1326 10497,-45
3240 2646,14
2646 3240,-14
4974 838,19
838 4974,-19
7769 871,17
871 7769,-17
7363 5052,95
5052 7363,-95
2547 4474,13
4474 2547,-13
1501 9619,7
9619 1501,-7
4678 6322,203
6322 4678,-203
5392 8568,76
8568 5392,-76
12462 141,43
141 12462,-43
2623 1934,29
1934 2623,-29
1513 8685,47
8685 1513,-47
13922 32,29
32 13922,-29
475 5536,32
5536 475,-32
371 230,7
230 371,-7
4687 8243,229
8243 4687,-229
5939 7467,13
7467 5939,-13
1935 158,28
158 1935,-28
1271 5006,92
5006 1271,-92
3780 6411,29
6411 3780,-29
3859 434,85
434 3859,-85
2541 90,60
90 2541,-60
632 1837,157
1837 632,-157
5734 2578,44
2578 5734,-44
1551 3809,15
3809 1551,-15
3168 449,13
449 3168,-13
2612 4711,47
4711 2612,-47
4906 2956,124
2956 4906,-124
7371 1405,13
1405 7371,-13
6251 64,26
64 6251,-26
36 36,81
36 36,-81
3859 543,19
543 3859,-19
9046 160,51
160 9046,-51
2030 32,28
32 2030,-28
2355 2294,6
2294 2355,-6
6710 3482,17
3482 6710,-17
11402 8987,31
8987 11402,-31
2944 5462,6
5462 2944,-6
950 8691,20
8691 950,-20
4983 582,35
582 4983,-35
12681 1881,26
1881 12681,-26
10494 2006,17
2006 10494,-17
7993 90,60
90 7993,-60
6803 3764,20
3764 6803,-20
543 5023,10
5023 543,-10
601 4323,7
4323 601,-7
8551 862,17
862 8551,-17
1228 6394,31
6394 1228,-31
1404 1080,13
1080 1404,-13
11159 131,17
131 11159,-17
2641 92,29
92 2641,-29
12222 4947,158
4947 12222,-158
4707 6693,79
6693 4707,-79
6634 1730,17
1730 6634,-17
573 8975,8
8975 573,-8
7077 8986,98
8986 7077,-98
5270 9663,19
9663 5270,-19
4158 2032,75
2032 4158,-75
1459 1042,41
1042 1459,-41
3776 8870,74
8870 3776,-74
4470 8822,20
8822 4470,-20
2168 990,26
990 2168,-26
