1098 9419,-26
926 2178,-95
119 566,-48
6790 5762,-101
797 2344,-7
7859 5515,-82
6243 2269,-66
4978 5126,-116
112 12,-19
4768 7054,-21
1571 2969,-26
527 2153,-47
141 12015,-43
6943 6963,-31
3480 7599,-136
5789 9002,-0
32 5444,-48
931 2449,-19
4395 8855,-6
90 6482,-34
7311 5724,-26
9 13773,-5
8209 570,-42
6732 5832,-103
8969 5832,-103
13415 12119,-21
1327 3155,-24
8959 2359,-124
2974 8605,-84
8406 3084,-48
6343 5986,-8
2251 1766,-6
32 5085,-28
3887 826,-47
1080 11165,-48
12302 13057,-83
2191 11226,-19
2316 10172,-86
1062 9681,-19
1283 3756,-86
6462 8433,-165
1415 3125,-17
181 2942,-13
215 1609,-17
5054 1837,-154
9124 1044,-15
5426 965,-15
834 9813,-13
10387 1931,-76
5600 529,-52
4637 529,-20
2094 529,-20
2438 10281,-154
141 1099,-43
11079 1942,-97
32 6013,-48
10252 8113,-32
160 387,-14
1806 2132,-37
862 7973,-17
4213 5749,-19
32 8309,-48
12842 4330,-22
705 8725,-54
3250 3492,-19
1359 211,-42
9824 211,-92
7530 211,-92
90 10594,-33
10432 7261,-84
1913 419,-69
985 4305,-41
4012 5410,-1
6386 8675,-220
8447 8543,-176
692 3363,-27
4963 755,-19
1176 5697,-8
5125 2684,-30
6515 6118,-22
181 4585,-48
434 7330,-85
9534 805,-13
32 1113,-48
6287 9757,-17
2722 3827,-72
6978 8517,-20
1040 10583,-8
342 6928,-26
2423 5658,-20
5930 1840,-27
160 906,-14
7517 5365,-153
7677 4996,-71
2153 9552,-19
1885 3866,-90
562 3866,-186
152 9344,-46
8689 12341,-50
9808 2602,-21
6588 5364,-22
6810 1605,-84
4381 1250,-7
4 5315,-31
4272 4512,-103
5254 4512,-27
7731 10393,-20
980 7444,-130
1768 6675,-167
43 9321,-66
32 10614,-48
23 4736,-11
9087 3554,-15
9664 10121,-74
990 357,-26
12120 1128,-102
7453 9279,-3
8454 1121,-7
8779 1121,-7
4272 1121,-7
4826 1121,-7
136 5843,-31
3705 7991,-17
141 6759,-43
2308 3574,-31
8697 10627,-22
470 500,-31
7054 3283,-21
602 2250,-2
9305 53,-22
8072 4385,-181
3232 9463,-101
9970 11975,-17
1936 6959,-26
139 10291,-41
1682 3240,-13
1124 4691,-106
853 1329,-13
2456 8752,-82
434 4819,-85
1137 1599,-30
160 10679,-14
4068 7670,-66
9277 11656,-83
3780 246,-174
3212 1117,-137
9576 4362,-6
4307 184,-20
342 9823,-26
3257 201,-31
817 201,-84
3420 6250,-13
7566 4940,-97
1049 1644,-19
160 5715,-14
11307 3481,-14
7789 5961,-27
287 2641,-29
2297 1532,-6
384 9495,-43
215 10626,-17
7834 7868,-66
1415 527,-17
5220 1171,-27
2341 996,-40
32 2446,-48
592 4234,-106
1749 3895,-124
657 4177,-31
8802 12938,-107
12535 7000,-52
1654 8291,-19
985 5607,-41
252 54,-6
62 2760,-25
7615 2085,-92
2261 13775,-52
7557 1909,-27
331 2090,-29
3317 3317,-146
449 3723,-13
1682 3306,-13
1885 9022,-90
13994 32,-15
8266 32,-87
434 3551,-85
9323 5098,-66
8800 1092,-17
1934 5123,-29
2088 1199,-89
2706 9691,-154
2438 12363,-154
141 4148,-43
2998 9123,-19
6027 1360,-29
112 4283,-19
3845 1582,-6
6956 11778,-76
434 12078,-85
862 8822,-17
7467 299,-157
3730 5780,-101
13084 10855,-15
7659 1060,-10
1904 6092,-59
3214 8870,-38
1934 4404,-29
88 6081,-6
3874 7049,-20
7264 7049,-20
1192 8957,-17
342 8021,-26
8411 7720,-109
32 2218,-185
2267 8714,-68
32 6372,-48
3481 467,-7
7978 467,-10
1314 3558,-107
5001 7415,-168
4253 7415,-168
1087 7415,-168
60 9743,-17
32 9289,-48
1121 2757,-19
3379 1947,-141
10394 3183,-22
774 3464,-118
274 5550,-13
3817 3817,-228
5556 7813,-3
818 8581,-17
774 1273,-118
3788 4002,-140
122 6932,-170
122 6932,-40
1960 11713,-26
1481 3169,-101
10441 3169,-22
2351 2379,-19
1936 9943,-26
2344 1367,-19
393 3608,-17
3452 5221,-41
929 2810,-19
1098 252,-26
2875 8050,-10
657 3488,-31
1885 3488,-90
2272 1943,-100
4764 425,-66
4468 6651,-13
1280 6651,-13
274 98,-37
4921 2433,-66
1771 5887,-82
5448 6995,-31
8574 11324,-101
9294 7098,-176
62 1903,-25
4743 4743,-56
382 5255,-48
9874 2382,-30
1179 12165,-6
10612 7952,-21
5438 863,-7
14147 10434,-216
408 6428,-8
592 8816,-66
1934 11811,-222
12176 4716,-138
5727 4534,-176
9127 8297,-116
2722 3456,-72
9778 2259,-7
68 10414,-193
4285 966,-21
274 2205,-13
327 394,-19
384 7818,-43
703 179,-7
342 2154,-26
1026 7265,-22
9717 5163,-20
6312 3387,-215
3386 4685,-19
2410 6828,-29
467 2552,-19
8015 1177,-189
1473 1177,-189
549 1177,-189
1673 1378,-96
2006 7841,-17
4620 3664,-19
2025 2352,-86
274 12172,-37
1934 3345,-13
3408 7979,-15
5080 6700,-6
2121 11858,-68
3485 2689,-13
640 2689,-13
434 5682,-85
4506 3203,-27
3691 6260,-8
598 3400,-19
8570 1433,-79
507 1374,-20
10219 1374,-20
4529 1374,-20
434 6962,-85
657 9561,-107
8393 3960,-47
8248 446,-98
11021 11021,-228
3836 5491,-27
5692 5692,-81
382 4419,-28
11188 1733,-19
12461 3806,-15
12540 1119,-89
926 2844,-61
141 10411,-43
4065 7472,-8
2956 10403,-124
212 1952,-41
6968 2937,-6
3090 2373,-21
4359 200,-20
447 9104,-159
8219 7860,-10
7797 2567,-20
1888 1489,-7
1147 1489,-47
1065 1014,-37
6489 1014,-37
188 21,-103
393 5300,-17
4494 9534,-0
5851 706,-89
3515 706,-89
4813 706,-89
4551 2316,-38
62 10029,-25
6391 4536,-121
1046 1504,-13
862 920,-17
6123 12917,-48
2940 12180,-95
10254 8590,-224
10914 898,-13
3064 10753,-61
23 4282,-90
331 5802,-13
130 13711,-76
3116 1127,-7
1946 300,-51
5794 711,-7
60 4646,-17
12935 434,-161
12922 434,-161
907 5921,-26
2235 7808,-136
5074 258,-7
6680 6308,-106
249 4278,-66
9398 3451,-71
313 8150,-19
10880 10880,-56
1665 392,-85
7703 1700,-165
9866 579,-27
862 5875,-17
1415 9842,-17
3142 2633,-47
382 4842,-152
2175 3767,-155
6550 12981,-88
2739 2908,-13
7552 838,-7
6468 12446,-47
2253 4137,-116
838 3383,-19
5824 1501,-7
6315 1501,-10
384 3039,-43
853 374,-13
2739 9068,-13
11819 7168,-76
160 12667,-214
62 7728,-25
90 1735,-34
2811 12506,-131
393 9531,-17
385 6332,-22
5197 6332,-22
9556 7175,-59
202 3548,-13
8542 8393,-24
8642 11759,-98
187 842,-22
270 6350,-19
882 5069,-19
3579 7555,-6
3743 3179,-47
2670 1017,-7
4573 5392,-76
202 8214,-13
14421 6123,-15
9764 12206,-101
16 1849,-12
2424 4490,-17
6093 9637,-236
12297 4403,-22
2015 13185,-70
2060 879,-71
8169 879,-71
6387 879,-71
10950 879,-71
2606 879,-71
3865 410,-32
2724 410,-32
636 410,-8
92 2470,-13
7213 69,-7
1327 9114,-66
1546 2334,-134
382 221,-28
410 221,-86
7492 1685,-134
1383 2280,-17
32 13551,-48
2027 3324,-71
1211 3006,-31
7630 6449,-7
871 10413,-17
6992 1031,-42
2572 2193,-6
2316 5115,-86
4801 1000,-160
163 8442,-31
434 4658,-85
1374 8105,-52
2604 2263,-6
4158 2032,-75
12847 6900,-162
2648 796,-32
2948 2572,-26
7886 12635,-22
43 3016,-199
160 9619,-14
62 930,-25
62 2389,-25
32 9774,-48
862 1590,-17
141 7460,-43
2179 1246,-98
3143 499,-7
274 11460,-218
1415 7307,-17
3308 1654,-7
160 7037,-51
6046 4008,-1
4647 2070,-27
4407 2070,-27
474 4246,-13
9590 4,-2
10782 11935,-6
1730 6148,-17
4474 1593,-48
23 4384,-11
6149 1062,-7
1044 14027,-143
32 2805,-48
657 10459,-31
904 9013,-183
536 8951,-19
8400 7773,-31
7293 7171,-10
285 1357,-19
3753 724,-19
75 5845,-13
9562 10874,-63
12166 5487,-20
990 4395,-26
3231 6645,-101
4711 9348,-20
8274 8481,-103
2228 8481,-27
2948 6617,-26
7901 3842,-6
6411 1830,-29
911 1898,-80
8380 6377,-149
243 2037,-17
6697 6768,-8
2327 1265,-3
2948 6028,-26
382 2411,-48
998 8244,-22
13953 4413,-44
2474 857,-35
6987 7393,-52
90 6219,-33
790 5043,-224
3240 5043,-6
12057 7803,-31
775 9807,-1
90 2878,-34
6607 8678,-31
62 8589,-25
10015 3739,-66
5569 3851,-61
1467 2889,-101
1928 7792,-48
4563 8024,-212
4858 7957,-27
1934 13275,-48
3949 3335,-186
8455 31,-6
141 11290,-43
6471 2818,-7
11172 4749,-76
594 8797,-101
11294 7775,-22
10045 5317,-71
10345 11276,-22
862 7121,-17
65 2017,-10
64 4841,-26
1198 3040,-19
7061 11976,-21
2438 7285,-154
8966 986,-94
3825 11645,-66
12449 12449,-146
13363 4753,-71
3311 5359,-84
7991 1546,-42
7833 1546,-42
1044 3847,-66
95 7278,-66
13800 12780,-54
592 4671,-66
4 269,-31
9623 1445,-148
4760 10311,-176
3448 10217,-21
566 10217,-21
163 3644,-31
5863 4396,-197
1565 4667,-30
7803 10598,-7
1002 8169,-17
1928 5993,-13
434 12081,-85
11697 1670,-6
2046 1499,-13
4 780,-31
10156 4726,-155
7467 101,-13
7975 6571,-8
818 5065,-17
536 2539,-19
6351 10612,-17
1665 8421,-85
160 1388,-14
1055 233,-27
6851 3795,-82
4385 2592,-17
259 8278,-46
2863 1834,-92
4568 2008,-19
1497 236,-63
10726 236,-63
5348 236,-63
340 236,-63
580 541,-68
1103 4078,-8
6258 4078,-6
818 11298,-17
3248 4270,-31
3064 8931,-61
2438 4520,-154
8644 167,-101
2526 1019,-89
8919 1019,-89
7639 1019,-89
4563 2583,-212
504 3452,-42
3911 5543,-26
393 2558,-17
737 6692,-113
3228 5113,-30
32 3907,-48
2693 11504,-52
5384 5061,-66
32 11505,-48
6394 1255,-31
7607 274,-139
11269 2737,-18
7235 1759,-10
382 1349,-13
7040 2003,-7
296 2003,-7
2736 872,-101
2456 573,-82
160 3321,-100
4500 2486,-75
1674 3083,-79
375 12772,-52
800 187,-17
816 6602,-13
7467 6602,-13
592 4878,-39
331 1693,-13
1914 5209,-73
141 11127,-43
434 3437,-85
2693 11409,-52
603 7600,-230
1947 10306,-38
215 9472,-17
6195 5244,-26
12567 169,-44
1731 2960,-7
7248 2783,-27
7948 8379,-47
1279 928,-32
7530 831,-20
9033 8871,-8
212 6876,-134
945 3478,-13
131 2992,-17
7850 8782,-20
6841 8782,-20
1173 1798,-6
95 471,-35
399 12042,-4
449 2968,-13
3902 6440,-50
9623 2034,-231
352 11338,-24
4494 9448,-0
10079 4244,-102
5090 779,-27
977 9606,-50
11554 3447,-21
6922 519,-68
3210 9154,-19
3637 8454,-30
5086 1540,-14
62 11032,-25
7771 249,-15
2028 8358,-52
160 409,-100
249 3295,-66
1881 7446,-26
8691 5933,-20
1822 7289,-6
2202 10033,-10
521 8119,-95
818 2466,-17
1327 3759,-13
1672 4848,-100
206 112,-7
6337 112,-7
3112 4371,-19
637 2977,-13
215 6280,-17
2736 447,-101
5383 2815,-20
4127 2815,-20
3346 65,-27
5111 2629,-66
92 3578,-13
1059 6771,-171
4216 5452,-76
141 5991,-43
6641 7595,-8
5701 6462,-93
688 6462,-93
818 498,-17
2966 3471,-41
23 3116,-11
4331 3171,-66
273 6878,-68
62 3932,-25
434 8386,-85
9650 693,-191
4 5246,-31
75 3484,-13
62 5620,-25
3772 7570,-7
5169 918,-126
959 918,-126
1881 2969,-26
5901 5901,-81
1260 4157,-157
302 3374,-73
3250 3981,-19
2212 7122,-6
818 2181,-17
2965 570,-9
90 6619,-34
11742 11742,-56
2153 3155,-19
1211 5551,-31
967 1147,-17
3352 1505,-31
1489 3236,-19
141 6532,-43
419 7552,-13
4732 10394,-21
6877 826,-47
2861 8696,-148
1080 7339,-48
2883 8892,-200
8570 11622,-79
2956 9338,-124
1968 6100,-10
2015 2942,-13
32 12588,-16
3464 7407,-29
23 4913,-11
44 226,-18
5161 6226,-21
4643 6226,-21
7803 1248,-7
4649 2408,-19
1971 2773,-7
1002 7706,-17
747 9714,-115
3443 1931,-76
154 529,-20
3450 892,-7
331 6363,-28
483 5675,-19
62 14098,-25
64 3861,-26
1960 3861,-26
6031 7973,-6
4193 7483,-76
393 11246,-17
816 303,-13
141 8680,-43
342 4108,-26
9318 7229,-21
866 9499,-66
789 9793,-17
6317 3825,-156
8247 8543,-176
2512 3744,-31
6114 7443,-115
3645 5536,-116
434 8431,-85
4162 4500,-9
4677 8037,-149
1585 805,-13
637 8610,-13
6097 5124,-6
12933 8517,-52
640 11307,-70
3614 639,-74
344 11247,-80
6198 6681,-17
6282 1996,-86
342 1996,-26
9718 6984,-21
75 4060,-48
2566 8466,-52
4 2680,-31
577 10817,-6
871 13818,-17
2780 940,-224
2875 8753,-10
233 8753,-10
2886 2147,-6
32 12547,-185
6851 3554,-18
10754 10947,-7
92 271,-13
776 2319,-19
62 7455,-25
13274 1447,-158
1914 1022,-73
3964 1022,-23
675 1081,-27
2123 5625,-17
657 6839,-107
1341 10627,-22
1264 2091,-148
5458 8707,-6
862 11103,-17
32 8860,-133
6913 1189,-20
8936 9989,-19
13417 53,-22
1328 6209,-27
1124 11198,-48
62 11367,-25
871 115,-17
6399 9110,-38
1098 3240,-26
1197 6555,-8
494 698,-110
594 9409,-101
932 641,-6
64 5819,-26
393 10931,-17
1730 6514,-17
90 367,-60
862 5183,-17
2370 2798,-101
657 6250,-31
990 6250,-26
1917 1846,-47
12932 7537,-89
12601 4920,-24
1934 3481,-13
9446 3336,-20
1331 2754,-101
862 4479,-17
1557 612,-27
818 4311,-17
834 234,-13
6679 8292,-39
844 1063,-31
5422 7400,-34
27 7400,-13
32 3675,-48
4322 2820,-7
5886 5382,-27
274 6927,-13
215 4111,-26
3022 1425,-14
141 4388,-43
8180 12876,-6
62 14539,-25
64 5571,-26
9850 11145,-27
2842 1520,-7
1340 1303,-13
1562 10295,-66
8425 484,-89
112 6091,-19
62 12993,-25
6394 2378,-31
1885 2842,-90
1137 3597,-19
8309 2711,-84
32 12358,-13
862 13805,-17
6716 2085,-42
1002 2828,-17
1098 551,-26
6607 3950,-31
2528 2792,-18
6935 605,-19
6058 5267,-71
32 6671,-48
5721 8653,-172
131 11709,-17
6408 4778,-47
6057 10249,-15
3257 9064,-31
7890 32,-15
11743 32,-15
6358 32,-15
4287 32,-15
12013 32,-87
89 32,-87
13299 32,-87
7065 138,-42
1042 138,-75
10219 138,-92
393 1475,-17
4080 6247,-6
1304 5123,-29
1260 3213,-48
10152 9593,-38
13247 399,-130
3417 9228,-216
10040 10831,-14
43 7414,-106
4832 7414,-31
5086 7414,-14
9174 299,-157
873 5780,-124
342 9433,-26
5263 9014,-47
2248 4968,-19
9197 4968,-6
6366 6784,-40
1304 4438,-13
1928 4438,-13
2609 1060,-7
13044 6151,-26
8800 9039,-17
299 853,-72
11172 3068,-20
5334 13671,-198
1914 3028,-73
64 6518,-26
1744 7415,-168
592 8251,-24
4563 9572,-212
5086 7031,-14
32 1947,-13
3050 2171,-39
6121 3183,-22
6281 740,-37
9960 740,-37
3577 11455,-27
774 10405,-118
818 3800,-17
23 4958,-11
1132 2001,-103
160 2114,-14
4351 10023,-20
494 10310,-110
4288 4096,-61
8205 3162,-6
637 6801,-28
384 1367,-43
7196 6201,-20
7034 10601,-32
434 3968,-85
136 1077,-31
5435 3479,-84
23 8086,-11
10433 10791,-155
6854 1948,-101
871 4349,-17
160 12895,-14
1665 295,-85
791 11744,-120
7726 1220,-160
62 6924,-25
32 7053,-48
3922 2228,-6
5562 1454,-92
12410 425,-6
2282 6651,-13
521 12019,-61
3078 2522,-45
3864 2522,-6
449 8299,-13
8139 98,-37
11589 98,-37
658 9317,-31
2948 9317,-26
4731 9317,-14
862 1530,-17
3783 11019,-6
7971 6400,-106
3235 8046,-20
2031 2128,-19
9479 863,-7
5214 4143,-23
11344 13655,-20
2282 12739,-131
2424 6956,-17
393 7331,-17
12972 13725,-39
4727 2855,-8
8568 4638,-20
8459 3826,-47
7699 441,-8
11426 12794,-20
5187 2279,-71
2008 8219,-27
2410 815,-13
11095 6576,-101
1965 783,-19
13386 3373,-15
2620 1361,-154
136 1935,-31
4624 5580,-223
46 1180,-19
490 7412,-90
1771 4544,-82
2422 176,-8
90 5478,-34
160 4471,-100
62 404,-25
990 2270,-26
6986 4947,-1
256 7265,-22
2260 371,-7
7309 371,-10
6758 371,-10
6066 371,-10
1857 9695,-19
215 2824,-17
13661 5883,-137
90 2699,-34
1928 12870,-48
5377 1177,-89
3085 3763,-21
12223 13682,-76
6778 786,-35
32 1612,-48
9918 9918,-228
862 1629,-17
1652 1343,-83
11091 6278,-136
1992 6700,-6
160 6628,-101
90 10993,-34
386 6260,-8
3165 8457,-233
62 12420,-25
677 11659,-30
911 7611,-80
7298 1374,-20
62 12021,-25
8735 7358,-6
384 2872,-43
789 2232,-17
141 562,-43
1098 5145,-26
280 3960,-47
434 4847,-85
789 2948,-181
480 3787,-41
8447 9674,-176
90 1883,-34
816 1937,-13
7799 5579,-50
9380 5034,-1
592 5880,-199
1389 670,-19
452 1905,-6
62 1841,-25
5134 200,-20
2951 200,-20
2662 985,-92
10561 2535,-3
32 5484,-13
9029 10118,-24
160 7831,-14
1222 10674,-207
12836 1014,-37
141 4436,-43
1970 1719,-13
2704 706,-89
5209 1195,-13
158 1504,-13
2940 6391,-95
10062 10099,-15
331 3632,-13
5487 10647,-52
434 2330,-85
90 6442,-34
1121 10982,-19
62 318,-25
32 5394,-48
816 5802,-13
990 7283,-26
356 4625,-19
2820 1261,-30
1786 5899,-13
1046 449,-152
3782 1127,-7
1541 1127,-7
2783 1127,-10
791 12379,-120
112 4463,-19
7663 610,-64
62 10713,-25
3890 434,-161
4474 26,-13
1080 2835,-13
6673 6184,-79
2076 1061,-66
4339 2862,-20
434 12237,-85
818 9512,-17
818 12589,-17
6011 999,-7
7908 4842,-69
4978 3767,-116
2879 11764,-66
23 6056,-11
1260 2168,-13
32 4905,-29
2016 10143,-76
656 1501,-7
23 8068,-11
11351 11149,-15
32 6149,-28
2370 4699,-31
1327 2781,-66
3240 196,-7
64 3548,-26
434 7315,-85
1928 13615,-48
10754 13214,-32
9487 3852,-74
1137 3732,-19
7512 5234,-6
14312 6123,-15
1503 518,-156
3519 13529,-6
2446 879,-71
818 72,-17
3229 13796,-3
4863 69,-7
3240 7213,-230
9518 377,-7
1663 10915,-8
10896 2721,-19
141 12417,-43
4574 2365,-7
1234 7633,-35
4 6683,-31
2846 7381,-124
862 1906,-17
791 12514,-120
6460 1071,-7
434 8402,-85
955 2961,-19
5134 1031,-92
774 13491,-118
469 2193,-6
2468 3356,-10
9488 4658,-19
1911 4658,-6
6398 7469,-159
8051 6987,-20
4600 6406,-103
7132 10887,-66
5607 3016,-76
8575 3016,-76
4474 1823,-13
657 9619,-31
11217 11554,-21
8314 499,-7
32 4654,-48
4054 2963,-101
3910 11758,-6
2003 12808,-19
62 14540,-25
2438 8534,-154
2607 5120,-66
592 4246,-106
10012 4246,-116
3617 4,-2
1000 2991,-76
6667 2991,-76
3597 12298,-47
8186 1525,-31
862 7832,-17
1046 6382,-13
791 12872,-120
131 5931,-17
9047 9836,-37
92 6116,-13
393 7232,-17
1171 4115,-10
467 2141,-19
7889 1741,-207
975 756,-101
382 5845,-13
1682 3782,-13
3120 3288,-160
342 6617,-26
8060 1756,-42
32 3842,-48
7149 1164,-72
10812 11153,-131
141 537,-43
494 298,-91
1304 7274,-13
3028 7274,-13
160 103,-14
1682 7371,-13
2802 154,-6
5492 502,-7
3115 3679,-46
12060 3181,-89
236 3354,-179
2366 4215,-76
1059 328,-171
1672 12644,-100
1163 8928,-13
3486 6029,-23
3768 11547,-21
3537 6971,-17
1490 10636,-6
791 14017,-120
160 14401,-51
7411 3973,-19
1271 3973,-177
4 2190,-31
7870 3319,-27
6260 386,-8
384 386,-43
449 8770,-58
5949 11596,-66
274 1162,-29
62 8797,-25
1881 6701,-26
32 11658,-48
6712 2686,-24
3241 1070,-19
4025 5317,-71
1615 2167,-7
62 427,-25
2488 1012,-27
758 7727,-22
32 2985,-48
1950 457,-7
10147 4841,-136
12759 3055,-30
23 3894,-11
32 1027,-48
838 9291,-19
43 2516,-106
3601 1148,-47
6396 6125,-44
1327 11645,-39
622 4105,-13
215 8399,-17
862 8459,-17
6099 1394,-0
559 1252,-19
12161 4310,-184
622 1107,-13
5417 4044,-42
2660 4044,-9
5675 1994,-27
791 12598,-120
13164 5540,-39
11653 4026,-124
4546 9837,-131
1970 3566,-13
791 14191,-120
117 5130,-5
816 629,-13
141 4202,-43
1415 52,-17
871 3320,-17
3753 4114,-19
9150 1054,-10
442 12099,-19
447 1566,-89
4286 1566,-89
342 6336,-26
1934 5970,-13
32 2213,-48
4535 12926,-176
1936 5240,-26
1928 12838,-133
382 3532,-48
10525 236,-44
3657 236,-63
3031 7241,-47
862 1341,-17
6373 9866,-19
862 5387,-17
7426 5106,-20
293 344,-29
618 9716,-6
2665 1019,-89
11898 3514,-15
32 7200,-28
420 6755,-62
1794 2925,-11
131 11635,-17
6063 3603,-38
4 473,-31
1361 473,-13
4760 8246,-176
1934 7222,-13
208 476,-150
23 10665,-11
1936 7509,-26
1049 8380,-19
1774 3624,-7
3044 2003,-7
954 2593,-66
90 335,-60
8321 1294,-24
90 5520,-34
4283 5520,-136
5398 39,-7
4 2288,-31
23 10226,-11
2859 10795,-19
3086 9144,-19
243 5862,-17
3800 7437,-21
2015 4817,-13
9534 169,-37
249 2475,-106
4849 11495,-214
10523 2960,-7
6490 5237,-63
865 1100,-6
1761 6196,-76
2908 84,-2
4875 10981,-66
1374 8782,-52
6197 8943,-76
862 12398,-17
7797 19,-92
4458 3330,-71
179 1174,-19
5943 4424,-19
585 9203,-14
434 12324,-85
3474 3780,-29
158 3721,-13
384 3142,-43
5928 2100,-7
4364 6580,-7
1415 7751,-17
2351 1459,-19
9164 5075,-224
5122 640,-69
5397 4224,-221
4187 10568,-6
4599 9861,-148
4620 8718,-19
3295 9319,-45
4260 2202,-27
6596 8732,-20
1327 9076,-39
6679 6051,-54
14097 8033,-44
1467 6998,-101
3465 2770,-69
32 3940,-48
1756 10878,-41
3960 9171,-30
3252 112,-7
4745 220,-59
181 12927,-48
648 6280,-17
4599 4004,-148
1796 11636,-49
5603 2815,-20
545 7837,-19
1881 6253,-26
11768 11768,-81
791 11691,-120
10971 2816,-17
1361 11556,-13
435 11172,-19
3713 2493,-19
13141 2135,-63
6351 566,-17
62 13666,-25
2103 1925,-21
795 1577,-18
3960 1143,-30
1164 4467,-48
1483 570,-92
7945 570,-92
11558 12765,-24
1098 4250,-26
1080 3693,-13
4300 6897,-150
181 6897,-150
32 7695,-48
4706 1085,-66
4620 3223,-19
68 2414,-193
9190 11171,-1
1665 3740,-85
3352 12110,-31
2736 223,-101
1236 11622,-79
2123 5493,-17
399 13247,-5
12487 1044,-15
4 4338,-31
2006 5010,-17
2371 10020,-101
342 5002,-26
62 2664,-25
23 7183,-11
1267 529,-20
6334 529,-20
1753 1441,-26
4358 12869,-83
90 7635,-33
64 2643,-17
11931 12801,-6
236 3930,-179
1759 3572,-19
243 11007,-17
60 5749,-17
4 3026,-31
160 11327,-14
4660 1218,-38
233 7314,-10
1800 4330,-101
5427 8667,-23
163 2717,-31
1394 992,-13
1489 4058,-19
7968 5302,-18
2861 2244,-148
4474 8043,-48
2722 419,-72
3989 301,-69
10070 12184,-76
158 13291,-48
8129 2658,-7
9814 1562,-15
1771 289,-82
90 7443,-34
3618 10242,-37
7044 805,-136
1283 5420,-86
62 3555,-25
2091 7669,-16
2461 778,-31
2600 639,-13
742 2066,-86
1137 4120,-19
3729 6970,-21
12651 4566,-6
23 1658,-11
791 11425,-120
2367 2519,-101
