655 2234,-31
1313 2673,-31
434 3225,-85
7550 415,-22
253 65,-27
1124 3490,-48
1080 8586,-13
8595 2009,-22
2940 6490,-61
1163 3673,-13
9887 5277,-19
3961 1323,-89
954 835,-66
7440 10329,-137
2282 9013,-13
7235 908,-10
521 1882,-95
10999 911,-125
862 10237,-17
1127 9324,-19
1405 13,-13
2985 3747,-47
1017 9000,-19
833 2960,-7
344 8469,-80
11804 32,-87
1342 4884,-8
578 6512,-19
592 2502,-106
12962 14233,-52
215 11679,-17
2371 587,-112
834 4088,-13
3371 2556,-42
1060 1581,-30
8357 6783,-71
6653 4993,-93
6867 8683,-27
791 13659,-120
1314 13368,-107
862 3473,-17
9209 7439,-137
7066 3305,-22
3071 7022,-6
7476 2355,-38
2792 4939,-127
10583 1040,-8
4552 688,-64
32 2118,-48
1211 5952,-31
6249 3205,-32
32 8027,-48
434 7106,-85
1449 2879,-148
1936 10176,-26
451 7042,-71
8712 11879,-163
2866 3077,-75
12685 382,-15
3465 816,-69
1046 5516,-13
141 4643,-43
5960 529,-20
2121 5123,-29
7371 6449,-7
5789 158,-0
224 13450,-95
2677 3181,-112
12111 3587,-100
556 164,-98
842 2843,-79
202 3759,-13
331 7415,-168
5328 1371,-192
4253 1754,-29
384 8483,-43
5964 1300,-92
8821 8770,-23
3061 546,-31
2351 4978,-19
62 756,-25
862 4466,-17
1163 6890,-13
13693 9621,-17
13005 13669,-158
1022 1201,-13
4832 4729,-31
9909 672,-6
559 1685,-19
434 3763,-85
1720 9978,-74
11623 8208,-76
2192 10785,-182
8686 538,-82
90 2475,-34
1682 3224,-13
8427 1374,-20
90 473,-34
1928 13362,-48
2600 2168,-13
12448 274,-15
160 2333,-14
9795 1126,-7
0 944,-29
4260 375,-20
3491 12539,-6
6429 3241,-47
160 1723,-100
209 8139,-23
8332 1835,-18
1126 2810,-19
818 3770,-17
249 4424,-24
8657 6270,-22
419 9220,-13
657 6546,-31
4579 13850,-15
5658 11714,-52
393 9314,-17
434 12963,-85
1962 6435,-19
160 2678,-100
3119 1014,-37
393 4651,-17
147 8448,-31
1211 552,-31
5054 6270,-154
8732 7679,-52
11576 14031,-154
327 4433,-19
90 1984,-34
8307 2623,-29
6834 12801,-6
9091 1684,-19
8263 5055,-1
844 7045,-107
11552 3451,-71
382 6651,-13
9305 7623,-1
8793 1931,-76
958 270,-7
6891 5230,-59
4071 4709,-89
382 8814,-48
331 1830,-29
1148 672,-19
2789 410,-32
8222 438,-136
90 2508,-34
592 7583,-203
1444 5267,-71
6673 446,-68
2100 3934,-19
11689 53,-22
975 8790,-101
12297 14070,-47
7044 6606,-136
7613 6777,-137
8505 446,-96
32 6065,-28
637 26,-13
43 8433,-83
494 2471,-91
439 10791,-31
302 419,-73
8489 721,-7
637 9759,-48
975 1953,-101
4653 6216,-148
1869 5600,-20
1164 1275,-13
2655 545,-7
774 14512,-118
4347 3726,-75
160 3578,-14
1934 271,-13
10236 1014,-37
10630 5579,-50
23 5688,-11
9288 181,-15
6243 2403,-24
4081 2009,-217
862 4118,-17
62 14018,-25
13283 4331,-15
209 1744,-23
8502 3324,-71
1672 1723,-100
622 1425,-13
1220 138,-92
221 371,-7
1066 434,-161
1405 6404,-13
8312 98,-37
12814 9671,-126
862 1477,-17
1673 10778,-96
4641 3726,-75
4567 138,-42
1713 6643,-0
10244 2351,-47
90 4503,-34
128 138,-42
708 944,-104
6602 2926,-6
5383 3324,-71
4 5430,-31
954 6140,-66
2179 7830,-98
10108 4709,-112
4 3523,-107
75 4069,-13
2244 8365,-13
5457 371,-7
160 12190,-51
1376 7706,-41
342 239,-26
1771 7741,-82
862 8845,-17
926 12131,-95
818 6634,-17
62 9398,-25
975 11066,-101
7803 598,-7
243 4762,-17
32 7111,-48
8680 4609,-47
470 5937,-31
3730 8919,-101
62 12864,-25
12089 13193,-83
2410 843,-13
3701 7804,-100
7111 693,-47
11245 1127,-7
163 146,-31
592 12912,-66
774 748,-118
4444 13536,-20
7453 694,-3
2456 1444,-82
818 3239,-17
1271 2632,-177
1931 1697,-207
10807 1253,-71
12925 12925,-56
8207 8782,-20
7352 7241,-47
160 11255,-14
1174 4996,-71
13480 11702,-66
181 1836,-13
32 6442,-28
796 3351,-86
32 462,-13
6992 6196,-76
60 6294,-17
5661 8329,-107
866 8315,-66
2632 11000,-76
4236 12095,-173
2604 5009,-6
7036 6261,-19
1085 2201,-47
862 4704,-17
160 4006,-14
90 4063,-60
1319 5851,-22
3964 4875,-23
12248 13921,-58
789 1423,-17
2357 773,-18
1422 290,-74
1211 10226,-31
1426 1945,-31
46 3774,-19
6536 1566,-89
18 311,-75
5069 2875,-27
141 2078,-43
578 3105,-19
14281 3840,-15
3983 1060,-7
1585 6265,-13
2153 8380,-19
4 3822,-31
5522 3738,-21
3347 2202,-27
4308 32,-87
355 3650,-20
6555 1197,-8
1481 4709,-112
449 292,-13
9889 10927,-176
3382 5593,-6
12757 5539,-17
90 7183,-34
5054 13372,-154
5157 12897,-6
2770 526,-29
613 7783,-6
958 1017,-7
1080 1653,-13
215 2379,-17
273 236,-63
90 3762,-34
12110 2100,-7
11621 98,-37
2267 4709,-89
2046 7398,-13
32 4605,-48
967 12722,-17
32 1511,-48
393 10089,-17
521 8552,-61
470 9280,-107
3319 1062,-10
1864 936,-103
9199 729,-20
10368 439,-2
12282 2687,-76
651 7265,-22
527 5735,-8
9451 9208,-137
862 3402,-17
6987 14091,-52
202 495,-13
3076 3929,-71
9546 9449,-19
787 10838,-127
540 5584,-39
7921 8714,-68
92 2830,-13
4448 196,-7
32 8624,-48
7777 7463,-76
160 3832,-198
871 9078,-17
4870 2250,-2
12651 5219,-6
4112 4808,-84
141 876,-43
1951 2202,-27
4765 2797,-24
68 2326,-13
6198 6863,-17
8870 5088,-74
862 5344,-17
32 4530,-28
818 2084,-17
844 9800,-31
1002 7691,-17
163 9098,-31
382 1425,-13
7748 4114,-138
9981 358,-27
1588 908,-10
908 6241,-19
7340 2687,-76
466 7641,-31
1304 271,-13
5169 2429,-20
1560 1994,-27
14091 12548,-52
862 13083,-17
6984 1177,-189
126 1968,-27
4 6390,-31
8644 8117,-112
7246 390,-8
907 11727,-17
75 1303,-13
8687 7041,-111
1164 2271,-13
13072 10434,-50
36 8117,-89
1121 5254,-19
2586 10332,-8
6143 11129,-17
158 526,-29
8960 184,-20
2964 6632,-101
9535 10312,-1
32 5723,-48
215 6724,-17
1098 73,-26
62 8193,-25
2123 4596,-17
10307 5469,-6
2436 2737,-18
1260 26,-13
434 9446,-85
834 5939,-13
6607 3693,-31
7853 5961,-27
3514 9135,-35
8763 447,-22
1211 7803,-31
12010 1330,-89
4963 7755,-19
1326 10497,-45
2646 3240,-14
838 4974,-19
871 7769,-17
5052 7363,-95
4474 2547,-13
9619 1501,-7
6322 4678,-203
8568 5392,-76
141 12462,-43
1934 2623,-29
8685 1513,-47
32 13922,-29
5536 475,-32
230 371,-7
8243 4687,-229
7467 5939,-13
158 1935,-28
5006 1271,-92
6411 3780,-29
434 3859,-85
90 2541,-60
1837 632,-157
2578 5734,-44
3809 1551,-15
449 3168,-13
4711 2612,-47
2956 4906,-124
1405 7371,-13
64 6251,-26
36 36,-81
543 3859,-19
160 9046,-51
32 2030,-28
2294 2355,-6
3482 6710,-17
8987 11402,-31
5462 2944,-6
8691 950,-20
582 4983,-35
1881 12681,-26
2006 10494,-17
90 7993,-60
3764 6803,-20
5023 543,-10
4323 601,-7
862 8551,-17
6394 1228,-31
1080 1404,-13
131 11159,-17
92 2641,-29
4947 12222,-158
6693 4707,-79
1730 6634,-17
8975 573,-8
8986 7077,-98
9663 5270,-19
2032 4158,-75
1042 1459,-41
8870 3776,-74
8822 4470,-20
990 2168,-26
791 4921,-120
4193 11358,-76
7859 984,-82
8669 5438,-109
2186 400,-1
2007 2429,-20
2725 706,-189
2282 4174,-13
3829 7336,-121
2484 10670,-20
3613 3181,-112
871 5572,-17
226 783,-66
192 2159,-6
1469 7954,-19
2848 3105,-19
85 1356,-27
1172 961,-18
2208 879,-71
415 236,-44
7311 2136,-26
4716 1119,-189
11875 706,-112
1497 2578,-68
64 5244,-26
7326 651,-19
9496 5463,-61
4132 1759,-7
5899 7450,-6
4653 2861,-231
4034 9328,-21
1922 4004,-148
5157 13291,-6
75 4338,-13
4584 8506,-84
1652 798,-24
8285 975,-140
494 12814,-110
3365 1559,-103
990 6309,-26
141 11209,-43
2528 3514,-18
791 4091,-120
5418 5648,-27
753 9535,-6
701 701,-56
11552 1908,-21
862 8899,-17
833 1127,-7
6401 4398,-6
3385 8586,-30
128 13289,-20
202 4905,-29
10366 2016,-17
3934 2429,-20
1414 8638,-76
90 5286,-60
1121 3950,-30
626 1080,-69
23 8176,-11
4 7881,-31
10366 412,-17
5588 12135,-67
9451 1746,-137
11955 6780,-49
9662 879,-71
9518 5418,-38
8222 699,-84
7477 7999,-2
32 3223,-48
592 8816,-24
62 6270,-25
5932 3113,-6
3119 434,-161
6133 8503,-6
8355 13950,-20
12241 9529,-15
3228 544,-30
3352 2229,-31
818 7130,-17
1302 4744,-13
62 2687,-25
1730 3411,-17
23 3247,-11
393 7688,-17
791 6578,-120
6402 1937,-136
32 6944,-48
6270 2401,-89
62 569,-25
4041 9819,-21
9727 330,-15
64 2177,-26
3245 1924,-22
158 13783,-48
10313 642,-6
1374 1358,-52
212 4326,-41
10732 9561,-1
3891 4598,-76
141 665,-43
215 10071,-17
68 6043,-13
9546 6356,-19
8219 460,-10
637 5145,-13
4044 2660,-9
2922 3452,-42
4372 6041,-82
181 1704,-13
1022 7912,-13
4722 12540,-124
1759 4100,-19
5474 10784,-71
4474 236,-37
12263 12263,-56
12453 11759,-68
1928 6995,-13
4582 434,-161
2646 1425,-14
2424 3891,-17
382 4898,-48
9263 4513,-45
4649 8241,-19
10597 3132,-189
5260 457,-7
782 10606,-101
7968 3514,-18
226 244,-35
9888 1177,-89
8886 12193,-233
1327 4018,-66
6123 1937,-13
160 1760,-14
4563 516,-212
11963 13655,-20
5658 2180,-52
11090 4032,-8
32 9367,-185
160 2067,-14
2508 1125,-141
10598 14008,-19
1934 2125,-13
60 5991,-17
384 7474,-43
342 5291,-26
3083 3977,-96
4512 598,-10
1327 2855,-66
1682 6006,-13
2006 8680,-17
6574 831,-20
449 5042,-13
6275 3826,-7
1513 9681,-19
434 1801,-85
6193 200,-20
274 5939,-13
1405 5397,-70
3136 5658,-20
75 4744,-13
559 1104,-19
7405 10752,-107
4659 76,-84
2192 358,-210
12877 32,-87
2720 2077,-76
240 5195,-19
8583 13599,-20
3930 1700,-165
1245 1512,-41
3915 6496,-58
2385 479,-9
1877 7093,-26
862 11838,-17
32 656,-13
2542 3045,-6
62 4159,-25
141 8889,-43
2958 1546,-92
4653 3243,-148
2460 7242,-6
1012 7969,-10
3160 9499,-66
3710 7441,-27
2409 4028,-6
393 8728,-17
243 6634,-17
12413 2348,-66
3603 10646,-45
10836 9917,-50
10685 487,-1
3173 11294,-209
11257 6006,-13
4308 1044,-15
2350 735,-42
2844 1378,-68
7051 233,-27
9832 1501,-7
226 12567,-143
9701 3533,-176
9887 5274,-19
14143 10482,-15
202 11418,-13
62 4626,-25
2607 7682,-24
2646 7234,-14
90 6084,-34
382 5469,-48
5771 5771,-56
212 12139,-134
64 6846,-26
1771 95,-18
1565 552,-30
1245 5886,-41
3538 9104,-17
4988 759,-47
2495 1062,-7
3872 1794,-2
862 7915,-17
1917 843,-84
8102 4907,-140
1562 3282,-35
3468 6614,-22
5341 2704,-101
8775 7453,-6
4632 5798,-68
6627 2755,-116
5995 9710,-32
233 3747,-10
1711 3132,-89
853 2045,-29
862 13205,-17
975 8146,-101
6081 364,-1
62 3697,-25
6615 6432,-35
62 10254,-25
3028 11030,-13
13990 2784,-17
6247 9597,-22
10114 7835,-6
3351 87,-32
1600 4948,-31
160 6194,-14
3823 10718,-31
2671 6023,-30
2736 5665,-101
7526 9977,-6
23 7200,-11
4385 81,-17
2474 10859,-35
1815 2257,-6
1211 3174,-31
293 2205,-13
1551 6432,-35
274 4798,-13
2948 7200,-26
1283 1696,-63
871 6657,-17
7631 1566,-89
11547 6970,-21
8506 4563,-55
62 1751,-25
1786 4744,-13
8321 1535,-66
6710 1374,-20
8352 6497,-6
9696 2434,-6
1059 3465,-171
7387 68,-94
7151 2462,-137
6030 4975,-153
9155 5883,-137
9337 3211,-137
141 5328,-43
2410 4870,-13
2756 931,-10
434 11544,-85
101 371,-7
3999 759,-47
434 5394,-85
4775 2935,-7
163 6028,-31
4956 10566,-59
10402 1990,-47
9690 2279,-71
160 11072,-14
160 11294,-100
7884 6196,-76
2089 12923,-101
2346 8037,-149
2316 12681,-86
62 5421,-25
3801 5732,-21
1405 6676,-222
871 7242,-17
834 1360,-29
90 5664,-60
2379 5027,-20
23 3379,-11
1928 6250,-13
7343 9847,-17
1127 8292,-19
9006 3016,-76
2319 2284,-27
163 1836,-31
4510 164,-96
4 9832,-31
5004 2530,-7
7467 1262,-13
6668 11050,-86
60 1684,-17
1437 14281,-154
1098 4346,-26
969 1631,-41
23 3833,-11
969 5221,-41
119 4043,-29
929 1099,-19
23 7244,-11
141 6942,-43
9508 5577,-6
1794 7955,-11
1768 1416,-167
1542 5338,-38
3826 8459,-19
2069 98,-37
4791 7445,-80
274 4997,-13
1718 1022,-69
553 499,-7
539 729,-20
1140 10576,-101
5334 3727,-14
7304 7293,-103
3525 2434,-3
456 2683,-6
5334 4164,-14
1857 10162,-19
3779 9389,-76
224 5377,-61
5221 5470,-76
12171 5100,-137
2100 3860,-19
1936 1011,-26
2452 9211,-76
4490 200,-20
60 5987,-17
32 4808,-28
3656 11260,-6
141 8043,-43
10567 3716,-11
32 13056,-48
141 996,-43
3663 14384,-52
3435 4744,-13
5099 545,-7
3964 274,-23
1978 1037,-172
6317 5108,-156
2091 3673,-13
202 5939,-13
12110 3352,-2
1529 12277,-20
11257 9911,-24
4839 10849,-71
5427 1379,-23
5955 371,-47
1327 6374,-106
8998 20,-7
1122 3352,-2
160 3078,-100
12176 11514,-138
62 5039,-25
2042 6636,-8
1661 5446,-19
1062 10334,-19
9981 5027,-20
350 5492,-155
7429 8913,-13
4 8092,-31
32 7780,-48
13328 10103,-124
2176 9070,-59
23 659,-11
747 2270,-115
382 1830,-29
13003 2121,-15
68 7912,-13
968 2912,-75
2960 4070,-19
592 778,-106
1272 8001,-138
147 7552,-31
3452 4432,-41
828 1546,-92
8093 11780,-22
4629 8281,-136
4708 1673,-79
2100 920,-19
3408 10355,-35
68 1258,-13
6679 2475,-13
457 361,-19
4953 1744,-122
4312 1974,-7
5951 211,-92
2297 886,-6
1662 7245,-8
11711 1127,-7
64 8211,-26
4127 529,-20
4468 3224,-13
64 4798,-26
32 10551,-48
4338 3826,-7
637 6453,-29
32 5776,-48
2732 245,-35
2736 3107,-101
6000 9351,-107
1211 5922,-31
1211 1606,-31
466 263,-31
4 3617,-31
3441 9198,-22
8830 12345,-67
4474 12725,-151
32 176,-48
4726 6580,-7
1803 5286,-24
14016 11020,-23
62 13263,-25
8277 1928,-218
131 11664,-17
141 10016,-43
7123 706,-112
8512 529,-20
11928 138,-92
2701 13862,-76
4 10516,-31
158 3673,-13
11251 6005,-6
2272 8492,-14
871 7291,-17
141 3952,-43
32 4792,-48
119 1201,-13
302 2121,-73
1237 178,-19
728 545,-7
2044 9796,-17
139 4785,-41
4216 5635,-20
12834 7046,-207
466 8589,-107
1148 1488,-19
32 140,-48
6469 3470,-20
3833 2479,-6
4174 77,-7
342 3249,-26
4649 544,-30
3929 10496,-229
13713 13713,-56
1996 6581,-103
434 4025,-85
23 8155,-11
141 4103,-43
4192 1403,-103
3746 454,-7
2292 5962,-19
13608 4633,-216
2394 11068,-13
2214 8742,-50
62 10738,-25
2454 1745,-8
5469 10828,-22
773 3502,-35
2768 3786,-66
1080 1075,-13
141 2353,-43
5898 598,-7
141 231,-43
853 3673,-13
6799 4957,-36
5908 6758,-103
415 236,-63
181 2505,-13
27 1707,-13
8190 1702,-32
3911 5050,-26
11336 3525,-6
1264 6679,-148
1840 82,-10
1211 7348,-31
5938 112,-7
1193 5186,-27
6037 7852,-79
725 5886,-19
4372 8025,-82
10362 6742,-21
579 12536,-10
1049 3069,-19
2308 10209,-31
384 3128,-43
8696 8460,-66
382 5105,-147
3428 11832,-202
1002 1338,-17
12320 5469,-66
5274 2399,-47
6523 4534,-176
7044 4427,-136
141 11220,-43
7551 6912,-47
2739 585,-70
92 4425,-13
14094 12140,-106
2951 2692,-20
1301 2153,-7
95 918,-143
1800 3227,-101
7169 10903,-41
2202 3713,-10
1934 2542,-13
90 2821,-33
5661 12896,-107
9978 3275,-6
32 5576,-185
1327 1995,-24
4909 9146,-20
382 5753,-28
90 3166,-60
160 6701,-14
141 6862,-43
9295 529,-20
11511 8179,-224
1162 2012,-174
13408 6774,-24
2438 10478,-154
3257 4164,-31
8132 1746,-137
7030 1818,-27
4362 641,-45
434 7880,-85
9317 775,-6
1310 3514,-15
4500 1455,-41
7583 2820,-7
4529 2581,-20
834 6341,-13
8832 4729,-14
6142 2673,-155
9444 434,-161
141 3151,-43
728 102,-6
2984 7701,-30
862 5699,-17
1327 3427,-39
5072 138,-42
1944 3074,-21
1467 4029,-101
2308 3200,-31
27 4566,-66
274 1537,-157
2438 11295,-154
90 9730,-60
9566 3663,-20
32 9283,-28
243 9648,-17
592 4384,-106
5456 4407,-6
32 7930,-48
6011 457,-7
1500 475,-32
2006 8142,-17
10448 5319,-103
4264 66,-19
669 12142,-6
342 440,-26
27 5414,-13
7364 11911,-19
9118 7356,-89
7940 5665,-101
2037 186,-45
999 7516,-19
3876 138,-42
5994 1019,-89
2820 4388,-19
215 3150,-17
2980 4844,-1
6091 357,-84
5589 6958,-24
1021 4223,-6
1211 5704,-31
1922 4599,-231
160 2943,-100
1946 72,-100
7473 11932,-20
7467 3481,-13
1098 7400,-26
390 6348,-84
6345 3214,-230
90 1502,-33
4959 1472,-31
382 3351,-147
64 3969,-26
7737 3303,-20
10161 4217,-121
32 9919,-13
2820 4103,-19
11720 4877,-22
928 4836,-207
11447 1806,-15
23 1634,-11
637 12120,-28
160 8484,-100
8991 11523,-1
434 1099,-85
158 8588,-185
434 4109,-85
11760 11281,-121
3716 3826,-7
2282 6238,-13
7885 950,-20
1800 10627,-101
7316 3905,-79
223 938,-68
2071 568,-2
7422 2227,-7
382 10172,-147
1986 3121,-41
8574 4709,-112
60 2682,-17
6194 3179,-7
181 12029,-70
62 12144,-25
4507 6102,-66
8379 7948,-19
2277 7246,-32
524 8155,-74
4731 7413,-14
243 7072,-17
981 7445,-96
9875 8410,-6
1928 12312,-48
5456 268,-32
5721 11444,-172
64 250,-26
5527 8022,-88
10174 160,-70
4136 8603,-23
6145 1669,-15
6168 2250,-2
3061 1892,-31
160 12516,-232
2424 713,-17
862 2776,-17
62 510,-25
5737 46,-7
141 9648,-43
9693 6522,-176
2282 4837,-13
12507 1322,-136
2367 1566,-112
9804 8252,-1
5603 7513,-76
3395 5106,-20
3528 879,-71
2607 2721,-24
2879 5779,-24
160 2407,-14
1759 7764,-19
1921 2290,-19
13160 1994,-103
2147 9291,-77
1397 371,-7
32 1500,-28
2355 2924,-27
2231 310,-75
3905 6798,-96
8352 84,-2
90 2972,-34
2046 2393,-13
5023 7230,-10
2813 1949,-6
3203 559,-10
1192 8594,-17
344 9153,-80
160 10335,-51
4 4354,-31
4576 4576,-146
10219 2804,-76
215 5699,-17
1163 307,-13
559 16,-19
737 12169,-113
6278 1222,-32
1643 5678,-59
3489 7750,-52
4760 12168,-176
53 3226,-44
7754 8676,-42
141 4697,-43
2363 10925,-19
3510 729,-20
11086 382,-15
990 6056,-26
181 4741,-13
1911 441,-32
419 2942,-13
5963 2149,-47
2982 7246,-113
4 1210,-31
13039 9657,-88
871 2118,-17
12896 14060,-158
490 2352,-90
4 4023,-31
434 5482,-85
141 9449,-43
1928 5430,-13
13111 1044,-15
10070 4358,-122
975 2534,-101
3155 2125,-116
10132 4683,-22
4911 467,-7
7016 11554,-21
6259 6224,-40
1829 834,-69
339 4957,-96
11641 4564,-125
3021 9277,-148
23 9160,-11
766 10804,-27
1304 11186,-48
2810 2671,-47
2773 4508,-19
2242 10635,-26
657 11715,-31
7932 11559,-15
4722 2519,-124
3408 434,-161
1424 7125,-18
2670 598,-7
818 1288,-17
1813 8856,-20
11241 5648,-27
878 989,-14
2706 12856,-154
10558 1682,-122
4989 10216,-21
7859 3999,-82
2044 9758,-17
11159 1931,-76
32 3475,-48
3493 10716,-7
2759 8953,-172
32 3199,-48
8332 2737,-18
1211 3639,-31
1661 4715,-19
594 1953,-101
13222 2261,-20
6994 3875,-27
9967 6805,-103
62 5271,-25
3232 1474,-101
393 4650,-17
1768 13415,-226
11176 706,-89
5658 2918,-52
12459 3226,-63
141 5010,-43
1668 2153,-7
5740 169,-44
2309 6881,-106
8812 1330,-112
3386 6197,-19
32 1856,-48
2410 3124,-13
274 10172,-28
2769 6186,-65
62 12596,-25
2771 3387,-215
6311 1557,-158
434 9045,-85
141 3837,-43
1361 10171,-48
2028 10647,-52
990 7056,-26
1467 6632,-101
2820 3786,-19
6193 4295,-76
382 10571,-48
7332 138,-92
3050 10711,-83
9832 1127,-7
6677 8083,-47
1457 9499,-66
908 1599,-30
211 7473,-177
1756 3813,-75
4 2744,-31
5311 3323,-6
8148 125,-92
2410 10412,-24
141 8370,-43
62 12511,-25
4062 4622,-7
1192 1698,-17
8082 10317,-79
791 13020,-120
3228 5424,-30
434 6306,-85
1426 10336,-31
190 1944,-66
6579 593,-101
4738 5756,-137
3795 1018,-136
538 1374,-20
4059 196,-7
592 11949,-106
2308 2896,-107
434 548,-85
10015 11657,-15
158 5819,-13
7125 6653,-35
9740 12939,-46
1395 5312,-27
4283 2703,-136
1498 2279,-71
6000 7086,-31
5429 356,-10
447 5210,-68
92 6249,-13
10512 8368,-71
871 3695,-17
862 383,-17
953 1654,-7
8186 6848,-31
1585 2733,-29
7621 11707,-50
62 12838,-25
4504 12179,-17
1426 8215,-31
11849 1566,-89
7822 9565,-22
77 4369,-19
259 87,-46
1437 1088,-154
10208 3018,-8
844 3378,-31
5772 2468,-103
2597 1062,-7
7467 5819,-13
6074 14057,-6
877 8515,-32
4 4323,-31
990 825,-26
5708 982,-7
382 9220,-13
208 374,-13
8379 5159,-19
7132 12333,-66
2067 4566,-6
4458 9242,-116
6386 1652,-220
1614 3201,-10
2875 7254,-10
6568 9713,-142
1098 418,-26
434 3445,-85
844 8329,-107
12074 12383,-76
160 4357,-14
4766 9096,-7
249 7213,-203
64 1743,-26
10307 4751,-6
1192 161,-17
181 5257,-131
23 5977,-11
8977 1654,-7
3279 1115,-6
818 6936,-17
3865 4720,-6
90 3373,-219
470 341,-31
1059 246,-171
6037 4882,-68
46 6797,-19
1340 1830,-29
9767 1642,-32
7803 1012,-103
2474 1624,-35
6854 4334,-101
32 5447,-13
5462 10817,-6
816 4196,-13
60 2701,-17
13077 2140,-183
818 4086,-17
13072 10826,-88
6345 326,-6
12835 3451,-71
14297 11441,-52
10243 10243,-56
5482 212,-42
136 6031,-31
1062 7470,-30
8986 446,-98
3245 274,-122
62 7924,-25
9419 9639,-103
9715 7953,-86
1970 2090,-29
419 7400,-13
6976 735,-235
5936 5944,-6
90 2503,-33
6328 9584,-6
5050 1654,-7
2218 13703,-158
384 8460,-43
3164 5491,-27
160 8692,-101
32 6988,-48
494 10389,-110
5620 10049,-20
6863 5780,-22
4764 5941,-13
23 5507,-11
32 1850,-16
6851 6334,-82
8853 13289,-20
8063 6392,-233
141 4375,-43
3252 6327,-103
160 2516,-14
2706 4146,-154
141 3862,-43
9992 1489,-7
1124 1076,-48
9713 13643,-40
331 4415,-13
457 7973,-19
5338 11145,-27
6438 6363,-84
7581 3011,-19
818 12573,-17
2393 6046,-6
6530 350,-21
521 8080,-95
1071 4597,-19
90 4196,-34
160 5729,-14
1928 12813,-48
1602 6637,-6
10840 184,-20
1130 5995,-31
2337 1158,-96
4924 1868,-27
32 6966,-13
90 2880,-60
1316 4143,-22
141 661,-43
