3901 1652,106
1652 3901,-106
35 64,26
64 35,-26
35 1881,26
1881 35,-26
5303 23,11
23 5303,-11
2042 6636,8
6636 2042,-8
2899 62,25
62 2899,-25
1330 4054,112
4054 1330,-112
4395 1936,26
1936 4395,-26
1016 2044,17
2044 1016,-17
3526 3754,116
3754 3526,-116
3288 119,48
119 3288,-48
1756 5030,92
5030 1756,-92
1830 622,29
622 1830,-29
2053 1148,19
1148 2053,-19
2053 9488,19
9488 2053,-19
827 1374,52
1374 827,-52
20 2177,7
2177 20,-7
2570 23,11
23 2570,-11
7274 993,13
993 7274,-13
7899 215,17
215 7899,-17
14483 8171,47
8171 14483,-47
4720 4504,17
4504 4720,-17
502 6170,7
6170 502,-7
9862 1415,17
1415 9862,-17
9862 62,25
62 9862,-25
4413 791,44
791 4413,-44
10186 32,48
32 10186,-48
621 434,85
434 621,-85
8410 540,66
540 8410,-66
6121 8072,17
8072 6121,-17
3687 13380,66
13380 3687,-66
3181 10065,89
10065 3181,-89
680 2567,52
2567 680,-52
5043 44,82
44 5043,-82
9807 470,107
470 9807,-107
8928 658,31
658 8928,-31
833 1098,26
1098 833,-26
6222 657,31
657 6222,-31
3660 136,31
136 3660,-31
3423 2006,17
2006 3423,-17
3739 4089,24
4089 3739,-24
5837 434,85
434 5837,-85
4757 23,11
23 4757,-11
3192 2474,15
2474 3192,-15
9294 7990,95
7990 9294,-95
13447 12533,46
12533 13447,-46
7703 8663,24
8663 7703,-24
7957 8158,27
8158 7957,-27
4160 6608,31
6608 4160,-31
4160 136,31
136 4160,-31
2028 7685,20
7685 2028,-20
1484 160,14
160 1484,-14
10329 10170,137
10170 10329,-137
11596 1942,6
1942 11596,-6
2818 62,25
62 2818,-25
1740 60,17
60 1740,-17
6907 466,31
466 6907,-31
5844 9503,22
9503 5844,-22
10656 6673,68
6673 10656,-68
2460 580,106
580 2460,-106
2460 1098,26
1098 2460,-26
7019 23,11
23 7019,-11
8627 243,17
243 8627,-17
2167 5374,7
5374 2167,-7
2167 4125,7
4125 2167,-7
10057 818,17
818 10057,-17
11806 2199,121
2199 11806,-121
14 12900,7
12900 14,-7
2017 233,10
233 2017,-10
6783 262,71
262 6783,-71
2057 360,8
360 2057,-8
4181 1960,26
1960 4181,-26
4501 5661,31
5661 4501,-31
6802 862,17
862 6802,-17
4103 2041,6
2041 4103,-6
4103 5938,6
5938 4103,-6
6125 7689,44
7689 6125,-44
8109 8322,23
8322 8109,-23
1131 774,118
774 1131,-118
512 2617,93
2617 512,-93
5359 163,31
163 5359,-31
5248 6914,6
6914 5248,-6
1546 9480,42
9480 1546,-42
1546 9356,92
9356 1546,-92
3367 384,43
384 3367,-43
9527 7013,6
7013 9527,-6
11931 658,31
658 11931,-31
9703 6933,15
6933 9703,-15
2748 5062,21
5062 2748,-21
2748 32,48
32 2748,-48
11093 11093,56
11093 11093,-56
971 9448,13
9448 971,-13
2951 3112,19
3112 2951,-19
9415 6391,170
6391 9415,-170
1107 160,14
160 1107,-14
9488 7600,7
7600 9488,-7
1994 4360,27
4360 1994,-27
2578 11843,68
11843 2578,-68
1271 7587,92
7587 1271,-92
12199 8567,20
8567 12199,-20
2665 2696,22
2696 2665,-22
5728 136,31
136 5728,-31
10756 1600,31
1600 10756,-31
12081 7350,17
7350 12081,-17
11737 141,43
141 11737,-43
780 2272,14
2272 780,-14
7439 10608,137
10608 7439,-137
629 7468,13
7468 629,-13
4726 5460,30
5460 4726,-30
8491 434,85
434 8491,-85
5065 32,48
32 5065,-48
2031 3026,7
3026 2031,-7
7578 62,25
62 7578,-25
1566 2588,89
2588 1566,-89
1566 4334,89
4334 1566,-89
4174 64,26
64 4174,-26
9952 382,185
382 9952,-185
503 119,13
119 503,-13
10894 434,85
434 10894,-85
8117 7562,189
7562 8117,-189
236 9524,44
9524 236,-44
236 9235,44
9235 236,-44
236 9630,63
9630 236,-63
6194 1098,26
1098 6194,-26
438 2796,116
2796 438,-116
10171 862,17
862 10171,-17
11344 9564,160
9564 11344,-160
8239 1853,130
1853 8239,-130
1917 1127,19
1127 1917,-19
8139 1059,73
1059 8139,-73
1048 1002,17
1002 1048,-17
1048 434,85
434 1048,-85
514 434,85
434 514,-85
1019 2963,89
2963 1019,-89
3929 799,71
799 3929,-71
9545 2761,83
2761 9545,-83
1819 2244,66
2244 1819,-66
9151 342,26
342 9151,-26
330 382,78
382 330,-78
2121 8277,218
8277 2121,-218
12084 1011,6
1011 12084,-6
2369 2517,182
2517 2369,-182
5144 1277,9
1277 5144,-9
4643 8487,21
8487 4643,-21
12610 1327,39
1327 12610,-39
5028 1771,82
1771 5028,-82
1231 2215,71
2215 1231,-71
3418 4,31
4 3418,-31
1209 393,17
393 1209,-17
7025 342,26
342 7025,-26
4656 141,43
141 4656,-43
2003 6327,10
6327 2003,-10
9318 7195,24
7195 9318,-24
6471 163,31
163 6471,-31
6471 1046,13
1046 6471,-13
1294 5650,41
5650 1294,-41
5558 862,17
862 5558,-17
4505 141,43
141 4505,-43
11113 434,85
434 11113,-85
9670 2322,159
2322 9670,-159
2589 1172,18
1172 2589,-18
558 215,17
215 558,-17
182 1794,90
1794 182,-90
7428 1280,15
1280 7428,-15
7158 3252,173
3252 7158,-173
8509 32,13
32 8509,-13
5517 7051,20
7051 5517,-20
5741 6325,6
6325 5741,-6
10292 7230,19
7230 10292,-19
5244 249,13
249 5244,-13
2036 7599,7
7599 2036,-7
11221 8634,172
8634 11221,-172
6491 9434,21
9434 6491,-21
2077 3712,76
3712 2077,-76
928 4929,32
4929 928,-32
928 4425,32
4425 928,-32
9966 344,80
344 9966,-80
4949 9537,22
9537 4949,-22
2739 302,73
302 2739,-73
12268 2148,8
2148 12268,-8
6515 11315,21
11315 6515,-21
598 4729,7
4729 598,-7
9679 3148,153
3148 9679,-153
3989 8139,157
8139 3989,-157
10049 2406,20
2406 10049,-20
12215 7332,20
7332 12215,-20
1561 13877,107
13877 1561,-107
3330 4311,71
4311 3330,-71
2968 657,31
657 2968,-31
77 4863,7
4863 77,-7
555 5631,68
5631 555,-68
5990 1313,31
1313 5990,-31
7978 1122,103
1122 7978,-103
896 6347,20
6347 896,-20
9074 7638,66
7638 9074,-66
5333 8315,71
8315 5333,-71
2756 6460,103
6460 2756,-103
11315 2006,17
2006 11315,-17
8191 818,17
818 8191,-17
8882 8072,17
8072 8882,-17
6809 2452,76
2452 6809,-76
6818 2438,154
2438 6818,-154
6270 4420,22
4420 6270,-22
409 776,19
776 409,-19
6036 887,19
887 6036,-19
5184 774,118
774 5184,-118
5681 2296,103
2296 5681,-103
463 9757,20
9757 463,-20
1810 657,31
657 1810,-31
1810 4038,26
4038 1810,-26
1810 766,74
766 1810,-74
3002 90,34
90 3002,-34
5933 3258,20
3258 5933,-20
9319 2456,82
2456 9319,-82
3201 9433,7
9433 3201,-7
4421 158,13
158 4421,-13
112 5772,7
5772 112,-7
3716 1705,13
1705 3716,-13
4371 9014,19
9014 4371,-19
4890 308,13
308 4890,-13
4802 342,26
342 4802,-26
4327 1960,26
1960 4327,-26
2927 1245,41
1245 2927,-41
1179 1405,13
1405 1179,-13
313 8801,7
8801 313,-7
4196 308,13
308 4196,-13
10008 2958,20
2958 10008,-20
1193 5311,6
5311 1193,-6
2649 92,13
92 2649,-13
22 1276,13
1276 22,-13
3214 1304,13
1304 3214,-13
4377 139,41
139 4377,-41
9370 3485,13
3485 9370,-13
8962 9975,76
9975 8962,-76
6502 816,13
816 6502,-13
2269 8338,8
8338 2269,-8
6873 862,17
862 6873,-17
8868 9277,66
9277 8868,-66
693 6124,47
6124 693,-47
847 4504,17
4504 847,-17
4260 2123,17
2123 4260,-17
1371 160,100
160 1371,-100
11697 90,34
90 11697,-34
2153 5374,7
5374 2153,-7
2153 4341,7
4341 2153,-7
3374 2550,195
2550 3374,-195
9002 90,139
90 9002,-139
9599 9653,52
9653 9599,-52
7660 8849,30
8849 7660,-30
6482 3480,136
3480 6482,-136
6997 3093,6
3093 6997,-6
615 8312,29
8312 615,-29
6884 139,41
139 6884,-41
2480 7368,74
7368 2480,-74
3620 158,29
158 3620,-29
570 4685,92
4685 570,-92
5832 3057,27
3057 5832,-27
6497 141,43
141 6497,-43
839 8998,7
8998 839,-7
48 141,43
141 48,-43
12594 10814,22
10814 12594,-22
1831 141,43
141 1831,-43
12613 3519,6
3519 12613,-6
5763 11664,42
11664 5763,-42
776 1598,7
1598 776,-7
7552 816,13
816 7552,-13
7552 1046,13
1046 7552,-13
7789 1127,19
1127 7789,-19
7789 393,17
393 7789,-17
11171 7092,1
7092 11171,-1
1783 789,17
789 1783,-17
5995 6607,31
6607 5995,-31
11095 6420,140
6420 11095,-140
4827 1327,24
1327 4827,-24
1064 141,43
141 1064,-43
11144 9277,83
9277 11144,-83
2610 2516,7
2516 2610,-7
1045 1934,13
1934 1045,-13
226 11550,15
11550 226,-15
10139 4161,116
4161 10139,-116
5010 8190,6
8190 5010,-6
12437 388,136
388 12437,-136
6223 2736,101
2736 6223,-101
2773 3580,7
3580 2773,-7
2478 1046,13
1046 2478,-13
13204 4390,216
4390 13204,-216
7313 2015,133
2015 7313,-133
4866 5045,2
5045 4866,-2
529 6104,20
6104 529,-20
1660 119,13
119 1660,-13
11427 393,17
393 11427,-17
6013 8895,8
8895 6013,-8
3861 2370,31
2370 3861,-31
14537 14527,210
14527 14537,-210
2945 2495,6
2495 2945,-6
7314 2192,182
2192 7314,-182
13645 4465,6
4465 13645,-6
9046 32,185
32 9046,-185
2717 657,31
657 2717,-31
8773 4632,89
4632 8773,-89
1808 9492,7
9492 1808,-7
211 1612,42
1612 211,-42
211 4373,92
4373 211,-92
6965 1405,48
1405 6965,-48
4376 8686,82
8686 4376,-82
3520 816,13
816 3520,-13
3892 13856,14
13856 3892,-14
5628 62,25
62 5628,-25
11899 920,122
920 11899,-122
13855 8217,181
8217 13855,-181
8950 363,82
363 8950,-82
5853 90,60
90 5853,-60
6006 2282,13
2282 6006,-13
5841 11430,89
11430 5841,-89
9260 12256,121
12256 9260,-121
4187 23,11
23 4187,-11
2740 2034,148
2034 2740,-148
4681 90,34
90 4681,-34
1624 7125,35
7125 1624,-35
1537 1340,157
1340 1537,-157
10533 62,25
62 10533,-25
7692 7125,35
7125 7692,-35
11586 740,179
740 11586,-179
8423 6016,6
6016 8423,-6
5447 382,13
382 5447,-13
3430 136,31
136 3430,-31
1840 3186,27
3186 1840,-27
6309 163,31
163 6309,-31
5708 8186,31
8186 5708,-31
719 4,31
4 719,-31
3536 2890,6
2890 3536,-6
4606 1718,104
1718 4606,-104
3571 1285,10
1285 3571,-10
6290 871,17
871 6290,-17
6079 4558,148
4558 6079,-148
12736 12736,56
12736 12736,-56
7383 862,17
862 7383,-17
4197 711,19
711 4197,-19
9373 434,85
434 9373,-85
1880 4862,97
4862 1880,-97
5467 7479,71
7479 5467,-71
7746 2403,76
2403 7746,-76
4048 12523,203
12523 4048,-203
754 954,39
954 754,-39
1121 7300,7
7300 1121,-7
1121 9419,7
9419 1121,-7
4828 32,48
32 4828,-48
3404 10899,47
10899 3404,-47
1081 9505,103
9505 1081,-103
3104 2550,195
2550 3104,-195
3982 2998,19
2998 3982,-19
1051 5153,15
5153 1051,-15
8930 2664,8
2664 8930,-8
3906 7343,17
7343 3906,-17
9790 2308,31
2308 9790,-31
10805 5529,17
5529 10805,-17
263 90,34
90 263,-34
309 1682,13
1682 309,-13
2250 2297,2
2297 2250,-2
7733 212,75
212 7733,-75
1453 862,17
862 1453,-17
8567 862,17
862 8567,-17
8143 862,17
862 8143,-17
11779 862,17
862 11779,-17
9110 141,43
141 9110,-43
2580 3400,27
3400 2580,-27
5910 5460,19
5460 5910,-19
2299 357,38
357 2299,-38
6468 3134,6
3134 6468,-6
557 60,17
60 557,-17
3776 75,13
75 3776,-13
1123 141,43
141 1123,-43
1123 434,85
434 1123,-85
2652 816,13
816 2652,-13
2652 68,13
68 2652,-13
3481 2046,13
2046 3481,-13
6558 62,25
62 6558,-25
5222 434,85
434 5222,-85
3429 179,19
179 3429,-19
9347 3593,47
3593 9347,-47
11065 23,11
23 11065,-11
14010 7199,37
7199 14010,-37
527 6819,19
6819 527,-19
2820 4364,7
4364 2820,-7
1425 7013,230
7013 1425,-230
4131 1071,19
1071 4131,-19
11145 9593,27
9593 11145,-27
10133 32,48
32 10133,-48
944 7080,29
7080 944,-29
484 10289,89
10289 484,-89
8401 5652,26
5652 8401,-26
2676 23,11
23 2676,-11
2623 6547,29
6547 2623,-29
181 10575,15
10575 181,-15
10937 434,85
434 10937,-85
632 2511,65
2511 632,-65
5564 2111,38
2111 5564,-38
2645 27,13
27 2645,-13
9150 5930,27
5930 9150,-27
6186 1754,65
1754 6186,-65
1080 382,152
382 1080,-152
4392 521,95
521 4392,-95
3476 4726,6
4726 3476,-6
8049 2887,116
2887 8049,-116
1029 5586,183
5586 1029,-183
10977 393,17
393 10977,-17
526 4253,29
4253 526,-29
12301 2780,224
2780 12301,-224
8365 1405,13
1405 8365,-13
1069 4,31
4 1069,-31
601 3678,7
3678 601,-7
4208 215,17
215 4208,-17
9022 2974,136
2974 9022,-136
1678 2818,19
2818 1678,-19
32 4011,15
4011 32,-15
32 3717,15
3717 32,-15
32 13723,87
13723 32,-87
32 11394,87
11394 32,-87
4399 1336,109
1336 4399,-109
4337 6436,8
6436 4337,-8
138 7767,42
7767 138,-42
138 9040,42
9040 138,-42
138 2863,92
2863 138,-92
4186 2410,13
2410 4186,-13
2733 9372,29
9372 2733,-29
2733 62,25
62 2733,-25
4374 1080,13
1080 4374,-13
5123 1718,104
1718 5123,-104
10354 2879,199
2879 10354,-199
9228 12848,216
12848 9228,-216
9228 6980,216
6980 9228,-216
761 342,26
342 761,-26
8956 8956,146
8956 8956,-146
6682 1641,38
1641 6682,-38
5008 4643,22
4643 5008,-22
12732 215,17
215 12732,-17
2735 1768,167
1768 2735,-167
1046 1713,0
1713 1046,-0
1060 1256,10
1256 1060,-10
7148 470,31
470 7148,-31
4861 1327,66
1327 4861,-66
2284 9232,103
9232 2284,-103
10660 23,90
23 10660,-90
6081 364,38
364 6081,-38
4163 382,13
382 4163,-13
4163 1046,13
1046 4163,-13
12958 9740,46
9740 12958,-46
3653 1302,152
1302 3653,-152
1075 92,13
92 1075,-13
13462 90,33
90 13462,-33
3491 4561,84
4561 3491,-84
7182 258,30
258 7182,-30
9858 160,51
160 9858,-51
9476 791,120
791 9476,-120
5099 990,26
990 5099,-26
7415 99,168
99 7415,-168
7423 12093,170
12093 7423,-170
5233 1184,19
1184 5233,-19
9572 3704,21
3704 9572,-21
4325 1921,19
1921 4325,-19
7398 1682,13
1682 7398,-13
4889 5880,44
5880 4889,-44
1283 6258,32
6258 1283,-32
13565 32,185
32 13565,-185
3690 862,17
862 3690,-17
7823 862,17
862 7823,-17
2001 7250,27
7250 2001,-27
268 12410,32
12410 268,-32
6054 160,14
160 6054,-14
597 2657,92
2657 597,-92
128 6753,41
6753 128,-41
3228 9884,47
9884 3228,-47
3228 1447,47
1447 3228,-47
3209 7245,8
7245 3209,-8
5598 13165,58
13165 5598,-58
9943 580,106
580 9943,-106
3803 9337,137
9337 3803,-137
8880 1771,82
1771 8880,-82
2149 3931,7
3931 2149,-7
2149 8192,47
8192 2149,-47
3590 774,118
774 3590,-118
4133 1892,6
1892 4133,-6
3479 7044,136
7044 3479,-136
1813 141,43
141 1813,-43
594 11007,140
11007 594,-140
2627 434,85
434 2627,-85
1001 11055,19
11055 1001,-19
4758 4695,6
4695 4758,-6
7655 5675,27
5675 7655,-27
4397 270,19
270 4397,-19
1124 3050,15
3050 1124,-15
1124 13810,15
13810 1124,-15
1835 12931,222
12931 1835,-222
98 6159,37
6159 98,-37
4651 148,6
148 4651,-6
4507 12434,15
12434 4507,-15
346 141,43
141 346,-43
3533 12075,163
12075 3533,-163
2208 141,43
141 2208,-43
13534 791,120
791 13534,-120
9871 5864,6
5864 9871,-6
6326 64,26
64 6326,-26
2952 3229,86
3229 2952,-86
2952 2091,13
2091 2952,-13
1718 4300,157
4300 1718,-157
10069 62,25
62 10069,-25
7882 3718,66
3718 7882,-66
4143 1798,22
1798 4143,-22
7641 2636,30
2636 7641,-30
12484 13605,62
13605 12484,-62
13725 1527,24
1527 13725,-24
13869 62,25
62 13869,-25
9328 818,17
818 9328,-17
441 3693,32
3693 441,-32
5249 62,25
62 5249,-25
3456 3964,23
3964 3456,-23
11469 2438,154
2438 11469,-154
1277 12527,92
12527 1277,-92
4427 4,31
4 4427,-31
11251 1960,26
1960 11251,-26
5037 4149,19
4149 5037,-19
3755 5724,38
5724 3755,-38
2205 4,31
4 2205,-31
8735 23,11
23 8735,-11
794 5696,15
5696 794,-15
371 503,7
503 371,-7
13950 3651,52
3651 13950,-52
950 557,20
557 950,-20
941 119,13
119 941,-13
6766 31,3
31 6766,-3
6805 5649,27
5649 6805,-27
1177 321,189
321 1177,-189
1177 10932,89
10932 1177,-89
1177 13453,89
13453 1177,-89
7575 141,43
141 7575,-43
2352 342,26
342 2352,-26
2352 9215,230
9215 2352,-230
8594 4504,17
4504 8594,-17
8218 7921,79
7921 8218,-79
10113 2424,17
2424 10113,-17
5138 1713,0
1713 5138,-0
6993 56,15
56 6993,-15
6700 3864,6
3864 6700,-6
908 2591,7
2591 908,-7
6722 141,43
141 6722,-43
1462 1940,9
1940 1462,-9
2157 1836,6
1836 2157,-6
2157 10313,6
10313 2157,-6
2431 75,48
75 2431,-48
10900 202,131
202 10900,-131
2025 4542,38
4542 2025,-38
8736 658,31
658 8736,-31
10935 928,86
928 10935,-86
9598 2367,101
2367 9598,-101
12517 6494,20
6494 12517,-20
9821 135,6
135 9821,-6
1937 2600,13
2600 1937,-13
7666 32,13
32 7666,-13
11030 816,13
816 11030,-13
2251 655,31
655 2251,-31
4709 12594,89
12594 4709,-89
10706 2965,177
2965 10706,-177
2575 871,17
871 2575,-17
2567 1483,20
1483 2567,-20
3809 90,33
90 3809,-33
7574 818,17
818 7574,-17
706 6534,89
6534 706,-89
12536 1840,10
1840 12536,-10
7741 871,17
871 7741,-17
2281 1314,31
1314 2281,-31
2281 1302,13
1302 2281,-13
424 158,150
158 424,-150
4873 3730,101
3730 4873,-101
1754 6150,29
6150 1754,-29
4282 1808,30
1808 4282,-30
318 9863,76
9863 318,-76
2407 23,11
23 2407,-11
5027 5239,20
5239 5027,-20
449 8770,58
8770 449,-58
1127 7630,7
7630 1127,-7
1127 4650,47
4650 1127,-47
1127 3357,10
3357 1127,-10
4161 1137,19
1137 4161,-19
4062 13184,31
13184 4062,-31
10439 342,26
342 10439,-26
4711 11312,24
11312 4711,-24
3991 4288,61
4288 3991,-61
3451 9007,71
9007 3451,-71
4766 3061,31
3061 4766,-31
1327 2016,122
2016 1327,-122
1327 5619,15
5619 1327,-15
3003 331,13
331 3003,-13
2957 243,17
243 2957,-17
270 5923,7
5923 270,-7
9812 1415,17
1415 9812,-17
11227 1124,48
1124 11227,-48
9842 4448,6
4448 9842,-6
8923 32,48
32 8923,-48
3767 163,31
163 3767,-31
9398 3091,17
3091 9398,-17
12836 791,120
791 12836,-120
2758 160,14
160 2758,-14
5814 1285,10
1285 5814,-10
5688 85,84
85 5688,-84
2168 293,13
293 2168,-13
3573 2774,122
2774 3573,-122
4147 1665,85
1665 4147,-85
3857 1771,82
1771 3857,-82
2061 1327,39
1327 2061,-39
9068 658,31
658 9068,-31
717 8222,136
8222 717,-136
12667 7472,71
7472 12667,-71
1296 11353,44
11353 1296,-44
1296 9393,44
9393 1296,-44
7175 14356,88
14356 7175,-88
6934 592,106
592 6934,-106
5654 90,34
90 5654,-34
11386 62,25
62 11386,-25
6046 4221,6
4221 6046,-6
12907 13528,58
13528 12907,-58
1017 7977,7
7977 1017,-7
1971 293,13
293 1971,-13
11761 181,150
181 11761,-150
5234 5361,45
5361 5234,-45
6397 8686,82
8686 6397,-82
5241 141,43
141 5241,-43
9311 10844,17
10844 9311,-17
12974 10794,47
10794 12974,-47
4123 2940,61
2940 4123,-61
1104 2344,19
2344 1104,-19
1104 1665,85
1665 1104,-85
1104 6518,6
6518 1104,-6
9142 150,39
150 9142,-39
10513 1130,31
1130 10513,-31
509 3115,46
3115 509,-46
1335 90,34
90 1335,-34
2401 8830,112
8830 2401,-112
879 8158,71
8158 879,-71
72 285,19
285 72,-19
5135 32,48
32 5135,-48
2556 1986,9
1986 2556,-9
4409 382,28
382 4409,-28
9498 7937,6
7937 9498,-6
4981 3768,21
3768 4981,-21
699 23,90
23 699,-90
3581 8213,47
8213 3581,-47
11932 6356,20
6356 11932,-20
6540 7027,2
7027 6540,-2
6683 163,31
163 6683,-31
9211 3128,76
3128 9211,-76
461 215,17
215 461,-17
10413 12205,24
12205 10413,-24
5799 224,61
224 5799,-61
4540 6890,6
6890 4540,-6
1049 358,10
358 1049,-10
10718 1098,26
1098 10718,-26
2302 967,17
967 2302,-17
8746 1928,48
1928 8746,-48
3070 2633,19
2633 3070,-19
3070 862,17
862 3070,-17
8096 64,26
64 8096,-26
2176 1087,106
1087 2176,-106
1596 233,10
233 1596,-10
3504 9022,6
9022 3504,-6
10887 363,82
363 10887,-82
6198 243,181
243 6198,-181
4823 32,28
32 4823,-28
1823 2015,13
2015 1823,-13
2104 64,26
64 2104,-26
4241 4825,8
4825 4241,-8
2714 64,26
64 2714,-26
1938 129,32
129 1938,-32
1992 160,14
160 1992,-14
7293 3758,27
3758 7293,-27
13564 7349,6
7349 13564,-6
6205 5509,229
5509 6205,-229
212 5957,92
5957 212,-92
6472 5390,74
5390 6472,-74
1654 1614,10
1614 1654,-10
168 7005,19
7005 168,-19
2837 5928,6
5928 2837,-6
4008 9741,107
9741 4008,-107
2888 1405,13
1405 2888,-13
4214 862,17
862 4214,-17
6170 90,34
90 6170,-34
12124 6940,52
6940 12124,-52
4 1210,2
1210 4,-2
4 1892,2
1892 4,-2
3793 1121,19
1121 3793,-19
11935 862,17
862 11935,-17
118 1361,13
1361 118,-13
2693 4581,20
4581 2693,-20
2693 3629,20
3629 2693,-20
6238 158,13
158 6238,-13
2840 1771,18
1771 2840,-18
10459 1337,136
1337 10459,-136
150 2706,154
2706 150,-154
6632 1155,22
1155 6632,-22
1507 136,31
136 1507,-31
7878 215,17
215 7878,-17
9395 5058,59
5058 9395,-59
6912 2319,47
2319 6912,-47
8991 6254,8
6254 8991,-8
724 3243,66
3243 724,-66
7093 1936,26
1936 7093,-26
7093 23,11
23 7093,-11
1536 333,19
333 1536,-19
5074 1163,13
1163 5074,-13
3305 6046,22
6046 3305,-22
310 10824,92
10824 310,-92
8481 9314,27
9314 8481,-27
1756 3813,75
3813 1756,-75
4756 3823,31
3823 4756,-31
1830 816,29
816 1830,-29
1833 189,30
189 1833,-30
9847 4935,40
4935 9847,-40
2053 1327,66
1327 2053,-66
4503 568,31
568 4503,-31
298 32,185
32 298,-185
5461 23,11
23 5461,-11
1945 1080,13
1080 1945,-13
