10773 1796,-157
7331 58,20
58 7331,-20
4651 230,30
230 4651,-30
1785 9145,160
9145 1785,-160
3335 9236,69
9236 3335,-69
8709 6716,61
6716 8709,-61
4472 1104,30
1104 4472,-30
4878 9743,105
9743 4878,-105
254 1912,85
1912 254,-85
933 779,46
779 933,-46
8202 2050,164
2050 8202,-164
5941 1595,52
1595 5941,-52
1228 5123,98
5123 1228,-98
9038 706,119
706 9038,-119
8415 6542,7
6542 8415,-7
6499 12067,71
12067 6499,-71
4414 4039,34
4039 4414,-34
8000 13900,316
13900 8000,-316
1955 3347,203
3347 1955,-203
562 2473,31
2473 562,-31
562 1752,31
1752 562,-31
230 10472,32
10472 230,-32
230 5124,32
5124 230,-32
230 1475,32
1475 230,-32
230 11118,32
11118 230,-32
230 2089,32
2089 230,-32
230 9389,32
9389 230,-32
230 6651,32
6651 230,-32
230 10334,32
10334 230,-32
230 7347,32
7347 230,-32
1006 6642,11
6642 1006,-11
1006 7579,11
7579 1006,-11
1718 3864,13
3864 1718,-13
1011 7639,37
7639 1011,-37
7602 6212,129
6212 7602,-129
657 10915,114
10915 657,-114
657 704,114
704 657,-114
657 10242,1291
10242 657,-1291
657 11299,864
11299 657,-864
5664 58,84
58 5664,-84
3638 2196,389
2196 3638,-389
13274 4133,142
4133 13274,-142
13274 202,30
202 13274,-30
6339 7023,157
7023 6339,-157
3743 8901,79
8901 3743,-79
12371 8509,28
8509 12371,-28
414 1335,2
1335 414,-2
11427 552,184
552 11427,-184
11427 5066,52
5066 11427,-52
11427 6254,382
6254 11427,-382
58 10380,28
10380 58,-28
58 11988,28
11988 58,-28
58 8851,28
8851 58,-28
58 6401,28
6401 58,-28
58 13576,170
13576 58,-170
58 137,170
137 58,-170
58 14338,170
14338 58,-170
58 1798,299
1798 58,-299
13539 1415,432
1415 13539,-432
3890 14255,199
14255 3890,-199
3890 5461,199
5461 3890,-199
3890 7968,199
7968 3890,-199
3890 10463,199
10463 3890,-199
6465 6684,61
6684 6465,-61
7147 10979,3
10979 7147,-3
211 7849,69
7849 211,-69
211 1723,136
1723 211,-136
211 12039,186
12039 211,-186
211 5657,156
5657 211,-156
11936 9,138
9 11936,-138
3559 1787,276
1787 3559,-276
5083 1621,24
1621 5083,-24
2428 651,30
651 2428,-30
2262 7434,19
7434 2262,-19
8726 6129,9
6129 8726,-9
7783 58,20
58 7783,-20
6546 3526,14
3526 6546,-14
6546 2151,49
2151 6546,-49
5004 2082,84
2082 5004,-84
11880 10475,61
10475 11880,-61
11551 2715,203
2715 11551,-203
8836 7941,184
7941 8836,-184
10 12519,5
12519 10,-5
10 3523,5
3523 10,-5
10 7062,5
7062 10,-5
10 12041,5
12041 10,-5
10 7092,5
7092 10,-5
10 13864,261
13864 10,-261
9712 10,171
10 9712,-171
11397 5270,508
5270 11397,-508
12075 3381,267
3381 12075,-267
99 4163,32
4163 99,-32
552 5544,37
5544 552,-37
552 9805,13
9805 552,-13
552 9873,64
9873 552,-64
552 9899,64
9899 552,-64
8644 1047,53
1047 8644,-53
2792 9272,26
9272 2792,-26
6395 1140,3
1140 6395,-3
3496 6105,3
6105 3496,-3
6633 3267,114
3267 6633,-114
445 12211,21
12211 445,-21
2127 75,209
75 2127,-209
2127 1872,52
1872 2127,-52
2127 3708,21
3708 2127,-21
8 17,171
17 8,-171
174 9834,5
9834 174,-5
174 5784,5
5784 174,-5
174 11292,5
11292 174,-5
174 13550,261
13550 174,-261
174 12041,261
12041 174,-261
174 13178,261
13178 174,-261
494 1655,335
1655 494,-335
5892 1464,250
1464 5892,-250
10057 567,46
567 10057,-46
5530 5529,93
5529 5530,-93
5447 9999,61
9999 5447,-61
9848 10175,384
10175 9848,-384
1373 3769,79
3769 1373,-79
5907 2071,10
2071 5907,-10
328 1655,12
1655 328,-12
328 6993,12
6993 328,-12
328 4844,12
4844 328,-12
328 6878,12
6878 328,-12
5978 3589,37
3589 5978,-37
5978 11085,9
11085 5978,-9
2720 7957,65
7957 2720,-65
817 816,61
816 817,-61
817 8097,61
8097 817,-61
6598 2151,20
2151 6598,-20
6598 3116,20
3116 6598,-20
8259 3844,75
3844 8259,-75
14245 17,4
17 14245,-4
1749 3913,11
3913 1749,-11
1749 3468,11
3468 1749,-11
10358 973,253
973 10358,-253
8631 11566,46
11566 8631,-46
7537 2304,13
2304 7537,-13
10333 9632,30
9632 10333,-30
5552 635,323
635 5552,-323
4108 448,128
448 4108,-128
1410 494,132
494 1410,-132
11287 4021,72
4021 11287,-72
485 660,53
660 485,-53
3268 13327,410
13327 3268,-410
3268 10578,38
10578 3268,-38
8904 174,8
174 8904,-8
9690 8909,184
8909 9690,-184
7801 278,323
278 7801,-323
13415 3663,461
3663 13415,-461
2606 1820,287
1820 2606,-287
4748 3100,133
3100 4748,-133
4160 8161,246
8161 4160,-246
8681 540,42
540 8681,-42
3531 2924,276
2924 3531,-276
3531 8030,1
8030 3531,-1
7505 5281,23
5281 7505,-23
4309 6412,184
6412 4309,-184
2103 2932,165
2932 2103,-165
9035 107,46
107 9035,-46
8586 9446,32
9446 8586,-32
3336 1602,15
1602 3336,-15
791 7287,72
7287 791,-72
5442 4447,382
4447 5442,-382
4559 4585,24
4585 4559,-24
9918 2843,380
2843 9918,-380
12088 2138,144
2138 12088,-144
8009 657,42
657 8009,-42
8009 6785,292
6785 8009,-292
4963 5424,53
5424 4963,-53
6020 1997,79
1997 6020,-79
3333 4824,322
4824 3333,-322
5923 2076,24
2076 5923,-24
9533 3708,21
3708 9533,-21
7714 10500,32
10500 7714,-32
3139 58,20
58 3139,-20
3471 4777,62
4777 3471,-62
4835 2076,24
2076 4835,-24
4964 2928,40
2928 4964,-40
4187 5823,26
5823 4187,-26
4187 2181,26
2181 4187,-26
13260 58,23
58 13260,-23
1221 6420,60
6420 1221,-60
1221 12163,60
12163 1221,-60
4447 2887,47
2887 4447,-47
12483 1278,230
1278 12483,-230
5741 667,30
667 5741,-30
735 35,17
35 735,-17
7268 2622,164
2622 7268,-164
1059 7040,64
7040 1059,-64
3215 1884,205
1884 3215,-205
3376 251,21
251 3376,-21
2469 12085,160
12085 2469,-160
12199 5097,38
5097 12199,-38
436 134,164
134 436,-164
436 8692,13
8692 436,-13
11130 657,42
657 11130,-42
5649 3783,716
3783 5649,-716
2603 581,97
581 2603,-97
519 660,13
660 519,-13
10797 833,214
833 10797,-214
10007 2853,7
2853 10007,-7
8665 403,43
403 8665,-43
3773 6402,109
6402 3773,-109
104 5903,45
5903 104,-45
104 8942,45
8942 104,-45
104 7674,261
7674 104,-261
4935 10687,9
10687 4935,-9
197 8495,165
8495 197,-165
773 4510,7
4510 773,-7
5744 9522,614
9522 5744,-614
610 9017,22
9017 610,-22
9324 1043,48
1043 9324,-48
2264 123,13
123 2264,-13
2264 638,73
638 2264,-73
8680 4646,38
4646 8680,-38
10542 2294,54
2294 10542,-54
5970 36,168
36 5970,-168
703 207,52
207 703,-52
5543 3246,164
3246 5543,-164
6300 1274,59
1274 6300,-59
6300 2482,151
2482 6300,-151
4437 1779,226
1779 4437,-226
4819 134,27
134 4819,-27
12275 2603,175
2603 12275,-175
6197 1347,37
1347 6197,-37
5340 7763,157
7763 5340,-157
14004 635,267
635 14004,-267
7199 6973,37
6973 7199,-37
7199 403,43
403 7199,-43
1844 35,17
35 1844,-17
8960 12508,328
12508 8960,-328
8700 5958,7
5958 8700,-7
3143 3339,202
3339 3143,-202
75 138,55
138 75,-55
556 8458,26
8458 556,-26
6479 1462,30
1462 6479,-30
11179 251,21
251 11179,-21
4612 4795,71
4795 4612,-71
2865 6242,142
6242 2865,-142
484 2731,168
2731 484,-168
13379 240,233
240 13379,-233
2019 10236,349
10236 2019,-349
1325 1361,3
1361 1325,-3
9432 101,43
101 9432,-43
9555 58,84
58 9555,-84
1525 5901,9
5901 1525,-9
2404 7920,186
7920 2404,-186
5570 9173,77
9173 5570,-77
5370 4580,146
4580 5370,-146
6585 211,63
211 6585,-63
2092 375,144
375 2092,-144
722 9329,9
9329 722,-9
2280 214,459
214 2280,-459
9182 3647,20
3647 9182,-20
9243 879,109
879 9243,-109
2450 6395,161
6395 2450,-161
4673 4333,97
4333 4673,-97
213 1240,13
1240 213,-13
2439 4816,75
4816 2439,-75
2439 2440,9
2440 2439,-9
10761 761,20
761 10761,-20
147 800,60
800 147,-60
147 8502,60
8502 147,-60
9882 1095,52
1095 9882,-52
9882 69,46
69 9882,-46
9882 6949,21
6949 9882,-21
6675 4995,6
4995 6675,-6
2226 8583,32
8583 2226,-32
829 1354,13
1354 829,-13
829 3972,75
3972 829,-75
4682 5462,13
5462 4682,-13
3572 10708,28
10708 3572,-28
3572 10742,143
10742 3572,-143
3572 7512,143
7512 3572,-143
4270 7254,23
7254 4270,-23
2851 2852,53
2852 2851,-53
2514 230,30
230 2514,-30
3670 10281,7
10281 3670,-7
12464 5716,9
5716 12464,-9
343 4126,134
4126 343,-134
8892 1291,209
1291 8892,-209
9494 1674,411
1674 9494,-411
11395 499,568
499 11395,-568
8922 5038,38
5038 8922,-38
2139 138,308
138 2139,-308
2664 1347,37
1347 2664,-37
8384 10453,9
10453 8384,-9
6642 1077,10
1077 6642,-10
199 4553,11
4553 199,-11
199 11791,11
11791 199,-11
199 1561,79
1561 199,-79
199 6856,72
6856 199,-72
4275 9999,61
9999 4275,-61
789 4333,135
4333 789,-135
6202 2410,41
2410 6202,-41
10517 11989,38
11989 10517,-38
4107 6521,172
6521 4107,-172
13435 3647,265
3647 13435,-265
76 2907,796
2907 76,-796
9400 2583,30
2583 9400,-30
13920 11238,225
11238 13920,-225
13664 3241,176
3241 13664,-176
1772 3647,247
3647 1772,-247
3620 651,30
651 3620,-30
8177 11680,62
11680 8177,-62
4510 6942,13
6942 4510,-13
251 3942,431
3942 251,-431
10264 11491,13
11491 10264,-13
10264 7087,9
7087 10264,-9
3450 4790,38
4790 3450,-38
11673 7786,221
7786 11673,-221
1814 1815,79
1815 1814,-79
745 8826,13
8826 745,-13
8180 6944,164
6944 8180,-164
1005 6490,42
6490 1005,-42
12846 11488,38
11488 12846,-38
10529 7595,178
7595 10529,-178
3244 7524,129
7524 3244,-129
11462 138,310
138 11462,-310
6331 1556,228
1556 6331,-228
6331 604,383
604 6331,-383
140 11584,105
11584 140,-105
463 7422,26
7422 463,-26
3919 12427,528
12427 3919,-528
9154 5553,44
5553 9154,-44
1517 8693,31
8693 1517,-31
12119 5468,225
5468 12119,-225
10699 3230,47
3230 10699,-47
1357 3839,20
3839 1357,-20
8780 2331,32
2331 8780,-32
9106 11368,202
11368 9106,-202
3913 4485,19
4485 3913,-19
3913 972,10
972 3913,-10
6348 1849,79
1849 6348,-79
14253 17,138
17 14253,-138
1296 630,37
630 1296,-37
1437 1465,71
1465 1437,-71
5712 12431,71
12431 5712,-71
658 2489,28
2489 658,-28
2254 2085,95
2085 2254,-95
2254 4166,326
4166 2254,-326
1664 1836,545
1836 1664,-545
794 6109,35
6109 794,-35
794 1192,35
1192 794,-35
3191 5892,252
5892 3191,-252
3124 207,52
207 3124,-52
5862 6810,564
6810 5862,-564
1963 82,37
82 1963,-37
4411 2069,10
2069 4411,-10
9155 828,182
828 9155,-182
6718 2882,153
2882 6718,-153
271 3868,13
3868 271,-13
7074 7817,28
7817 7074,-28
2952 5721,7
5721 2952,-7
446 138,56
138 446,-56
660 5243,13
5243 660,-13
660 259,13
259 660,-13
4304 251,200
251 4304,-200
8993 10220,13
10220 8993,-13
687 101,43
101 687,-43
10594 4346,603
4346 10594,-603
3862 5171,10
5171 3862,-10
4577 5964,826
5964 4577,-826
3630 1181,46
1181 3630,-46
5397 9262,13
9262 5397,-13
2345 49,23
49 2345,-23
3444 2069,10
2069 3444,-10
1930 9493,1
9493 1930,-1
5571 418,40
418 5571,-40
612 401,11
401 612,-11
612 9810,16
9810 612,-16
612 3075,16
3075 612,-16
612 1048,16
1048 612,-16
4606 5113,53
5113 4606,-53
7221 1086,37
1086 7221,-37
2234 3920,511
3920 2234,-511
2234 147,111
147 2234,-111
4172 3548,3
3548 4172,-3
6613 403,43
403 6613,-43
4383 4382,344
4382 4383,-344
4468 338,30
338 4468,-30
1560 701,10
701 1560,-10
8296 14538,281
14538 8296,-281
11883 8887,114
8887 11883,-114
9328 1176,27
1176 9328,-27
14105 2505,23
2505 14105,-23
4282 138,56
138 4282,-56
13284 3116,84
3116 13284,-84
1836 7712,181
7712 1836,-181
4179 708,39
708 4179,-39
8015 2414,136
2414 8015,-136
833 11218,318
11218 833,-318
3746 9680,53
9680 3746,-53
5562 1938,80
1938 5562,-80
1626 1929,247
1929 1626,-247
1626 4748,247
4748 1626,-247
13504 11407,140
11407 13504,-140
1299 6168,58
6168 1299,-58
2641 58,84
58 2641,-84
12127 12127,609
12127 12127,-609
2683 230,30
230 2683,-30
5195 1271,52
1271 5195,-52
4707 2287,275
2287 4707,-275
2224 2018,154
2018 2224,-154
8768 12947,279
12947 8768,-279
6950 8170,117
8170 6950,-117
7868 3205,9
3205 7868,-9
2493 5963,450
5963 2493,-450
4154 2621,114
2621 4154,-114
3747 5389,9
5389 3747,-9
3747 10487,9
10487 3747,-9
1518 3973,72
3973 1518,-72
9160 251,202
251 9160,-202
5421 3747,13
3747 5421,-13
7877 3895,508
3895 7877,-508
11534 138,56
138 11534,-56
11534 11168,44
11168 11534,-44
6638 640,13
640 6638,-13
13272 3116,23
3116 13272,-23
6915 4942,660
4942 6915,-660
13252 101,43
101 13252,-43
6423 1121,50
1121 6423,-50
993 6395,53
6395 993,-53
4876 803,12
803 4876,-12
6393 1524,147
1524 6393,-147
6393 951,228
951 6393,-228
6393 959,151
959 6393,-151
1485 12347,410
12347 1485,-410
1485 4364,410
4364 1485,-410
1485 9797,38
9797 1485,-38
10170 101,43
101 10170,-43
854 8076,13
8076 854,-13
9863 11170,9
11170 9863,-9
7087 58,48
58 7087,-48
1411 13270,1
13270 1411,-1
5787 11481,277
11481 5787,-277
4158 638,73
638 4158,-73
2220 5429,7
5429 2220,-7
9444 831,22
831 9444,-22
3565 3741,13
3741 3565,-13
3565 1302,30
1302 3565,-30
5627 9,4
9 5627,-4
1032 2514,142
2514 1032,-142
1953 3927,282
3927 1953,-282
954 214,73
214 954,-73
7457 779,46
779 7457,-46
3090 454,79
454 3090,-79
7091 36,168
36 7091,-168
932 10387,26
10387 932,-26
5609 1803,13
1803 5609,-13
69 1302,414
1302 69,-414
69 1439,31
1439 69,-31
6745 3004,834
3004 6745,-834
13814 5035,98
5035 13814,-98
13802 8625,61
8625 13802,-61
5720 815,67
815 5720,-67
11294 9237,144
9237 11294,-144
1126 58,20
58 1126,-20
1161 320,44
320 1161,-44
4921 4259,165
4259 4921,-165
4921 7141,165
7141 4921,-165
4921 644,22
644 4921,-22
82 339,72
339 82,-72
6809 10907,397
10907 6809,-397
3098 1559,13
1559 3098,-13
3196 10923,245
10923 3196,-245
3039 138,56
138 3039,-56
504 2308,28
2308 504,-28
3127 1358,20
1358 3127,-20
2705 8928,88
8928 2705,-88
6813 2076,24
2076 6813,-24
10562 301,882
301 10562,-882
5749 13824,299
13824 5749,-299
2793 4351,9
4351 2793,-9
7320 11443,1
11443 7320,-1
858 657,464
657 858,-464
1111 2299,37
2299 1111,-37
1111 3598,167
3598 1111,-167
2165 1676,7
1676 2165,-7
3087 764,9
764 3087,-9
4621 2793,142
2793 4621,-142
5909 988,228
988 5909,-228
8179 2030,276
2030 8179,-276
4970 1120,61
1120 4970,-61
7805 94,208
94 7805,-208
11791 199,10
199 11791,-10
8386 3258,22
3258 8386,-22
3029 5791,53
5791 3029,-53
4624 5296,61
5296 4624,-61
2986 3268,22
3268 2986,-22
2986 101,43
101 2986,-43
312 4539,38
4539 312,-38
312 4367,38
4367 312,-38
2151 13435,70
13435 2151,-70
2420 2967,13
2967 2420,-13
653 1601,186
1601 653,-186
381 12599,3
12599 381,-3
7821 58,20
58 7821,-20
11243 403,43
403 11243,-43
780 1944,37
1944 780,-37
2515 1616,10
1616 2515,-10
488 3542,3
3542 488,-3
12268 11406,42
11406 12268,-42
755 5039,26
5039 755,-26
6161 2496,3
2496 6161,-3
7957 1274,138
1274 7957,-138
10330 251,21
251 10330,-21
8911 1428,203
1428 8911,-203
4197 2022,481
2022 4197,-481
1674 13936,60
13936 1674,-60
338 1334,32
1334 338,-32
338 3072,32
3072 338,-32
338 6521,32
6521 338,-32
6587 214,73
214 6587,-73
564 2102,146
2102 564,-146
2809 3170,20
3170 2809,-20
2418 138,83
138 2418,-83
1156 4288,181
4288 1156,-181
647 6993,20
6993 647,-20
3695 383,64
383 3695,-64
1461 5206,13
5206 1461,-13
743 2421,35
2421 743,-35
743 2905,35
2905 743,-35
861 247,20
247 861,-20
11279 2773,364
2773 11279,-364
1849 10869,13
10869 1849,-13
842 8423,255
8423 842,-255
842 4628,191
4628 842,-191
348 9713,28
9713 348,-28
3091 1128,196
1128 3091,-196
7213 5316,344
5316 7213,-344
5532 546,20
546 5532,-20
6846 6845,53
6845 6846,-53
10768 7653,410
7653 10768,-410
10768 7826,92
7826 10768,-92
2623 9430,13
9430 2623,-13
1609 9844,77
9844 1609,-77
9875 7915,276
7915 9875,-276
4299 4981,196
4981 4299,-196
3717 36,168
36 3717,-168
8943 138,56
138 8943,-56
8943 1944,10
1944 8943,-10
4057 134,37
134 4057,-37
6855 7227,588
7227 6855,-588
531 101,43
101 531,-43
7729 58,84
58 7729,-84
5665 1358,20
1358 5665,-20
9785 1181,46
1181 9785,-46
6141 176,20
176 6141,-20
6811 273,37
273 6811,-37
688 3860,23
3860 688,-23
2083 701,50
701 2083,-50
926 10869,26
10869 926,-26
2216 344,70
344 2216,-70
8312 2906,20
2906 8312,-20
761 3624,132
3624 761,-132
761 1732,323
1732 761,-323
972 3550,26
3550 972,-26
972 976,11
976 972,-11
972 2531,11
2531 972,-11
972 4404,16
4404 972,-16
972 160,72
160 972,-72
13833 240,233
240 13833,-233
6632 161,37
161 6632,-37
2343 6973,164
6973 2343,-164
1017 10179,117
10179 1017,-117
10657 10,8
10 10657,-8
12819 1337,157
1337 12819,-157
11145 101,43
101 11145,-43
8207 9187,61
9187 8207,-61
36 5863,350
5863 36,-350
36 3380,18
3380 36,-18
36 13358,18
13358 36,-18
36 12398,18
12398 36,-18
36 10446,18
10446 36,-18
36 6084,18
6084 36,-18
36 5403,18
5403 36,-18
36 6734,18
6734 36,-18
36 4929,18
4929 36,-18
36 2434,18
2434 36,-18
36 4570,18
4570 36,-18
36 6131,18
6131 36,-18
36 10202,18
10202 36,-18
36 5148,18
5148 36,-18
36 4147,18
4147 36,-18
40 3341,20
3341 40,-20
4135 5939,329
5939 4135,-329
4486 1785,20
1785 4486,-20
7099 58,267
58 7099,-267
1358 1053,132
1053 1358,-132
8672 3383,145
3383 8672,-145
5850 8868,298
8868 5850,-298
1283 9635,32
9635 1283,-32
1283 8249,32
8249 1283,-32
1976 4971,23
4971 1976,-23
1751 3316,119
3316 1751,-119
4523 6469,38
6469 4523,-38
7667 7663,13
7663 7667,-13
2028 2503,114
2503 2028,-114
2028 563,160
563 2028,-160
3238 403,43
403 3238,-43
13729 36,168
36 13729,-168
8609 667,30
667 8609,-30
11803 11708,28
11708 11803,-28
13862 667,30
667 13862,-30
11689 1043,278
1043 11689,-278
323 3365,26
3365 323,-26
1992 1306,148
1306 1992,-148
1271 10007,2
10007 1271,-2
1271 8857,35
8857 1271,-35
1648 3952,11
3952 1648,-11
7085 10403,124
10403 7085,-124
5700 7251,227
7251 5700,-227
3224 1802,25
1802 3224,-25
13071 4545,119
4545 13071,-119
6584 35,17
35 6584,-17
11602 6798,13
6798 11602,-13
2786 11396,914
11396 2786,-914
3468 2082,20
2082 3468,-20
3608 701,10
701 3608,-10
6543 950,261
950 6543,-261
7172 58,49
58 7172,-49
3051 2184,53
2184 3051,-53
12078 9822,114
9822 12078,-114
8530 3245,140
3245 8530,-140
1458 4864,3
4864 1458,-3
391 3864,32
3864 391,-32
391 749,32
749 391,-32
391 6017,32
6017 391,-32
391 10452,32
10452 391,-32
9546 681,30
681 9546,-30
14328 9,138
9 14328,-138
369 1093,11
1093 369,-11
369 6225,72
6225 369,-72
2726 3715,61
3715 2726,-61
2649 3195,53
3195 2649,-53
623 6048,7
6048 623,-7
4988 630,10
630 4988,-10
5279 12557,13
12557 5279,-13
3071 35,17
35 3071,-17
8938 9,680
9 8938,-680
11669 13106,28
13106 11669,-28
7620 1016,128
1016 7620,-128
4681 1095,44
1095 4681,-44
202 189,32
189 202,-32
202 6126,32
6126 202,-32
7644 58,48
58 7644,-48
3993 4981,196
4981 3993,-196
6443 103,44
103 6443,-44
6905 2667,52
2667 6905,-52
4048 10333,53
10333 4048,-53
4399 2028,119
2028 4399,-119
305 521,11
521 305,-11
5430 2119,80
2119 5430,-80
5427 107,46
107 5427,-46
7690 1659,184
1659 7690,-184
10438 10571,237
10571 10438,-237
9814 36,168
36 9814,-168
14519 3116,84
3116 14519,-84
212 4918,156
4918 212,-156
4575 5883,128
5883 4575,-128
4575 4637,75
4637 4575,-75
10014 5638,54
5638 10014,-54
3036 2556,36
2556 3036,-36
5760 11801,134
11801 5760,-134
2598 1890,37
1890 2598,-37
9857 375,144
375 9857,-144
880 1658,184
1658 880,-184
7569 8451,9
8451 7569,-9
8246 14854,28
14854 8246,-28
874 2186,330
2186 874,-330
874 138,310
138 874,-310
9410 5388,9
5388 9410,-9
7645 8603,26
8603 7645,-26
11329 9518,25
9518 11329,-25
6186 6186,149
6186 6186,-149
6186 3833,277
3833 6186,-277
6548 990,25
990 6548,-25
6548 1986,25
1986 6548,-25
3663 5813,125
5813 3663,-125
2520 1229,61
1229 2520,-61
1474 3902,129
3902 1474,-129
1474 7471,717
7471 1474,-717
115 667,30
667 115,-30
697 1659,271
1659 697,-271
697 7659,64
7659 697,-64
12867 1818,322
1818 12867,-322
3528 1678,10
1678 3528,-10
13189 775,164
775 13189,-164
11421 3065,37
