953 1525,53
1525 953,-53
6933 743,52
743 6933,-52
273 10899,79
10899 273,-79
8329 22,10
22 8329,-10
5350 2090,119
2090 5350,-119
3205 1073,46
1073 3205,-46
2049 101,43
101 2049,-43
4887 2207,167
2207 4887,-167
10342 58,23
58 10342,-23
7852 7064,7
7064 7852,-7
5410 4302,9
4302 5410,-9
2637 3897,270
3897 2637,-270
4679 4154,42
4154 4679,-42
7894 10779,203
10779 7894,-203
36 26,18
26 36,-18
242 230,30
230 242,-30
3034 1821,31
1821 3034,-31
1181 2751,31
2751 1181,-31
6301 9882,61
9882 6301,-61
3831 841,184
841 3831,-184
10137 1104,30
1104 10137,-30
2533 4077,67
4077 2533,-67
1106 253,52
253 1106,-52
701 1504,11
1504 701,-11
506 58,335
58 506,-335
11017 240,81
240 11017,-81
5900 144,294
144 5900,-294
334 4589,15
4589 334,-15
9 6270,238
6270 9,-238
1927 8579,32
8579 1927,-32
10870 240,81
240 10870,-81
3170 1626,124
1626 3170,-124
6795 1435,14
1435 6795,-14
212 10028,156
10028 212,-156
1680 8190,142
8190 1680,-142
3150 5030,22
5030 3150,-22
135 1306,54
1306 135,-54
1409 1732,20
1732 1409,-20
1094 11498,35
11498 1094,-35
3434 7631,75
7631 3434,-75
10183 3268,22
3268 10183,-22
4992 3430,47
3430 4992,-47
6858 1200,40
1200 6858,-40
79 3202,2
3202 79,-2
3496 36,168
36 3496,-168
659 131,157
131 659,-157
2042 3972,3
3972 2042,-3
10009 1961,3
1961 10009,-3
2484 3593,32
3593 2484,-32
408 1939,37
1939 408,-37
829 1673,13
1673 829,-13
79 9315,2
9315 79,-2
1609 4028,77
4028 1609,-77
6468 682,50
682 6468,-50
842 9,4
9 842,-4
7569 7837,13
7837 7569,-13
2180 1785,445
1785 2180,-445
756 3216,13
3216 756,-13
1069 7033,363
7033 1069,-363
1818 2517,301
2517 1818,-301
7390 2504,9
2504 7390,-9
4944 10876,142
10876 4944,-142
6197 8444,9
8444 6197,-9
8180 6267,203
6267 8180,-203
3582 1675,119
1675 3582,-119
9528 2917,196
2917 9528,-196
9120 5854,3
5854 9120,-3
11718 4953,106
4953 11718,-106
2622 1938,16
1938 2622,-16
415 6168,58
6168 415,-58
6764 12360,22
12360 6764,-22
7343 3123,20
3123 7343,-20
1950 2299,50
2299 1950,-50
964 1839,35
1839 964,-35
10648 10506,747
10506 10648,-747
2596 4806,157
4806 2596,-157
2155 2023,61
2023 2155,-61
1028 1073,46
1073 1028,-46
5489 101,43
101 5489,-43
1776 58,23
58 1776,-23
10800 1144,97
1144 10800,-97
913 8687,114
8687 913,-114
850 11044,186
11044 850,-186
4274 1274,228
1274 4274,-228
283 2120,31
2120 283,-31
6812 1838,142
1838 6812,-142
7491 2301,39
2301 7491,-39
7816 2790,202
2790 7816,-202
6336 2389,62
2389 6336,-62
9739 1626,14
1626 9739,-14
6341 107,46
107 6341,-46
2917 8445,53
8445 2917,-53
8836 5779,427
5779 8836,-427
1516 10551,427
10551 1516,-427
5743 3079,196
3079 5743,-196
10318 1477,328
1477 10318,-328
12226 988,204
988 12226,-204
8420 1268,13
1268 8420,-13
4458 10,8
10 4458,-8
7805 5028,208
5028 7805,-208
5092 2971,26
2971 5092,-26
6245 4622,37
4622 6245,-37
225 861,31
861 225,-31
12903 13688,154
13688 12903,-154
8107 886,293
886 8107,-293
9199 138,177
138 9199,-177
207 1964,35
1964 207,-35
6433 1021,40
1021 6433,-40
9524 6904,291
6904 9524,-291
36 13904,18
13904 36,-18
774 676,882
676 774,-882
2194 7699,38
7699 2194,-38
3810 1235,203
1235 3810,-203
2443 2281,293
2281 2443,-293
8109 69,46
69 8109,-46
6592 2984,209
2984 6592,-209
3960 4622,10
4622 3960,-10
1618 3579,31
3579 1618,-31
706 14038,28
14038 706,-28
5706 251,89
251 5706,-89
4964 8482,40
8482 4964,-40
2064 9739,135
9739 2064,-135
9338 1547,164
1547 9338,-164
10048 6398,7
6398 10048,-7
9340 4061,16
4061 9340,-16
3337 1237,277
1237 3337,-277
10472 737,37
737 10472,-37
13618 1278,230
1278 13618,-230
4526 465,270
465 4526,-270
1477 4984,148
4984 1477,-148
1618 8493,31
8493 1618,-31
5570 11245,77
11245 5570,-77
2425 4672,61
4672 2425,-61
101 2517,91
2517 101,-91
5880 959,151
959 5880,-151
2886 3647,20
3647 2886,-20
6391 8375,22
8375 6391,-22
545 9860,28
9860 545,-28
2185 2790,202
2790 2185,-202
4 5382,35
5382 4,-35
13860 3787,13
3787 13860,-13
10796 10907,397
10907 10796,-397
8128 3788,58
3788 8128,-58
1112 2644,22
2644 1112,-22
8667 8597,13
8597 8667,-13
1150 1149,242
1149 1150,-242
5200 5401,16
5401 5200,-16
13706 1231,105
1231 13706,-105
3314 4669,136
4669 3314,-136
1539 3647,49
3647 1539,-49
762 3647,247
3647 762,-247
683 5351,72
5351 683,-72
6354 5782,9
5782 6354,-9
9465 2254,48
2254 9465,-48
4708 1786,80
1786 4708,-80
1020 1600,10
1600 1020,-10
7956 7444,226
7444 7956,-226
1409 10579,7
10579 1409,-7
1950 806,10
806 1950,-10
5910 697,169
697 5910,-169
2396 13384,119
13384 2396,-119
17 10163,5
10163 17,-5
83 7711,38
7711 83,-38
917 8301,1
8301 917,-1
4652 6599,129
6599 4652,-129
5572 58,23
58 5572,-23
3256 6592,33
6592 3256,-33
6638 10159,13
10159 6638,-13
12421 6721,456
6721 12421,-456
11205 1238,13
1238 11205,-13
922 6833,315
6833 922,-315
4481 5359,94
5359 4481,-94
1846 8191,288
8191 1846,-288
1661 722,53
722 1661,-53
101 12607,91
12607 101,-91
806 3380,79
3380 806,-79
71 9261,32
9261 71,-32
7609 17,8
17 7609,-8
617 444,124
444 617,-124
2855 7883,61
7883 2855,-61
2699 6904,540
6904 2699,-540
436 1201,54
1201 436,-54
3878 101,43
101 3878,-43
1763 2438,11
2438 1763,-11
2517 623,128
623 2517,-128
4199 3341,20
3341 4199,-20
9365 11165,22
11165 9365,-22
335 902,136
902 335,-136
8557 14075,583
14075 8557,-583
1073 236,31
236 1073,-31
9017 2182,38
2182 9017,-38
7690 6463,637
6463 7690,-637
4541 5493,384
5493 4541,-384
2470 174,4
174 2470,-4
8792 9198,439
9198 8792,-439
1692 2341,241
2341 1692,-241
8183 988,204
988 8183,-204
120 2143,26
2143 120,-26
460 8823,64
8823 460,-64
107 7574,31
7574 107,-31
249 1871,10
1871 249,-10
12811 1612,192
1612 12811,-192
541 9964,9
9964 541,-9
314 8888,28
8888 314,-28
748 6593,122
6593 748,-122
4312 6994,53
6994 4312,-53
653 8039,156
8039 653,-156
9273 36,168
36 9273,-168
4737 902,63
902 4737,-63
5216 2991,37
2991 5216,-37
701 8424,26
8424 701,-26
833 3945,318
3945 833,-318
1643 2615,3
2615 1643,-3
8492 4854,77
4854 8492,-77
14410 13945,1007
13945 14410,-1007
6520 4547,469
4547 6520,-469
10689 1429,30
1429 10689,-30
8963 1594,26
1594 8963,-26
179 8231,35
8231 179,-35
2966 295,49
295 2966,-49
1147 701,37
701 1147,-37
11675 251,378
251 11675,-378
2539 293,69
293 2539,-69
5027 4941,26
4941 5027,-26
8240 58,84
58 8240,-84
11535 9348,9
9348 11535,-9
338 420,32
420 338,-32
401 2899,7
2899 401,-7
614 4358,324
4358 614,-324
756 2661,241
2661 756,-241
4948 3045,22
3045 4948,-22
6811 4084,13
4084 6811,-13
8531 6423,205
6423 8531,-205
910 36,168
36 910,-168
193 13503,297
13503 193,-297
1317 779,46
779 1317,-46
5720 101,43
101 5720,-43
1252 116,11
116 1252,-11
211 407,86
407 211,-86
3201 3306,9
3306 3201,-9
230 9034,32
9034 230,-32
1453 7215,13
7215 1453,-13
4214 21,10
21 4214,-10
3718 1975,26
1975 3718,-26
10877 338,30
338 10877,-30
1194 2901,156
2901 1194,-156
129 4234,35
4234 129,-35
161 8484,11
8484 161,-11
7312 2241,326
2241 7312,-326
11011 9870,13
9870 11011,-13
1642 4300,53
4300 1642,-53
8389 2297,13
2297 8389,-13
9927 87,22
87 9927,-22
1676 2440,9
2440 1676,-9
269 2890,54
2890 269,-54
8956 3796,246
3796 8956,-246
3207 3702,205
3702 3207,-205
9040 138,83
138 9040,-83
9337 7179,9
7179 9337,-9
701 3087,26
3087 701,-26
2452 3493,7
3493 2452,-7
1011 651,30
651 1011,-30
4009 6238,26
6238 4009,-26
1763 9956,72
9956 1763,-72
635 140,323
140 635,-323
14285 6282,140
6282 14285,-140
2226 126,32
126 2226,-32
9394 1309,164
1309 9394,-164
4026 3065,465
3065 4026,-465
5342 7870,232
7870 5342,-232
3166 4187,37
4187 3166,-37
253 5207,36
5207 253,-36
9445 1045,245
1045 9445,-245
11223 2028,62
2028 11223,-62
1387 111,48
111 1387,-48
1575 4823,79
4823 1575,-79
2326 11801,134
11801 2326,-134
2526 5712,7
5712 2526,-7
3003 667,30
667 3003,-30
12828 8212,344
8212 12828,-344
8267 791,10
791 8267,-10
4725 2780,205
2780 4725,-205
2271 3839,321
3839 2271,-321
8340 7466,23
7466 8340,-23
1670 5325,36
5325 1670,-36
19 12706,966
12706 19,-966
3912 8703,71
8703 3912,-71
2381 6543,138
6543 2381,-138
463 8932,11
8932 463,-11
8330 129,52
129 8330,-52
1944 2368,26
2368 1944,-26
731 3450,22
3450 731,-22
14031 1068,294
1068 14031,-294
4119 10676,217
10676 4119,-217
9563 460,623
460 9563,-623
3457 2851,11
2851 3457,-11
4312 6994,470
6994 4312,-470
6131 230,30
230 6131,-30
626 2641,38
2641 626,-38
349 2754,79
2754 349,-79
3557 5811,288
5811 3557,-288
682 9337,26
9337 682,-26
115 71,30
71 115,-30
4491 914,261
914 4491,-261
5213 13477,1273
13477 5213,-1273
3932 11008,47
11008 3932,-47
4399 755,164
755 4399,-164
3528 5708,196
5708 3528,-196
692 1264,42
1264 692,-42
8960 1054,224
1054 8960,-224
3803 7190,328
7190 3803,-328
2053 185,104
185 2053,-104
739 8963,27
8963 739,-27
3661 5286,471
5286 3661,-471
9448 8687,13
8687 9448,-13
211 8012,69
8012 211,-69
6815 562,46
562 6815,-46
988 1279,261
1279 988,-261
1912 6494,320
6494 1912,-320
274 6821,7
6821 274,-7
10808 11032,51
11032 10808,-51
8375 4133,38
4133 8375,-38
9744 2785,53
2785 9744,-53
6833 1302,30
1302 6833,-30
12951 424,78
424 12951,-78
1180 6624,181
6624 1180,-181
4178 14350,1096
14350 4178,-1096
11108 859,103
859 11108,-103
3572 6208,143
6208 3572,-143
5957 1815,47
1815 5957,-47
693 230,30
230 693,-30
7128 2773,589
2773 7128,-589
5650 979,326
979 5650,-326
6810 9888,373
9888 6810,-373
2372 251,202
251 2372,-202
4541 4540,245
4540 4541,-245
4355 7415,22
7415 4355,-22
7607 3186,164
3186 7607,-164
1916 17,171
17 1916,-171
13219 487,929
487 13219,-929
2085 101,43
101 2085,-43
13056 4707,276
4707 13056,-276
4785 12755,79
12755 4785,-79
8601 3342,317
3342 8601,-317
7308 5614,111
5614 7308,-111
10328 240,121
240 10328,-121
11372 11020,22
11020 11372,-22
6172 831,22
831 6172,-22
101 8449,91
8449 101,-91
5456 8576,26
8576 5456,-26
2734 9,138
9 2734,-138
1814 3410,26
3410 1814,-26
1618 4582,31
4582 1618,-31
1302 5223,32
5223 1302,-32
6289 5077,128
5077 6289,-128
4584 8505,401
8505 4584,-401
8634 7551,75
7551 8634,-75
560 3694,145
3694 560,-145
11849 11133,153
11133 11849,-153
7214 1047,19
1047 7214,-19
8356 12828,245
12828 8356,-245
618 506,206
506 618,-206
5438 1944,37
1944 5438,-37
11622 338,30
338 11622,-30
3841 3629,13
3629 3841,-13
6115 138,362
138 6115,-362
369 10064,16
10064 369,-16
3421 4500,39
4500 3421,-39
103 3358,77
3358 103,-77
11852 89,77
89 11852,-77
1944 8268,26
8268 1944,-26
7078 6620,3
6620 7078,-3
14120 2766,294
2766 14120,-294
1350 1891,7
1891 1350,-7
4993 1852,3
1852 4993,-3
2269 7732,21
7732 2269,-21
2811 240,240
240 2811,-240
775 6521,26
6521 775,-26
10 13218,261
13218 10,-261
4456 1871,37
1871 4456,-37
6561 203,13
203 6561,-13
248 12085,35
12085 248,-35
9136 214,73
214 9136,-73
9653 3141,211
3141 9653,-211
4734 8058,16
8058 4734,-16
1580 8969,11
8969 1580,-11
8076 635,84
635 8076,-84
1095 6370,35
6370 1095,-35
11610 403,43
403 11610,-43
5528 1846,510
1846 5528,-510
6654 612,10
612 6654,-10
918 8702,11
8702 918,-11
8585 4640,50
4640 8585,-50
4247 4300,7
4300 4247,-7
6963 959,272
959 6963,-272
4950 8676,301
8676 4950,-301
7780 10658,37
10658 7780,-37
101 11256,91
11256 101,-91
333 814,136
814 333,-136
10298 338,30
338 10298,-30
1167 7484,164
7484 1167,-164
7546 4952,677
4952 7546,-677
3753 407,38
407 3753,-38
1455 5156,236
5156 1455,-236
3028 3178,19
3178 3028,-19
6789 1077,164
1077 6789,-164
4964 6044,481
6044 4964,-481
841 4674,54
4674 841,-54
3500 7413,7
7413 3500,-7
11927 908,142
908 11927,-142
8115 7288,74
7288 8115,-74
2539 3238,186
3238 2539,-186
11671 4053,7
4053 11671,-7
546 372,105
372 546,-105
11505 4703,136
4703 11505,-136
7773 3267,38
3267 7773,-38
2226 6191,32
6191 2226,-32
3986 248,52
248 3986,-52
10555 6490,119
6490 10555,-119
4391 4,52
4 4391,-52
2797 6757,203
6757 2797,-203
6730 36,168
36 6730,-168
269 7606,54
7606 269,-54
11431 2963,10
2963 11431,-10
4501 635,20
635 4501,-20
2379 9569,199
9569 2379,-199
264 3133,627
3133 264,-627
2524 5964,826
5964 2524,-826
5700 1427,52
1427 5700,-52
6498 1064,75
1064 6498,-75
4349 635,48
635 4349,-48
199 3757,11
3757 199,-11
5344 3186,50
3186 5344,-50
3165 3801,53
3801 3165,-53
3872 6170,1006
6170 3872,-1006
36 2457,18
2457 36,-18
8983 2820,26
2820 8983,-26
2564 28,393
28 2564,-393
9 1426,261
1426 9,-261
974 589,26
589 974,-26
5032 1226,77
1226 5032,-77
13093 262,411
262 13093,-411
1198 104,138
104 1198,-138
3613 2667,52
2667 3613,-52
10209 271,3
271 10209,-3
10878 9,171
9 10878,-171
2262 7117,290
7117 2262,-290
1367 6468,11
6468 1367,-11
1020 278,20
278 1020,-20
8831 1268,3
1268 8831,-3
8989 108,80
108 8989,-80
1900 2675,63
2675 1900,-63
1429 5999,32
5999 1429,-32
3268 3067,38
3067 3268,-38
5207 7508,1
7508 5207,-1
58 8555,28
8555 58,-28
3142 250,9
250 3142,-9
2891 11300,217
11300 2891,-217
3116 7112,527
7112 3116,-527
3967 4112,37
4112 3967,-37
278 7175,97
7175 278,-97
79 7068,2
7068 79,-2
915 6608,302
6608 915,-302
3858 3556,10
3556 3858,-10
10434 8164,82
8164 10434,-82
403 12928,91
12928 403,-91
7796 214,73
214 7796,-73
1976 9935,6
9935 1976,-6
651 6632,32
6632 651,-32
6692 4482,94
4482 6692,-94
211 9719,69
9719 211,-69
5276 743,210
743 5276,-210
253 9366,35
9366 253,-35
2748 211,15
211 2748,-15
653 2804,186
2804 653,-186
107 3947,31
3947 107,-31
8666 4127,35
4127 8666,-35
2514 8112,620
8112 2514,-620
4711 4213,26
4213 4711,-26
4441 4244,7
4244 4441,-7
2731 7760,18
7760 2731,-18
315 657,119
657 315,-119
2187 1168,330
1168 2187,-330
403 8798,91
8798 403,-91
11944 199,164
199 11944,-164
6300 988,138
988 6300,-138
11262 2001,72
2001 11262,-72
3132 36,168
36 3132,-168
4212 635,48
635 4212,-48
8983 8448,11
8448 8983,-11
7125 760,10
760 7125,-10
230 360,32
360 230,-32
4703 2675,136
2675 4703,-136
7147 7820,13
7820 7147,-13
11730 180,255
180 11730,-255
5297 2778,20
2778 5297,-20
3752 974,37
974 3752,-37
6006 10210,13
10210 6006,-13
2942 211,146
211 2942,-146
2033 1670,52
1670 2033,-52
53 3794,181
3794 53,-181
5461 240,121
240 5461,-121
10228 69,46
69 10228,-46
8533 877,67
877 8533,-67
1919 2028,62
2028 1919,-62
2492 3321,193
3321 2492,-193
2238 4821,261
4821 2238,-261
1750 3559,11
3559 1750,-11
467 3457,164
3457 467,-164
5899 397,42
397 5899,-42
5323 1767,477
1767 5323,-477
7131 13212,40
13212 7131,-40
10515 1563,20
1563 10515,-20
58 645,97
645 58,-97
1003 468,72
468 1003,-72
3202 3093,7
3093 3202,-7
9910 9910,101
9910 9910,-101
5493 17,8
17 5493,-8
11139 6274,77
6274 11139,-77
4741 6159,160
6159 4741,-160
1838 1685,9
1685 1838,-9
12022 10663,696
10663 12022,-696
3508 938,172
938 3508,-172
7609 10,138
10 7609,-138
691 9560,13
9560 691,-13
2899 401,61
401 2899,-61
3918 3059,7
3059 3918,-7
2984 9391,28
9391 2984,-28
1181 3958,31
3958 1181,-31
269 3918,64
3918 269,-64
4523 1178,38
1178 4523,-38
7296 598,153
598 7296,-153
9245 2454,26
2454 9245,-26
5195 2534,182
2534 5195,-182
8562 11600,71
11600 8562,-71
7702 403,43
403 7702,-43
13085 36,168
36 13085,-168
7224 9544,119
9544 7224,-119
6053 10584,13
10584 6053,-13
8098 314,20
314 8098,-20
2613 3872,293
3872 2613,-293
667 337,32
337 667,-32
4791 5045,37
5045 4791,-37
3521 12161,77
12161 3521,-77
397 1447,160
1447 397,-160
212 7788,156
7788 212,-156
6968 1749,37
1749 6968,-37
14072 2766,23
2766 14072,-23
6209 107,46
107 6209,-46
2906 545,23
545 2906,-23
9314 2788,285
2788 9314,-285
577 273,50
273 577,-50
1098 2678,61
2678 1098,-61
2728 5876,3
5876 2728,-3
5075 791,37
791 5075,-37
36 2296,18
2296 36,-18
7249 14493,1016
14493 7249,-1016
1648 78,11
78 1648,-11
3434 1474,24
1474 3434,-24
6512 466,28
466 6512,-28
1156 6376,181
6376 1156,-181
6364 7362,38
7362 6364,-38
1851 10214,571
10214 1851,-571
6532 12410,336
12410 6532,-336
230 4281,32
4281 230,-32
13628 10969,573
10969 13628,-573
10699 2261,47
2261 10699,-47
12102 36,168
36 12102,-168
4254 35,17
35 4254,-17
6320 10021,24
10021 6320,-24
9263 36,168
36 9263,-168
3108 6729,285
6729 3108,-285
4582 41,20
41 4582,-20
5066 6363,35
6363 5066,-35
626 197,38
197 626,-38
4843 101,43
101 4843,-43
3603 3602,192
3602 3603,-192
682 4806,26
4806 682,-26
8294 9,4
9 8294,-4
11044 334,146
334 11044,-146
2732 2733,9
2733 2732,-9
618 761,49
761 618,-49
2746 1172,145
1172 2746,-145
13324 7324,508
7324 13324,-508
10018 10049,79
10049 10018,-79
5706 381,398
381 5706,-398
12951 1152,64
1152 12951,-64
7323 211,269
211 7323,-269
403 14367,91
14367 403,-91
4 5692,35
5692 4,-35
5170 1271,52
1271 5170,-52
5821 5171,50
5171 5821,-50
13571 240,233
240 13571,-233
4086 972,37
972 4086,-37
4038 3266,105
3266 4038,-105
9 7588,261
7588 9,-261
6148 9939,77
9939 6148,-77
760 8531,16
8531 760,-16
9856 548,164
548 9856,-164
2229 2667,379
2667 2229,-379
174 12810,5
12810 174,-5
739 5543,47
5543 739,-47
446 1763,10
1763 446,-10
58 5295,28
5295 58,-28
743 4123,35
4123 743,-35
9577 1068,294
1068 9577,-294
6081 7466,28
7466 6081,-28
480 838,10
838 480,-10
3076 3309,593
3309 3076,-593
7660 6418,142
6418 7660,-142
328 58,323
58 328,-323
9648 241,30
241 9648,-30
792 968,27
968 792,-27
5282 251,21
251 5282,-21
8182 569,147
569 8182,-147
8949 3720,129
3720 8949,-129
1236 385,24
385 1236,-24
7622 4161,53
4161 7622,-53
1104 4133,32
4133 1104,-32
1452 5478,79
5478 1452,-79
5686 5195,9
5195 5686,-9
11665 12568,95
12568 11665,-95
3038 9,171
9 3038,-171
5505 7776,53
7776 5505,-53
1213 638,73
638 1213,-73
541 1901,128
1901 541,-128
1003 4726,11
4726 1003,-11
1616 5304,11
5304 1616,-11
11351 138,362
138 11351,-362
12311 5778,154
5778 12311,-154
722 10147,167
10147 722,-167
866 5323,261
5323 866,-261
11956 779,46
779 11956,-46
1426 17,138
17 1426,-138
358 2252,13
2252 358,-13
1280 7556,260
7556 1280,-260
2619 8201,42
8201 2619,-42
12352 6202,408
6202 12352,-408
209 7434,53
7434 209,-53
202 8436,32
8436 202,-32
13606 101,43
101 13606,-43
2190 791,10
791 2190,-10
6929 988,138
988 6929,-138
2169 58,23
58 2169,-23
5931 12038,40
12038 5931,-40
2736 2883,53
2883 2736,-53
8826 10147,64
10147 8826,-64
12723 7790,44
7790 12723,-44
323 1727,72
1727 323,-72
5181 756,7
756 5181,-7
760 3650,26
3650 760,-26
5127 230,30
230 5127,-30
3298 682,164
682 3298,-164
8494 9565,105
9565 8494,-105
715 3123,297
3123 715,-297
1427 6061,35
6061 1427,-35
9 1490,261
1490 9,-261
10548 240,240
240 10548,-240
3736 4810,225
4810 3736,-225
2996 2980,245
2980 2996,-245
6854 11177,192
11177 6854,-192
9118 3943,315
3943 9118,-315
6700 2347,52
2347 6700,-52
403 12905,91
12905 403,-91
621 7657,16
7657 621,-16
8620 1574,42
1574 8620,-42
22 3913,11
3913 22,-11
6533 2439,13
2439 6533,-13
5567 7214,9
7214 5567,-9
5744 11897,614
11897 5744,-614
164 1522,373
1522 164,-373
3607 3842,167
3842 3607,-167
3447 4990,490
4990 3447,-490
8060 1068,294
1068 8060,-294
8492 13690,77
13690 8492,-77
2975 174,138
174 2975,-138
1526 2894,47
2894 1526,-47
3646 3341,20
3341 3646,-20
2618 743,52
743 2618,-52
9999 5447,157
5447 9999,-157
2561 3829,6
3829 2561,-6
13744 4834,414
4834 13744,-414
1889 6298,37
6298 1889,-37
3503 13000,465
13000 3503,-465
10030 240,121
240 10030,-121
364 10582,27
10582 364,-27
1223 9122,324
9122 1223,-324
