169 5880,-59
1685 10876,-9
2172 1763,-26
859 3049,-103
1183 728,-3
399 9561,-276
9765 787,-35
6388 211,-69
1182 2887,-80
3116 13785,-84
7793 436,-54
9254 5212,-79
1329 11537,-72
13362 5993,-13
545 9879,-711
1818 4073,-478
2196 13173,-389
107 398,-46
7878 10529,-178
4377 414,-2
9545 1963,-24
4366 4,-36
4246 10094,-3
3939 6895,-42
7658 1175,-26
7352 96,-23
138 8218,-262
329 251,-125
877 10331,-63
1023 11055,-41
1992 3304,-279
2210 8658,-26
6234 9536,-13
8624 2738,-28
7523 5287,-80
1275 4975,-278
10886 2521,-3
8644 79,-2
5676 3379,-53
4031 8214,-164
25 14308,-278
3252 7046,-258
3142 651,-32
17 3877,-798
4793 3062,-52
251 13705,-655
45 3841,-13
2583 1178,-30
138 11108,-519
3801 7660,-75
8331 4503,-137
269 8453,-184
230 4390,-30
8792 193,-297
11910 1719,-3
101 857,-43
9470 3557,-288
1542 14723,-362
13833 101,-91
4567 101,-91
221 8909,-54
798 5395,-174
79 7810,-44
3294 1575,-26
4762 82,-11
1518 3832,-164
2368 230,-32
7666 2152,-33
990 8438,-25
58 8699,-199
4382 11441,-255
335 9499,-63
214 11916,-73
10919 411,-32
3416 1252,-26
9994 821,-397
3647 2538,-20
58 10806,-48
6379 5287,-61
8766 2189,-279
12110 10934,-176
3294 230,-32
3770 53,-219
394 3100,-451
58 6338,-23
3578 2678,-10
138 6624,-362
2891 11300,-82
5766 2102,-15
11758 1239,-1
240 7129,-296
7095 3049,-140
754 21,-11
3565 3322,-140
4022 7415,-38
5352 1474,-129
13017 1637,-188
4154 4321,-42
12160 2620,-26
4545 8166,-42
4273 10334,-22
892 327,-97
251 3834,-21
8496 403,-91
3550 681,-32
1944 10264,-37
172 667,-32
3273 789,-270
1706 223,-77
6795 5102,-393
10667 8395,-203
3804 5629,-247
943 2731,-18
5124 1452,-79
8878 6894,-61
319 3186,-26
10265 11799,-1019
11714 1175,-26
3879 10005,-3
2004 3656,-37
7597 514,-128
7744 3207,-205
3246 4957,-164
3434 10103,-142
2780 1087,-61
5307 5547,-7
2313 612,-11
6287 3076,-593
10 7487,-138
11164 8461,-22
58 2468,-48
3466 874,-114
129 3260,-44
4545 3600,-42
1501 567,-31
3274 1563,-97
240 12380,-296
734 338,-32
2427 11518,-71
3749 4610,-47
12553 9,-261
3564 508,-136
5881 1693,-195
1165 36,-18
8841 7426,-165
10636 129,-2
1478 2921,-50
1802 3043,-25
3901 1509,-144
6950 2044,-6
681 1178,-30
653 6259,-146
138 4675,-56
3279 3803,-20
8056 814,-69
7311 1750,-16
4453 319,-9
1840 2360,-164
4591 17,-261
5152 4967,-588
1197 4530,-59
4992 682,-16
9381 9382,-13
241 8730,-30
2076 5185,-24
2509 10918,-390
1175 3429,-164
9 11654,-8
10325 10821,-65
569 2129,-147
251 8062,-89
335 3129,-136
4 6484,-52
1042 1042,-305
12039 4432,-140
338 8078,-30
138 14338,-280
276 4411,-10
1925 503,-20
2603 1747,-229
240 7169,-296
240 13081,-121
682 26,-37
1648 5188,-10
2352 7815,-53
50 1278,-342
5398 9,-261
474 11471,-222
8768 2022,-54
2704 8045,-106
5346 9168,-92
6974 2265,-79
403 13084,-43
5341 2117,-1002
775 592,-10
6992 10390,-397
89 559,-74
4145 11126,-69
240 11484,-81
1602 902,-15
5179 5062,-22
214 2305,-73
1923 58,-894
3228 101,-91
8849 6020,-26
5011 5620,-10
643 2102,-436
7661 2719,-53
240 10906,-121
3763 11367,-37
2868 681,-32
4077 1312,-15
11572 336,-119
5374 1202,-38
11068 635,-28
1181 6584,-46
6588 230,-32
5281 3040,-711
278 6967,-20
2452 745,-54
5177 1919,-203
6661 1602,-156
714 4630,-20
8885 202,-32
8397 21,-79
4691 1659,-222
4 2001,-52
6534 2027,-571
3724 403,-91
11845 665,-71
653 12204,-63
14231 11922,-178
1462 517,-30
5571 6015,-71
9512 5837,-340
8718 8461,-22
990 8126,-545
93 6084,-167
828 3746,-182
4 6061,-52
3732 4436,-13
2910 9159,-53
12003 13617,-154
9 3892,-138
3783 4,-2
36 7819,-168
5647 5646,-7
214 11765,-73
1941 1972,-27
17 9930,-4
5093 2796,-13
7270 1462,-32
3116 7755,-20
14255 1068,-28
2514 90,-13
971 369,-26
403 10244,-43
2081 9637,-128
17 7369,-8
1790 333,-136
9463 6490,-236
1609 4044,-202
4929 3394,-227
1453 2326,-7
10155 6433,-40
2949 791,-11
5563 5564,-39
1110 131,-61
4234 1094,-2
8744 3221,-65
7276 4,-35
2965 1381,-124
1180 4207,-25
3260 10235,-35
7701 6744,-22
560 3956,-195
11356 6747,-254
958 6155,-569
3769 5212,-26
4742 7580,-307
35 11527,-17
11461 99,-32
4046 1077,-72
1280 7882,-228
1944 3966,-10
2521 1261,-3
5678 301,-162
176 295,-674
1266 9769,-47
1367 7868,-37
2151 4091,-84
5768 2004,-26
13423 4105,-24
9667 2637,-270
4177 4232,-79
4481 6237,-622
4332 1313,-6
5914 230,-32
1287 4538,-72
4425 10,-665
58 11587,-317
403 11620,-43
522 6677,-37
3577 6680,-46
8127 1427,-35
11413 608,-13
1094 10832,-52
10432 11647,-28
572 10500,-22
8044 174,-5
5416 2332,-24
4498 6593,-429
6279 4028,-250
3788 36,-350
2361 1976,-34
4231 1003,-11
667 2067,-30
1245 101,-91
2938 11267,-38
312 5916,-22
9957 5618,-47
7308 58,-277
8473 9868,-26
1473 1629,-21
4580 3564,-809
3890 13153,-326
8578 4009,-26
12170 1304,-236
9851 7026,-164
7263 12343,-39
5207 6493,-128
1020 1589,-128
10348 6017,-153
1333 7261,-30
2444 2443,-138
6828 1281,-136
5493 10,-5
12499 717,-140
58 2013,-84
5351 12584,-11
2574 9477,-42
1498 11348,-389
1039 1145,-393
13796 6069,-119
10531 2015,-13
7017 5096,-63
240 10047,-81
58 4985,-84
10793 4336,-34
1427 5538,-52
12551 17,-5
10811 3065,-26
373 6930,-37
2784 4441,-53
999 3151,-202
12712 3617,-38
3915 651,-32
10043 3504,-298
1643 10759,-19
6015 2500,-7
12065 2731,-18
9500 3949,-47
4432 716,-165
2076 10567,-24
17 7277,-171
2459 9328,-205
6843 5716,-157
101 7604,-43
5032 2427,-202
5357 378,-3
10550 3430,-13
12605 2012,-446
4021 806,-11
651 6840,-30
58 5164,-20
5809 9,-261
240 11890,-81
2878 5333,-589
1374 349,-26
174 7994,-4
104 6300,-204
9726 1156,-181
5086 4601,-92
11722 226,-7
514 577,-53
814 2275,-136
1838 3801,-241
9898 559,-113
6863 6864,-53
1646 1309,-26
8791 681,-32
240 3296,-240
2004 11161,-164
1094 2691,-52
10 8543,-4
7431 3695,-64
2138 13100,-144
9288 1175,-26
214 1646,-73
10150 660,-13
144 10149,-294
2737 3443,-11
6888 36,-18
240 8271,-81
6112 262,-74
4993 571,-3
13158 101,-91
2553 58,-790
1650 6392,-209
5058 1328,-164
1840 7372,-10
6385 1815,-3
7270 5210,-13
4298 4558,-99
11139 1802,-219
4194 922,-37
58 3010,-84
1791 1281,-136
1843 9866,-172
552 576,-3
3839 4889,-20
6418 10055,-142
7352 9929,-23
443 6976,-48
545 9276,-23
12347 5736,-22
1144 2260,-118
2851 4,-35
101 2875,-43
4385 5064,-505
8809 2555,-340
36 7364,-168
4893 681,-32
1732 2965,-247
240 14384,-240
10945 101,-91
4099 2069,-72
6397 552,-64
2368 3584,-7
1683 4544,-25
14566 988,-261
9976 2134,-7
6372 7837,-3
214 1377,-73
2167 567,-31
2254 5889,-84
3258 10768,-92
1181 6012,-46
115 1350,-53
22 6129,-10
223 1847,-202
8013 9584,-10
10390 3325,-336
2591 5790,-225
2479 1281,-156
4481 3137,-94
701 5718,-37
5171 2029,-37
403 9822,-43
5736 6412,-140
5476 10075,-79
5593 657,-160
635 10987,-84
9900 1801,-77
3735 8206,-3
10 13912,-171
9838 211,-186
3673 10117,-114
1055 3925,-35
8034 621,-26
4777 12698,-154
5179 6615,-22
8228 9124,-173
3069 273,-72
11217 972,-11
3176 10,-5
3585 6944,-79
886 4037,-293
5776 3320,-302
2407 3439,-119
11551 578,-172
1518 2626,-50
334 9978,-399
2438 552,-64
6729 8605,-545
9902 3719,-19
1602 5766,-136
6348 132,-164
11079 1274,-45
138 4657,-141
4 4351,-52
7656 5156,-9
10632 188,-186
10969 10511,-573
9117 4850,-3
2249 1832,-7
3839 9136,-42
3621 756,-164
6528 386,-26
552 134,-79
214 10831,-73
4709 8680,-410
1003 4812,-10
138 1574,-177
12658 578,-7
1271 2165,-44
4872 5347,-22
101 1090,-43
3783 964,-35
6747 8240,-897
12184 101,-91
682 10568,-164
4718 1446,-11
11024 2379,-199
1767 4775,-503
10707 4503,-137
241 2771,-30
10189 3186,-26
775 2951,-37
9900 12413,-145
240 11635,-233
4031 4766,-50
949 108,-27
36 8807,-168
2362 12432,-52
385 665,-24
4077 3128,-136
3244 8237,-24
3216 2633,-7
2673 58,-792
5931 5298,-71
5038 10183,-3
10281 3646,-7
3824 10366,-22
2446 1006,-26
8577 651,-32
12517 403,-91
295 3137,-119
12258 1732,-170
2228 998,-202
2073 1025,-14
12542 4377,-172
6960 8140,-281
12364 10675,-7
10 12891,-138
1639 1273,-502
10024 9512,-7
956 1761,-19
3504 1476,-279
911 1485,-38
2079 11805,-11
6097 305,-11
1466 2631,-25
657 10274,-209
2681 174,-5
10418 605,-19
5212 2103,-164
8039 2824,-53
1670 3945,-210
1152 5768,-9
897 2641,-22
36 930,-168
12195 9201,-28
717 2273,-165
247 7622,-20
1976 9183,-58
1777 14117,-78
7173 4967,-71
5660 3677,-22
895 7657,-47
10324 3381,-28
6395 4287,-279
2465 3244,-129
13003 13295,-439
2202 309,-52
4239 273,-16
753 7550,-123
14024 635,-102
762 618,-206
4621 57,-26
7874 6445,-94
4240 7038,-282
4814 1482,-11
467 1009,-7
140 8733,-20
640 5857,-3
12559 10828,-129
4 1219,-44
1462 5615,-30
230 637,-30
1573 419,-11
4504 9367,-52
5483 6458,-23
455 2572,-79
3946 2534,-337
2910 273,-26
1560 701,-72
4001 6653,-105
58 13149,-84
5981 460,-61
2603 4333,-49
5779 5941,-53
10134 9559,-88
101 13965,-43
1353 9103,-30
91 658,-160
2362 2154,-52
9121 53,-181
11625 8151,-32
4857 2185,-40
120 6509,-37
7272 7880,-32
424 135,-78
468 161,-72
2237 4,-35
2379 1798,-326
7574 35,-337
12797 1457,-7
11205 4738,-13
1398 5222,-52
8158 3936,-205
885 760,-11
7445 6306,-98
3273 7622,-20
240 8781,-296
9937 1858,-167
7030 6827,-26
8344 11073,-9
1472 10856,-54
13957 11655,-28
7638 3296,-114
4862 3551,-37
13889 1334,-119
1304 494,-335
1766 10297,-94
11127 318,-173
4 6446,-52
902 6060,-63
3158 1003,-11
1181 1366,-46
3516 9124,-65
5277 4031,-72
9328 5075,-80
403 3619,-43
1785 10126,-48
8088 1616,-11
7472 6284,-522
480 167,-64
635 11574,-20
393 2927,-6
6307 4486,-550
327 623,-20
3959 7482,-37
7779 774,-618
1951 10886,-3
3276 3341,-419
10750 4719,-3
789 482,-419
11538 2050,-72
8355 8356,-65
109 740,-26
8053 2690,-119
9315 3032,-64
11796 743,-35
762 569,-14
3306 6750,-9
3449 10374,-227
8875 2018,-530
58 2386,-48
3851 2572,-72
3149 4586,-13
6313 3665,-1056
3385 7053,-80
6725 5635,-13
138 5977,-362
2053 1723,-104
5821 2002,-36
12317 10750,-3
9885 1498,-252
4175 4519,-10
2648 4989,-16
4542 9534,-16
2492 2666,-293
779 713,-46
36 1238,-168
7539 12600,-337
1398 8915,-210
1593 11433,-140
251 6489,-21
6999 10079,-11
10619 3522,-382
2757 8332,-75
3099 424,-77
7059 7313,-13
131 4994,-3
8970 403,-91
7454 6161,-13
397 8152,-476
107 2842,-46
1318 1086,-26
4474 6983,-9
4712 14360,-72
4033 3923,-13
241 242,-30
278 3847,-265
35 8415,-17
2370 3560,-61
11058 419,-11
5091 1852,-9
667 3911,-30
4984 1073,-31
6443 1253,-355
5828 6934,-9
403 11179,-43
4220 8587,-10
138 658,-524
5291 4529,-136
636 2583,-32
9963 36,-18
7622 207,-35
794 566,-52
1747 394,-385
8486 6971,-123
5941 82,-72
10224 1224,-79
82 9321,-37
9396 11869,-7
2216 2966,-49
8167 174,-261
8439 2703,-54
6124 1672,-205
1836 5633,-25
6196 129,-2
5566 4727,-22
1335 10588,-35
3202 779,-31
3955 2672,-58
5715 2724,-53
8631 1181,-31
3339 331,-202
9792 9950,-61
789 1231,-419
789 1231,-132
58 7777,-20
58 13384,-23
6688 1294,-77
10723 7823,-336
1253 6443,-276
138 4044,-211
4626 7739,-9
1542 12698,-567
14201 101,-91
1358 4861,-20
99 2183,-30
14244 3415,-418
667 1394,-30
1190 667,-32
13960 12104,-657
11339 6456,-178
1732 29,-247
4912 8286,-13
10476 230,-32
4605 17,-5
8842 541,-9
12142 5305,-129
5892 5015,-71
14557 13171,-92
2937 8969,-50
5216 806,-26
6433 8119,-71
9518 1987,-25
2667 4535,-431
3540 564,-315
12367 12367,-101
6198 134,-26
7819 335,-69
207 4606,-52
760 6266,-50
289 77,-2
11376 752,-197
6057 651,-32
4229 3496,-13
5049 443,-236
12102 10455,-749
10 4815,-171
726 4398,-160
101 10419,-43
2677 5401,-205
4028 5570,-77
8568 7401,-128
10582 870,-37
11006 2421,-169
3170 3274,-49
714 9901,-20
3690 2570,-64
9483 1212,-809
2480 5158,-164
429 6430,-10
553 8377,-9
3726 2480,-11
9946 12404,-446
1635 10403,-393
240 10441,-296
12340 443,-28
138 3192,-55
5161 4514,-9
14 419,-11
13421 101,-91
3546 14209,-340
3221 10394,-255
638 9680,-73
5244 259,-142
4730 2253,-172
237 1378,-47
5353 2367,-114
11717 17,-5
251 11138,-202
11281 9360,-212
659 131,-128
58 9495,-84
833 10402,-214
3467 234,-26
3790 8194,-38
1485 6825,-22
3136 1429,-32
9382 5892,-40
14268 11655,-242
6748 5616,-1116
6997 946,-20
35 7852,-17
8705 36,-18
58 3002,-29
4 5095,-52
17 3197,-138
4771 2709,-26
5806 11262,-79
7611 7309,-153
11265 10368,-38
5762 4017,-660
635 5749,-110
214 6518,-73
5056 8825,-205
251 4021,-21
3890 6204,-326
214 5826,-73
11442 755,-11
11920 8843,-7
2598 5027,-79
706 1780,-84
7437 3296,-114
712 1286,-79
5989 2649,-53
4736 8576,-165
8380 5010,-28
6807 1073,-31
5439 101,-91
2069 5438,-164
2666 2665,-65
5658 1595,-35
546 3928,-20
5730 278,-170
12720 3049,-277
775 2853,-37
73 10619,-47
4747 6871,-13
1985 6763,-37
8936 8857,-157
12204 508,-436
9011 4730,-37
6126 1999,-3
8577 1927,-32
775 4371,-37
10222 101,-91
12718 36,-18
672 3036,-2
667 8489,-30
5069 1767,-188
1599 10107,-142
185 9502,-67
4526 1929,-132
7415 3250,-22
11277 4134,-13
1648 839,-10
3803 4575,-9
11205 8529,-7
2375 1104,-32
8997 1073,-31
1765 575,-39
879 3534,-191
174 11499,-8
4397 9431,-7
10708 2795,-108
7676 2089,-165
3563 1723,-136
1540 3363,-242
1763 6785,-37
138 4861,-56
12409 6022,-77
251 8109,-21
11875 771,-50
7135 3748,-71
2640 7603,-24
3116 14109,-84
12032 403,-91
10715 9052,-1062
2629 2784,-9
3244 5713,-24
13104 12874,-225
320 11543,-52
6769 2110,-53
684 1181,-31
11354 5481,-164
10244 284,-38
138 6280,-483
10045 2670,-77
414 7745,-52
11144 335,-156
3725 1921,-195
5807 1232,-61
3089 8143,-7
7190 3026,-47
7527 4034,-7
1602 9631,-63
3065 4402,-164
58 1235,-20
7111 32,-72
4861 403,-91
138 4546,-107
2168 6202,-40
214 1098,-73
8179 6953,-340
3229 510,-26
39 6124,-19
6071 14773,-413
4818 5980,-495
810 635,-70
271 2370,-19
111 7511,-12
12424 403,-91
212 188,-136
10961 5690,-3
4833 8745,-71
10 13866,-8
36 8359,-168
13319 4545,-114
4027 3521,-285
9817 6148,-77
1314 4414,-34
2059 877,-15
1398 845,-52
4851 1485,-38
1944 7040,-50
779 5002,-46
2590 1180,-181
1019 3444,-382
8572 10768,-92
8153 1399,-35
1095 9465,-52
10419 338,-32
6889 10513,-755
240 7839,-121
7487 9040,-190
3746 3695,-128
240 1574,-240
138 14254,-141
3251 4503,-137
7707 11083,-344
3663 3409,-200
4828 6808,-164
4580 7017,-15
7957 988,-260
8639 251,-125
4535 1209,-202
3045 2193,-22
36 5790,-168
1278 4080,-230
2806 79,-2
478 8557,-22
3577 3407,-46
1333 2422,-30
567 8247,-46
9562 2746,-145
3261 2275,-15
3807 295,-97
1179 3521,-77
1280 2721,-151
1683 10890,-25
10 9674,-8
2655 4072,-138
2018 9453,-349
11316 3183,-22
3868 5557,-13
9615 7820,-3
1547 1376,-37
8852 90,-9
4810 1786,-205
3502 975,-27
10 2542,-138
2936 11200,-106
17 5675,-8
8298 915,-302
3207 3348,-80
2720 7957,-593
101 6073,-43
441 169,-260
4365 6942,-119
2337 5066,-35
5118 10514,-358
2293 9329,-46
5465 1531,-164
2287 5569,-225
673 624,-225
6637 647,-20
146 6608,-228
593 3503,-562
3090 3619,-37
959 6608,-138
17 6927,-8
1943 5860,-9
14252 118,-297
4039 7582,-34
9239 5868,-35
278 9938,-48
10942 36,-350
6066 10614,-32
7645 9802,-50
2792 6244,-37
6842 8477,-645
4 209,-52
13272 101,-91
6324 10998,-1
3383 6608,-123
4610 701,-16
101 5989,-43
1376 5474,-184
12821 979,-199
117 1381,-97
6418 4177,-142
230 3565,-30
1970 2541,-164
828 9434,-182
1250 2148,-128
1900 3335,-69
14611 9849,-975
7761 8336,-164
6530 1439,-157
1240 5859,-13
7087 10703,-654
4541 17,-665
8775 14147,-42
7362 8530,-140
5571 1609,-77
6571 3385,-205
1246 3195,-13
7776 2484,-32
4811 5188,-7
752 255,-261
947 230,-32
1556 6300,-272
9141 5390,-190
7570 2729,-9
9590 8571,-108
9 8523,-4
5201 8268,-80
3947 3948,-203
6044 2790,-77
667 10900,-30
338 11005,-30
7229 4503,-137
9260 1022,-22
17 13409,-4
5624 3341,-378
58 14099,-29
6238 1236,-94
979 409,-326
2459 7703,-61
6388 335,-69
6698 636,-165
14128 1398,-36
476 1175,-11
831 3150,-22
4491 958,-138
8762 9019,-51
73 7054,-207
967 8822,-927
14086 3116,-114
12237 6779,-237
1643 3947,-169
5167 253,-35
372 1808,-20
10600 8956,-61
3349 1104,-32
1349 2104,-641
1003 6822,-164
2717 4234,-169
12162 283,-31
541 203,-13
1043 1901,-20
2328 5843,-20
1542 7898,-56
1309 3408,-10
10376 1479,-28
320 7124,-44
9369 4,-35
522 5164,-10
36 3585,-168
17 1341,-4
9469 12189,-703
2287 153,-225
667 12628,-30
1271 6792,-52
8014 9094,-23
2148 1547,-26
1633 207,-35
338 7102,-30
8394 1295,-22
9149 9288,-13
2927 5283,-23
779 1761,-46
10 7528,-8
3268 5683,-22
8187 791,-72
4338 7390,-24
467 6465,-13
14075 2840,-140
8788 5187,-13
11100 3560,-340
6046 760,-72
3828 3855,-58
492 1233,-13
760 440,-10
7537 2167,-53
436 10794,-165
9187 166,-61
14815 4667,-581
5482 2620,-79
6418 4285,-142
778 739,-27
6714 3034,-31
8570 10160,-128
4419 1276,-427
223 11425,-202
5913 11839,-1075
7605 6646,-44
6711 3450,-38
901 4736,-140
5586 7901,-40
5380 101,-91
240 10712,-233
1250 11033,-225
194 8058,-47
230 7293,-30
1786 1787,-80
323 10298,-37
706 8918,-84
708 3001,-39
6407 7344,-71
663 1682,-37
814 6825,-146
7069 522,-11
9198 4577,-356
4494 1059,-64
5273 2568,-26
414 1384,-44
1474 1037,-24
58 8391,-84
9951 13261,-178
3839 13151,-48
4522 2086,-645
5298 3063,-381
4364 7842,-22
1618 5167,-46
681 2839,-30
11638 4649,-165
4061 3825,-80
3341 3631,-20
8933 10,-5
657 12183,-209
1578 11312,-62
460 134,-26
3239 1144,-14
4996 3655,-6
1929 10350,-84
986 1836,-219
7514 5613,-7
13323 2379,-199
465 4773,-20
8999 211,-86
214 4532,-73
4663 2201,-77
6389 101,-91
3643 131,-167
35 6563,-182
635 1610,-23
4494 13271,-54
1820 11636,-669
1944 1047,-37
6827 1382,-37
4367 8513,-3
58 2503,-84
234 2454,-37
9 9842,-4
53 4569,-25
4702 8813,-485
2370 5229,-205
5989 2649,-19
7738 230,-32
5089 1260,-61
3008 2854,-53
36 854,-168
240 10178,-81
14692 4150,-164
4385 5348,-7
10221 7934,-61
251 8800,-21
3329 10884,-38
4939 7128,-486
4946 1156,-181
3230 5579,-79
8571 5752,-0
2069 2517,-37
2921 3936,-205
375 2718,-1269
562 4945,-46
6383 6006,-41
79 2002,-537
375 10823,-144
5320 264,-88
1684 375,-113
1197 441,-138
902 643,-67
2028 12419,-349
1559 639,-3
3478 4080,-31
714 8059,-278
3208 744,-53
6240 983,-6
2638 5472,-128
6995 5567,-3
5338 3451,-52
240 5461,-296
12287 14091,-70
2059 8015,-136
3116 3720,-84
4827 614,-324
7291 4154,-114
7343 1749,-11
706 7283,-23
6156 6221,-7
138 5241,-524
11840 3753,-38
3821 3022,-25
207 3734,-52
4778 12126,-23
569 761,-97
4069 10800,-453
9899 9266,-9
101 9838,-43
7478 10457,-599
1749 3584,-10
657 3631,-20
3632 4107,-21
11225 8723,-411
1280 2483,-151
4485 2691,-19
138 9600,-280
3715 806,-11
3123 12623,-23
3181 9495,-3
9090 650,-444
240 10146,-296
6982 3879,-13
1976 12218,-23
5593 1478,-11
8104 2293,-31
3923 401,-53
1115 5567,-3
2359 838,-26
2667 4551,-202
611 273,-11
4990 4610,-490
6257 101,-91
6083 414,-35
230 3570,-30
761 13151,-20
4713 10903,-23
3963 4374,-134
6151 230,-32
2452 4559,-9
556 5953,-37
6856 8600,-128
5590 3755,-128
82 213,-164
9997 17,-5
943 8838,-735
6589 552,-507
240 5358,-121
902 208,-63
6855 403,-91
1844 13696,-35
11729 3719,-53
17 425,-171
5916 1224,-79
1023 9002,-41
5360 11021,-42
10877 436,-13
2718 10411,-157
1927 5481,-30
6669 10115,-7
3021 9476,-128
621 7434,-37
3138 5971,-44
2497 1248,-26
12015 3802,-7
443 3811,-20
2954 4771,-128
3322 8436,-165
12121 4512,-28
17 6455,-8
247 5985,-48
1589 1678,-26
6412 6762,-184
4859 7349,-9
3094 6554,-61
14596 6574,-1118
12208 2720,-997
3582 8247,-7
6647 991,-40
2787 4916,-71
101 13706,-43
1278 14835,-230
13587 17,-261
814 11334,-136
13580 567,-31
5490 2450,-64
6452 5030,-38
2853 7998,-19
8317 7337,-227
214 8835,-73
7219 7633,-566
5034 506,-247
2637 443,-419
3162 2485,-37
161 1560,-10
595 924,-7
1299 5363,-117
1180 999,-285
6155 3560,-277
8137 12797,-9
419 2253,-10
4288 12363,-77
12068 7760,-13
522 4772,-37
36 4342,-168
12724 2445,-298
3524 2418,-97
1102 13860,-13
1790 2539,-136
6923 822,-181
138 340,-55
2620 5210,-164
902 3564,-136
13085 2620,-26
11727 3521,-77
4135 1481,-128
49 1886,-23
1369 478,-38
706 10757,-267
415 7903,-6
214 5847,-73
1670 1469,-52
9307 5731,-13
514 2081,-53
2189 3096,-205
