138 9185,-499
10 10232,-8
3034 1981,-46
681 11645,-30
1542 2894,-107
4958 9,-5
7613 9,-261
12010 9,-261
3177 9,-500
1378 4090,-16
10349 364,-27
1735 364,-27
1790 185,-136
2482 145,-272
1175 11714,-37
10770 7100,-84
793 3504,-148
2670 1465,-202
2177 7,-3
11647 4166,-199
228 1353,-32
1401 1353,-32
3188 1353,-32
230 13128,-30
443 4391,-48
7876 2908,-192
1322 1166,-15
5086 5871,-22
2935 7367,-75
3244 9831,-24
403 8693,-43
272 6105,-13
7472 375,-319
11362 375,-113
5427 3493,-9
3252 8098,-56
4632 1278,-342
8036 9431,-7
2899 6128,-13
4656 3267,-283
2028 1695,-42
2236 1695,-9
6082 846,-63
2248 417,-80
2398 417,-13
904 3762,-128
10264 3762,-13
1101 3762,-13
4486 3762,-9
1172 3728,-123
403 3728,-43
3536 9036,-38
1189 1505,-37
5684 593,-27
240 2100,-240
2028 12872,-62
2991 2797,-37
3071 2797,-167
9464 163,-156
145 4491,-45
5462 7914,-3
706 9054,-84
7048 10731,-23
2555 1051,-19
413 1051,-290
1094 7096,-52
7122 877,-156
1229 3542,-128
2943 5172,-37
1397 225,-31
2366 225,-31
5278 12941,-328
184 5306,-156
2480 7164,-37
3724 5616,-409
5868 4611,-52
10438 10287,-565
3258 11846,-22
3341 7244,-20
5531 218,-3
5546 545,-143
13948 1323,-153
11702 5686,-9
1156 3424,-285
5008 4366,-10
1478 7923,-50
1569 7417,-22
11142 5021,-785
6533 9315,-7
7493 207,-35
760 2465,-37
889 5553,-61
9004 5553,-64
2397 1488,-3
36 6292,-168
10209 802,-7
6783 6430,-7
504 1493,-12
14166 5583,-28
9521 11093,-23
697 3202,-169
9 11198,-4
1304 11869,-20
3804 11869,-20
10333 4574,-622
240 14048,-233
11351 4336,-28
3561 1944,-11
10183 974,-26
138 5587,-310
230 12023,-30
247 2237,-20
4553 2568,-11
443 4947,-20
956 1761,-7
6124 1112,-61
4160 12739,-114
138 11570,-56
9543 2362,-35
1068 14335,-23
4300 65,-79
2726 3653,-53
3443 3653,-50
653 6477,-136
591 8002,-152
771 5808,-72
11670 13881,-23
4218 2041,-502
2074 111,-97
789 2114,-124
3001 1459,-79
1772 544,-14
1353 3635,-30
5011 11124,-10
13204 3484,-282
745 10321,-184
1618 10321,-46
1462 4315,-30
411 7136,-30
8695 8645,-28
10254 648,-128
8415 648,-128
8843 648,-167
8826 2400,-169
2798 2387,-253
58 6903,-84
4061 3718,-16
2746 1693,-195
10441 11765,-42
4220 3030,-37
6687 2667,-35
419 12960,-10
13978 2241,-199
12479 12480,-119
8382 1137,-58
8409 8149,-61
9579 8149,-3
214 4586,-73
959 3193,-151
5165 4338,-501
4443 1840,-26
5733 3802,-20
138 3667,-630
6689 3667,-144
2627 8548,-52
7447 8998,-444
2520 11984,-7
3445 5736,-22
36 931,-168
6825 2748,-186
12263 1043,-102
12523 1043,-28
1818 8395,-715
706 3420,-84
240 409,-240
1176 8411,-10
368 3060,-26
1603 3060,-11
2562 11139,-77
5635 930,-3
7299 10234,-192
6439 269,-54
4662 269,-54
138 11467,-177
58 11022,-20
11899 13388,-119
403 4133,-43
1944 3070,-50
331 332,-113
6536 3385,-47
565 4589,-104
3129 4589,-136
3632 7559,-21
2770 5606,-144
251 5466,-21
1056 320,-35
4624 3312,-47
9226 1442,-9
8847 8272,-3
193 8128,-58
2812 8128,-58
403 8266,-43
614 7629,-568
8704 429,-11
4527 129,-35
1785 6968,-84
138 9370,-211
269 3696,-169
7114 2025,-140
2942 2025,-140
497 7655,-474
569 173,-147
7466 795,-58
4300 4263,-129
5178 8649,-9
13896 774,-364
12592 6023,-53
10 13023,-8
12566 11358,-32
8966 7795,-32
5733 7125,-20
8998 11538,-19
6119 11538,-53
859 3519,-144
6832 8123,-63
6964 8501,-9
138 3819,-56
2827 2927,-6
663 1225,-37
890 1225,-75
4777 3425,-154
5353 1579,-7
8763 6657,-184
6897 2303,-26
7481 3065,-26
917 3065,-72
150 1580,-72
4543 681,-32
8122 1464,-137
1394 5582,-157
176 10293,-20
1818 10049,-322
99 1414,-30
2831 1094,-36
1513 1094,-35
1200 5727,-276
8358 1063,-106
1547 10424,-164
638 12752,-73
9520 9332,-140
3926 9332,-140
2767 9342,-23
657 9547,-154
1556 8064,-383
1660 8064,-138
3663 8734,-202
1281 3329,-67
8556 3229,-485
2058 342,-128
2571 342,-268
138 11887,-524
13441 6189,-184
2562 13209,-71
9046 784,-410
7172 10403,-118
28 10403,-135
7820 2488,-3
5957 4989,-16
7415 7346,-22
403 7346,-43
3578 9090,-37
12503 2627,-35
10906 1277,-297
682 1116,-37
7010 1181,-560
1402 7815,-7
5629 635,-419
11068 635,-102
13798 635,-28
1818 11493,-322
5388 11493,-9
10075 12146,-37
36 11810,-168
3116 7093,-84
508 12204,-399
896 228,-128
6718 161,-26
10365 161,-26
5615 161,-26
10773 161,-26
78 161,-11
2109 8432,-290
214 2031,-73
2328 344,-356
7396 5643,-19
1181 4076,-46
3266 12659,-23
1809 4175,-72
14299 10522,-281
10 11905,-4
8938 11905,-99
14154 12944,-65
5587 7771,-119
1073 11896,-46
2874 1209,-374
58 753,-267
8122 753,-374
1602 2479,-67
1683 11336,-25
1240 2042,-13
5006 13350,-51
230 13350,-30
1489 7689,-26
562 6501,-46
13128 2484,-32
5844 2484,-32
5573 2484,-32
2216 1962,-20
9187 9186,-61
1177 520,-11
6321 2082,-0
5102 2082,-124
120 6817,-10
3865 7904,-13
240 1445,-121
251 937,-21
6207 2049,-13
2284 11800,-30
9 10693,-138
240 11451,-81
3722 1104,-32
4182 1104,-32
523 1104,-32
2606 1104,-32
7668 4443,-9
5672 462,-142
146 951,-412
2672 4996,-117
2222 3750,-13
273 9640,-164
10479 3050,-167
2028 10270,-42
9314 1102,-390
5242 1274,-260
58 12068,-84
779 3576,-46
5810 1854,-13
737 189,-37
1550 6520,-37
4713 3119,-294
138 1893,-310
67 1818,-494
455 1818,-286
1606 1818,-301
8395 1818,-301
2126 1818,-301
621 3218,-37
635 7208,-84
635 11702,-20
247 10509,-804
2890 10109,-391
681 6699,-30
8 1352,-384
4753 2731,-18
4809 10705,-330
859 8596,-103
2654 146,-261
3477 1747,-229
3586 541,-37
14302 6456,-265
7511 5813,-41
5340 1046,-72
10794 11357,-140
1802 11034,-25
522 6052,-37
11328 13377,-71
6782 611,-418
7804 837,-13
1462 3987,-30
651 8778,-30
3541 3801,-3
1054 1219,-224
1845 5438,-3
9368 4867,-53
240 7892,-233
397 8918,-119
681 1894,-30
5874 5023,-202
375 3626,-103
635 14593,-23
1220 3599,-50
419 3599,-10
4929 5636,-227
12011 1146,-79
1427 5036,-52
3942 12609,-202
53 12609,-25
7302 6334,-13
2425 4672,-172
9470 3138,-77
9208 7947,-9
185 333,-15
8652 333,-15
972 4351,-10
1785 7220,-48
1027 10623,-27
682 2253,-10
17 10880,-138
10 10880,-171
1595 8440,-52
8058 1080,-382
2102 4145,-269
289 1600,-72
6658 2342,-52
2260 790,-14
5395 4522,-504
11324 7774,-22
3196 12681,-99
240 8675,-296
283 2504,-46
1474 3520,-24
972 370,-164
5102 1025,-14
1006 966,-50
2281 2443,-345
5540 902,-436
3336 902,-15
10632 902,-186
5058 5991,-37
1814 8850,-10
403 8885,-43
111 7088,-20
35 6362,-17
140 7909,-20
879 984,-191
4491 984,-228
9614 7657,-205
6357 3009,-61
11346 12713,-23
247 5995,-20
833 7276,-46
8743 13692,-23
8473 1927,-32
6528 4806,-13
2669 1508,-77
6825 4157,-79
2299 8387,-50
542 2396,-164
6313 6929,-1056
207 2337,-52
214 777,-73
58 7252,-467
11050 2444,-332
1070 2444,-193
2943 6057,-37
2951 3953,-7
3443 5924,-164
2709 5924,-164
1260 3026,-47
79 10497,-44
3116 11661,-278
6750 4435,-53
2929 7941,-54
9782 9280,-252
6690 9280,-252
264 9059,-192
2466 6398,-9
214 7763,-73
403 12351,-43
8235 5684,-26
9218 8169,-166
5031 2427,-202
10499 6714,-52
1767 9161,-138
9 7103,-8
953 3611,-61
2667 751,-202
5086 6605,-92
3502 7297,-37
3521 2787,-202
5629 2977,-132
762 2977,-124
9811 6113,-9
7936 8629,-105
8938 8474,-255
3039 1670,-35
2638 567,-31
136 567,-31
5339 567,-31
1110 567,-31
988 4431,-400
1073 7178,-46
8913 49,-297
10865 49,-28
2547 49,-105
3675 411,-32
918 7179,-10
8942 1660,-260
1043 6463,-48
1618 6700,-46
3385 3836,-80
9142 522,-26
134 1603,-10
13006 118,-28
2314 118,-124
6267 7439,-9
9614 5058,-11
1929 11543,-20
4721 1495,-11
2582 1495,-72
10554 6117,-890
2248 5795,-16
6214 7230,-9
1727 2368,-128
1046 2368,-164
3887 1627,-13
5040 12093,-40
9346 3521,-289
3332 5913,-568
36 9252,-168
2797 5706,-19
2706 2853,-192
1094 11032,-210
214 10773,-73
2667 6458,-202
5063 7299,-88
7911 8685,-7
2703 5161,-184
478 5426,-22
508 5426,-67
3939 2186,-220
6781 1482,-79
4831 1994,-276
902 334,-104
3259 334,-186
9 6342,-171
3945 12812,-225
10723 5964,-827
9 12250,-138
58 8488,-29
1836 8488,-25
403 5778,-43
5531 5539,-79
9768 12097,-160
14034 11125,-114
2074 9511,-676
1927 898,-30
214 3255,-73
10281 1244,-232
8886 7165,-568
8004 8076,-167
569 10855,-147
138 8211,-630
3123 12720,-84
9954 3131,-53
58 10044,-84
637 10044,-75
1180 9900,-25
452 4220,-72
104 1198,-272
10150 7881,-13
123 12563,-7
10911 6874,-1264
238 3352,-16
4522 1160,-307
1871 467,-37
2249 8082,-3
635 9528,-306
1542 3190,-567
174 8006,-4
12317 5698,-114
5543 1329,-19
12431 8257,-181
2787 8257,-181
5711 10748,-40
3683 6267,-53
2350 285,-38
7306 6203,-13
2059 4144,-136
4774 4144,-136
1092 7749,-10
3281 3522,-53
3459 2630,-637
1702 3690,-427
12931 11610,-22
2303 11313,-164
10 317,-8
174 6353,-8
230 12090,-30
1104 10902,-30
3268 6320,-22
138 3002,-259
5771 4066,-61
621 7336,-37
2217 7336,-71
13309 13309,-101
733 2331,-165
6187 7572,-608
3562 6750,-9
7268 11840,-3
11526 7142,-900
12039 5086,-38
240 8437,-121
790 1925,-97
838 4012,-10
240 10320,-121
6151 651,-32
5172 651,-32
3453 651,-32
3916 13702,-153
12584 5351,-10
174 10175,-138
4155 8088,-770
146 8464,-59
5824 7761,-26
552 3881,-169
17 11226,-639
3462 2293,-31
5029 6139,-32
314 6795,-49
305 2633,-10
14420 8615,-28
283 3986,-46
4364 11377,-22
3232 3233,-264
6506 9203,-154
214 7267,-73
9591 2689,-248
7880 1611,-30
58 7969,-84
349 10357,-164
3335 1322,-136
101 2376,-43
5351 3632,-2
1069 4713,-6
657 957,-119
4990 1395,-415
4343 1395,-16
1459 7009,-37
4026 1191,-415
6657 5453,-179
1573 1913,-9
5347 652,-75
3872 10289,-138
2253 8206,-9
9791 4161,-13
1881 709,-568
9368 134,-26
925 134,-26
5941 134,-11
6335 667,-32
12249 667,-32
10982 667,-32
12182 667,-32
7895 667,-32
6508 6542,-9
143 2984,-6
8831 3704,-3
10162 10891,-82
9784 10648,-747
7045 6862,-80
7537 5989,-3
2948 165,-13
1818 9019,-952
2855 2076,-129
5185 2076,-129
8190 2076,-129
328 843,-41
1358 5460,-20
251 3952,-21
551 2907,-94
8631 971,-221
514 10687,-227
508 1049,-15
3199 1049,-136
5535 6959,-281
12455 626,-38
8024 7057,-225
2623 3298,-13
981 505,-209
578 79,-2
6124 1230,-208
1395 3627,-10
101 6770,-43
2823 12696,-30
5928 10243,-156
2885 447,-11
5014 8691,-27
3502 8691,-27
1301 8691,-47
7644 2384,-35
5826 2931,-314
2539 2273,-146
5097 6698,-140
1347 1402,-37
2068 622,-71
5429 6173,-7
1127 4753,-3
112 2719,-10
612 8248,-37
58 6896,-20
5368 373,-26
2208 179,-35
886 7459,-327
902 4222,-136
240 13585,-233
2002 4513,-210
17 11847,-171
5906 3826,-444
240 10268,-296
138 9898,-258
480 3409,-61
5543 2709,-79
104 10455,-138
138 4978,-259
635 4156,-84
879 10943,-109
3274 5102,-118
4727 1040,-79
101 8555,-43
269 2190,-169
209 2728,-61
6546 1520,-118
6116 5353,-225
3457 313,-50
13019 4622,-26
3933 4622,-26
138 10944,-141
255 4217,-291
111 8737,-20
1534 943,-573
2757 4908,-255
3550 7422,-75
937 5661,-9
2567 10506,-837
1188 5940,-7
58 690,-84
1600 5414,-50
3753 7002,-22
2272 7002,-94
174 13654,-171
6348 6785,-37
1462 4648,-30
9431 2299,-72
185 1212,-136
130 6283,-61
10908 10969,-256
6065 7558,-13
11207 1509,-40
9 10016,-4
138 7496,-107
28 2064,-393
4538 2772,-10
736 10758,-19
13182 1515,-7
2893 1019,-205
1544 8328,-191
7479 10755,-128
10357 11381,-129
2791 1018,-28
2109 1872,-35
335 7819,-63
7571 1498,-252
8229 1498,-252
334 3432,-399
756 11608,-75
9792 1880,-128
3209 1514,-520
593 4062,-16
3547 514,-37
12768 5231,-444
4402 4085,-13
5164 2022,-54
5351 2062,-61
2649 701,-11
8332 9523,-796
4194 1942,-27
1395 9434,-50
58 6162,-48
2731 6528,-168
7049 9732,-13
17 7762,-8
369 805,-10
1427 6253,-52
225 10606,-46
344 12287,-867
612 7013,-27
4003 581,-49
800 581,-49
3214 5660,-38
8981 7885,-28
36 5820,-168
3912 1302,-32
9851 8171,-429
9669 6258,-53
9445 17,-238
4130 17,-5
7609 17,-5
11441 17,-261
7042 17,-261
581 2146,-97
6668 12994,-563
6608 2482,-261
11889 11960,-217
3704 1317,-19
1073 1317,-46
1649 278,-102
1314 278,-34
58 4501,-20
4479 3726,-7
176 1053,-270
3381 1053,-247
3116 1053,-335
658 8748,-294
10490 12937,-109
839 6727,-61
6545 5321,-3
1358 2215,-20
1785 2215,-20
3695 1796,-169
4738 3231,-40
890 90,-241
5774 646,-148
2432 1785,-297
3795 10685,-154
3741 3335,-69
4742 12424,-307
1389 5880,-123
3938 254,-540
1462 2040,-30
4575 2040,-3
17 7304,-138
3279 4449,-380
230 10602,-30
4334 3274,-49
2407 8162,-42
8679 1742,-105
1305 9802,-50
253 7794,-52
107 6308,-46
3023 562,-31
4562 230,-32
11828 230,-32
2075 230,-32
2722 230,-32
5819 230,-32
3458 230,-32
4233 230,-32
9130 230,-32
459 230,-32
11910 1718,-13
13848 657,-28
8083 657,-160
837 2620,-26
4492 2620,-79
1137 58,-792
4496 58,-102
1776 58,-28
4795 58,-28
2983 58,-28
11951 58,-28
13672 58,-28
3278 58,-97
29 58,-124
926 1659,-37
6313 1745,-1056
9444 211,-86
5765 211,-69
6500 211,-69
6320 211,-69
1790 211,-15
5998 211,-156
635 6264,-20
58 2428,-84
5818 5817,-847
111 4333,-49
190 4333,-49
58 2262,-48
635 6517,-306
3149 7764,-3
240 4545,-233
2681 10,-5
12298 10,-261
11095 10,-261
6340 10,-261
11001 10,-261
335 10134,-63
4257 3502,-79
1836 9562,-25
3633 595,-61
9863 595,-142
10842 500,-30
5037 99,-32
12775 6602,-115
3803 552,-54
7211 6401,-25
817 2885,-184
4328 1654,-7
176 5451,-20
369 5013,-10
9661 2599,-9
5557 11035,-13
9920 11035,-13
562 2127,-46
12428 174,-261
10493 174,-261
1429 11312,-30
974 477,-37
138 13158,-258
7150 5892,-277
10290 5447,-148
4342 1373,-26
733 7119,-165
2028 7119,-42
4632 9617,-119
4956 9617,-9
8651 328,-12
348 1732,-23
6795 1732,-97
6897 8795,-241
378 12238,-13
6065 459,-13
12208 2720,-1306
214 7306,-73
49 8896,-813
796 8382,-6
21 8259,-37
4589 1194,-136
176 8416,-20
11971 8656,-114
144 8656,-446
1861 7358,-37
14482 3116,-28
6395 6916,-279
11231 3788,-34
2310 3558,-1
4048 10333,-128
761 1779,-20
11446 5449,-61
403 9195,-43
11690 3268,-38
8795 3268,-38
4965 678,-1192
251 9690,-21
134 5133,-37
10041 4089,-22
1104 4089,-30
9879 13415,-461
914 2746,-302
822 5931,-25
138 4309,-56
6543 1557,-138
902 3336,-136
1287 791,-11
4745 2289,-13
5792 12180,-28
1093 8009,-61
10572 13009,-35
2831 382,-340
9866 4371,-9
11216 3557,-288
2883 4138,-7
13302 11842,-439
706 9311,-84
9870 7714,-32
174 9977,-482
6062 12418,-192
10862 3880,-203
10 10851,-4
2678 7379,-106
608 8377,-13
6114 5608,-9
138 5654,-766
454 4187,-26
9624 4187,-11
1094 10795,-52
12769 7908,-10
13066 4024,-289
9748 5763,-420
11540 274,-442
626 7268,-22
1972 7268,-80
5468 2202,-36
103 6022,-431
1827 3461,-79
3450 3567,-22
8843 436,-54
4915 436,-54
10063 436,-54
8631 436,-54
6589 436,-507
1065 436,-64
2388 436,-64
3589 1242,-37
5089 11130,-61
8322 5687,-40
2151 8365,-20
1785 8365,-20
667 9217,-30
3732 8846,-3
8250 4946,-481
9763 5576,-7
36 10797,-168
2226 3243,-30
897 1623,-22
2044 1623,-119
3129 2745,-63
58 5993,-84
8180 6741,-19
11732 14393,-534
756 6527,-7
4 10508,-52
247 10508,-422
6113 2799,-53
3204 287,-80
1326 287,-75
212 2159,-67
10110 1788,-32
4050 5970,-128
6585 2265,-26
7016 2644,-38
5553 14221,-1218
2518 7413,-13
251 11982,-21
2637 5148,-514
5629 1275,-124
4506 8389,-13
5015 12751,-32
667 6781,-30
1155 999,-77
8172 999,-77
403 2266,-43
4173 4174,-13
3815 9118,-37
739 4434,-80
2738 9063,-621
2963 9454,-37
11384 2865,-75
251 1705,-21
5438 8057,-417
31 4602,-63
278 484,-84
742 3164,-61
82 1525,-37
2737 2352,-148
4921 6585,-13
9280 2092,-389
7941 2092,-481
3762 722,-75
2878 9243,-368
6395 2450,-277
10680 7053,-142
6805 11794,-61
139 1170,-393
7839 4163,-119
7406 8708,-53
2279 147,-60
552 3354,-169
230 5984,-30
10361 10769,-545
3449 2226,-32
9191 2226,-32
6415 2226,-32
174 4558,-138
2342 4369,-61
138 9585,-259
7699 10009,-13
248 8892,-52
1944 8892,-50
7532 3760,-225
11640 528,-3
5252 11732,-506
251 6257,-21
4464 3192,-28
812 5354,-119
6939 11865,-38
546 3719,-20
1732 4647,-20
9624 4275,-61
1686 5894,-26
1466 823,-25
2767 823,-23
10450 789,-487
3770 6202,-202
6119 6202,-40
1309 6886,-10
6397 60,-148
11098 1257,-164
138 12254,-177
10469 4927,-156
3443 10115,-50
626 3566,-22
1043 4477,-20
6251 4477,-21
2303 4510,-37
5985 4510,-128
2185 251,-77
5977 251,-77
1059 10448,-13
1583 497,-451
1035 497,-451
1520 497,-451
2439 2326,-19
9 10180,-171
8252 1814,-72
975 3604,-80
2357 745,-54
2949 745,-54
4772 8180,-13
5357 8180,-3
5515 3244,-129
3267 3244,-129
1552 7563,-32
225 9329,-46
2482 6331,-151
2120 3615,-11
2120 3615,-72
486 487,-76
4060 733,-140
745 8964,-184
9601 12535,-23
10 3516,-171
8340 5433,-119
8128 7518,-600
5741 1594,-75
2796 8780,-32
11627 5814,-105
10001 2597,-10
10581 637,-13
12809 1298,-53
5169 46,-22
174 1533,-642
5978 3142,-241
4161 3142,-13
5960 794,-35
1324 7631,-30
1498 5862,-389
4943 2502,-142
3798 3529,-48
218 271,-13
943 8983,-79
58 10301,-20
6694 3862,-53
1278 8758,-230
1458 276,-26
7120 3013,-92
8334 983,-242
1579 1676,-9
993 612,-11
9343 612,-16
993 612,-72
4444 9538,-11
8392 4036,-40
3628 5064,-505
1093 8424,-128
7518 3855,-701
2812 3855,-58
9 12953,-4
79 5801,-44
6647 4468,-360
8139 476,-53
7874 3000,-94
548 4560,-37
6326 1836,-438
10265 1836,-181
10528 2278,-123
959 2278,-383
2275 8015,-15
11755 3400,-137
4105 833,-263
2475 833,-263
8200 833,-318
3887 2702,-19
3116 14691,-23
10669 787,-35
2200 787,-35
2852 9426,-7
6534 1299,-120
7359 1299,-117
199 7394,-37
15 5145,-7
3341 1331,-20
3615 1331,-10
238 10604,-80
12584 2154,-10
2547 5976,-119
1089 5195,-52
1376 4261,-184
4094 1668,-71
5424 1518,-26
5618 1518,-16
1542 9160,-258
332 9160,-144
621 5421,-37
134 78,-10
689 894,-164
1660 6393,-138
1907 1485,-38
4618 402,-9
3123 2579,-265
436 9863,-165
12413 2034,-195
12731 1411,-1
8719 226,-53
234 9444,-37
11987 11335,-37
4541 1372,-395
4031 3254,-164
3468 1616,-11
250 1616,-11
5574 7728,-275
2748 7318,-146
2054 5291,-104
4154 4482,-42
8435 752,-123
58 458,-20
6004 1378,-47
3116 13097,-84
7984 7808,-339
1695 932,-26
6055 69,-31
2269 9798,-35
4244 1020,-53
4964 2554,-348
13927 12437,-22
43 3756,-200
1804 1635,-14
9 6387,-680
176 10505,-20
17 2319,-138
4 6461,-52
3216 5090,-360
1822 4009,-79
363 4542,-27
12582 4921,-557
9471 10684,-205
12695 11102,-119
5230 1016,-53
1019 2555,-80
11692 504,-170
506 504,-124
1250 13860,-61
36 13860,-168
207 7329,-52
5575 5500,-140
31 3618,-63
13824 5749,-297
10 8163,-138
4438 2382,-7
993 7458,-35
682 9309,-37
403 10712,-43
7717 1189,-26
276 1111,-164
240 3296,-233
1190 1117,-13
2057 8448,-50
1826 234,-26
1381 93,-20
2991 4624,-164
7725 14342,-114
7913 2420,-3
7896 653,-69
741 653,-15
14075 653,-186
4641 653,-156
7750 1180,-181
173 10350,-173
8069 4105,-287
10456 5332,-13
784 1159,-22
7611 912,-153
7471 2481,-24
1474 2481,-24
7703 2481,-3
8586 5316,-30
4882 1674,-60
60 338,-32
9805 338,-32
2163 338,-32
3030 338,-32
9177 338,-32
58 2418,-515
2950 1156,-181
5506 4126,-13
12085 3695,-64
791 840,-10
569 2679,-147
27 11910,-13
2023 908,-61
6386 908,-9
5375 1461,-287
3477 3646,-20
2798 743,-35
1671 10639,-51
1094 861,-52
3434 861,-53
629 888,-61
11281 11577,-212
4136 303,-77
5892 303,-77
62 1477,-71
8812 6103,-3
2894 1621,-129
101 11687,-43
1836 7131,-25
7554 9307,-13
1660 1013,-151
2374 5828,-212
14431 3470,-23
240 9229,-240
147 4216,-411
7511 4216,-41
1779 5592,-64
403 7590,-43
147 546,-411
6256 9888,-53
375 3472,-103
6748 3472,-40
1699 1700,-395
3244 6677,-24
5313 3108,-35
2237 10262,-98
4385 5522,-79
1059 8373,-169
273 8373,-10
2018 7114,-42
211 7114,-67
6750 3968,-7
259 4232,-79
174 2685,-138
5642 8312,-7
3182 10734,-165
7491 11643,-94
29 4005,-14
8630 761,-97
8600 6856,-53
3095 972,-26
1901 972,-11
9057 12763,-155
4622 917,-50
17 7613,-8
1648 7570,-10
13909 8879,-282
17 10461,-138
2539 7710,-136
3587 3387,-13
58 5214,-84
230 9627,-30
11758 1176,-79
214 13149,-73
36 13386,-168
7285 10683,-52
230 6833,-30
6780 36,-350
10975 36,-350
9983 36,-18
2826 36,-18
4078 36,-18
8613 36,-18
7215 36,-18
11109 36,-18
13085 36,-18
7375 36,-18
11276 36,-18
7373 36,-18
11306 36,-18
8102 36,-18
10524 36,-18
